Timestamps,Actual,Predicted
2023-03-14 01:00:00,103.2,99.24500000000002
2023-03-14 02:00:00,102.8,99.17199999999998
2023-03-14 03:00:00,102.8,98.83300000000001
2023-03-14 04:00:00,109.4,106.38299999999998
2023-03-14 05:00:00,111.1,107.84099999999995
2023-03-14 06:00:00,131.5,124.02899999999991
2023-03-14 07:00:00,128.1,131.60000000000002
2023-03-14 08:00:00,150.7,133.77300000000002
2023-03-14 09:00:00,173.5,130.05700000000007
2023-03-14 10:00:00,188.2,108.064
2023-03-14 11:00:00,197.5,114.56499999999998
2023-03-14 12:00:00,194.4,158.756
2023-03-14 13:00:00,197.7,172.847
2023-03-14 14:00:00,200.1,177.42099999999994
2023-03-14 15:00:00,201.7,180.162
2023-03-14 16:00:00,185.5,158.51200000000003
2023-03-14 17:00:00,170.7,143.2049999999999
2023-03-14 18:00:00,150.3,112.62899999999995
2023-03-14 19:00:00,137.6,110.05300000000003
2023-03-14 20:00:00,119.3,103.73700000000008
2023-03-14 21:00:00,114.8,102.90500000000003
2023-03-14 22:00:00,111.8,104.89300000000001
2023-03-14 23:00:00,101.9,100.50099999999996
2023-03-15 00:00:00,103.7,99.073
2023-03-15 01:00:00,101.0,99.064
2023-03-15 02:00:00,101.3,98.88999999999999
2023-03-15 03:00:00,101.6,98.55400000000002
2023-03-15 04:00:00,110.5,106.29099999999997
2023-03-15 05:00:00,111.9,107.66299999999994
2023-03-15 06:00:00,130.6,123.4579999999999
2023-03-15 07:00:00,129.8,129.40899999999996
2023-03-15 08:00:00,148.0,133.135
2023-03-15 09:00:00,166.8,129.511
2023-03-15 10:00:00,179.4,110.10099999999998
2023-03-15 11:00:00,183.8,94.89599999999997
2023-03-15 12:00:00,189.4,95.68900000000002
2023-03-15 13:00:00,189.3,109.536
2023-03-15 14:00:00,187.3,121.895
2023-03-15 15:00:00,172.9,113.61299999999997
2023-03-15 16:00:00,166.4,109.94299999999996
2023-03-15 17:00:00,157.5,103.92900000000004
2023-03-15 18:00:00,142.2,102.30200000000005
2023-03-15 19:00:00,134.4,100.455
2023-03-15 20:00:00,124.2,101.55799999999999
2023-03-15 21:00:00,119.1,102.57400000000001
2023-03-15 22:00:00,116.1,104.12899999999999
2023-03-15 23:00:00,105.9,98.755
2023-03-16 00:00:00,104.7,98.64999999999996
2023-03-16 01:00:00,104.1,98.59899999999996
2023-03-16 02:00:00,101.7,98.318
2023-03-16 03:00:00,101.4,97.64299999999999
2023-03-16 04:00:00,110.1,102.52199999999998
2023-03-16 05:00:00,110.8,104.34599999999995
2023-03-16 06:00:00,130.1,122.5489999999999
2023-03-16 07:00:00,126.9,119.81500000000001
2023-03-16 08:00:00,148.5,134.15
2023-03-16 09:00:00,168.4,130.43099999999995
2023-03-16 10:00:00,180.1,111.97199999999995
2023-03-16 11:00:00,189.7,92.939
2023-03-16 12:00:00,194.8,112.35400000000001
2023-03-16 13:00:00,190.0,143.58099999999996
2023-03-16 14:00:00,193.3,142.18699999999993
2023-03-16 15:00:00,186.2,155.20699999999994
2023-03-16 16:00:00,165.9,117.57099999999996
2023-03-16 17:00:00,158.4,111.66400000000002
2023-03-16 18:00:00,142.5,108.00800000000002
2023-03-16 19:00:00,131.5,103.78700000000002
2023-03-16 20:00:00,120.2,103.209
2023-03-16 21:00:00,117.1,105.641
2023-03-16 22:00:00,113.7,107.15200000000003
2023-03-16 23:00:00,101.7,98.29999999999998
2023-03-17 00:00:00,100.9,98.07600000000001
2023-03-17 01:00:00,99.1,98.07300000000001
2023-03-17 02:00:00,99.7,94.19200000000002
2023-03-17 03:00:00,98.4,94.44900000000001
2023-03-17 04:00:00,102.9,101.77400000000003
2023-03-17 05:00:00,104.6,102.32500000000002
2023-03-17 06:00:00,125.6,119.584
2023-03-17 07:00:00,124.3,118.33899999999998
2023-03-17 08:00:00,144.5,124.169
2023-03-17 09:00:00,164.9,125.43099999999998
2023-03-17 10:00:00,172.9,114.317
2023-03-17 11:00:00,171.7,93.30199999999995
2023-03-17 12:00:00,179.3,95.293
2023-03-17 13:00:00,169.0,95.935
2023-03-17 14:00:00,160.0,98.35500000000003
2023-03-17 15:00:00,150.6,98.24400000000006
2023-03-17 16:00:00,145.2,96.43600000000002
2023-03-17 17:00:00,125.8,95.20500000000004
2023-03-17 18:00:00,124.3,95.63900000000001
2023-03-17 19:00:00,116.2,96.525
2023-03-17 20:00:00,104.8,96.19200000000002
2023-03-17 21:00:00,100.2,96.18300000000004
2023-03-17 22:00:00,96.6,96.603
2023-03-17 23:00:00,88.8,94.61699999999995
2023-03-18 00:00:00,88.9,94.52000000000004
2023-03-18 01:00:00,88.7,94.59600000000005
2023-03-18 02:00:00,87.6,93.39200000000007
2023-03-18 03:00:00,87.6,93.45200000000008
2023-03-18 04:00:00,93.4,95.36999999999998
2023-03-18 05:00:00,92.6,95.17200000000004
2023-03-18 06:00:00,109.9,103.54199999999999
2023-03-18 07:00:00,88.8,93.60300000000002
2023-03-18 08:00:00,91.5,93.60900000000004
2023-03-18 09:00:00,88.3,94.06300000000003
2023-03-18 10:00:00,89.6,94.183
2023-03-18 11:00:00,91.8,93.85599999999998
2023-03-18 12:00:00,90.4,93.79999999999998
2023-03-18 13:00:00,89.0,93.94099999999999
2023-03-18 14:00:00,92.8,94.04499999999999
2023-03-18 15:00:00,94.9,94.07699999999998
2023-03-18 16:00:00,90.6,93.91699999999999
2023-03-18 17:00:00,88.6,93.79000000000002
2023-03-18 18:00:00,90.5,93.79000000000002
2023-03-18 19:00:00,89.8,93.84000000000002
2023-03-18 20:00:00,86.7,93.84000000000002
2023-03-18 21:00:00,86.8,93.40400000000004
2023-03-18 22:00:00,88.2,93.39500000000005
2023-03-18 23:00:00,86.8,93.04100000000005
2023-03-19 00:00:00,88.1,95.04299999999999
2023-03-19 01:00:00,87.6,95.483
2023-03-19 02:00:00,86.7,95.087
2023-03-19 03:00:00,88.7,95.01299999999999
2023-03-19 04:00:00,92.6,96.38899999999998
2023-03-19 05:00:00,92.5,96.23099999999998
2023-03-19 06:00:00,109.8,104.20999999999998
2023-03-19 07:00:00,88.7,93.74800000000003
2023-03-19 08:00:00,87.6,93.91400000000002
2023-03-19 09:00:00,85.6,94.20600000000002
2023-03-19 10:00:00,85.9,93.42800000000001
2023-03-19 11:00:00,86.4,93.47500000000002
2023-03-19 12:00:00,86.8,93.25600000000003
2023-03-19 13:00:00,89.5,93.33300000000001
2023-03-19 14:00:00,90.2,93.05400000000002
2023-03-19 15:00:00,90.5,93.33200000000005
2023-03-19 16:00:00,93.8,93.72300000000004
2023-03-19 17:00:00,92.3,93.70700000000006
2023-03-19 18:00:00,94.0,93.70900000000005
2023-03-19 19:00:00,93.3,93.50000000000006
2023-03-19 20:00:00,90.8,93.38800000000006
2023-03-19 21:00:00,91.3,93.36800000000007
2023-03-19 22:00:00,91.6,93.41200000000006
2023-03-19 23:00:00,89.8,93.06600000000006
2023-03-20 00:00:00,92.6,96.37299999999999
2023-03-20 01:00:00,92.0,96.29199999999999
2023-03-20 02:00:00,92.2,96.22999999999998
2023-03-20 03:00:00,92.4,96.082
2023-03-20 04:00:00,101.5,102.79399999999995
2023-03-20 05:00:00,104.9,104.29499999999996
2023-03-20 06:00:00,120.2,123.2249999999999
2023-03-20 07:00:00,120.4,135.92400000000004
2023-03-20 08:00:00,138.5,135.737
2023-03-20 09:00:00,162.8,130.733
2023-03-20 10:00:00,165.3,113.92899999999997
2023-03-20 11:00:00,169.2,95.22
2023-03-20 12:00:00,170.2,94.23
2023-03-20 13:00:00,168.4,94.64400000000002
2023-03-20 14:00:00,178.9,95.18700000000004
2023-03-20 15:00:00,176.1,95.24399999999996
2023-03-20 16:00:00,171.2,94.89399999999998
2023-03-20 17:00:00,152.4,97.34900000000003
2023-03-20 18:00:00,136.2,101.25200000000007
2023-03-20 19:00:00,120.7,100.16400000000002
2023-03-20 20:00:00,110.5,102.00299999999997
2023-03-20 21:00:00,108.6,102.46299999999998
2023-03-20 22:00:00,105.1,103.96499999999997
2023-03-20 23:00:00,95.7,99.40799999999994
2023-03-21 00:00:00,98.0,99.82
2023-03-21 01:00:00,96.9,99.71
2023-03-21 02:00:00,98.4,99.54299999999999
2023-03-21 03:00:00,98.3,99.32800000000002
2023-03-21 04:00:00,103.4,103.02899999999998
2023-03-21 05:00:00,105.5,104.112
2023-03-21 06:00:00,126.4,121.31599999999989
2023-03-21 07:00:00,125.7,137.86200000000005
2023-03-21 08:00:00,146.1,136.33900000000003
2023-03-21 09:00:00,165.5,133.213
2023-03-21 10:00:00,172.9,112.98499999999999
2023-03-21 11:00:00,178.9,93.24100000000003
2023-03-21 12:00:00,171.5,96.15099999999995
2023-03-21 13:00:00,171.6,94.417
2023-03-21 14:00:00,169.8,96.72400000000003
2023-03-21 15:00:00,167.4,97.86900000000001
2023-03-21 16:00:00,160.1,97.64700000000002
2023-03-21 17:00:00,146.6,100.24800000000005
2023-03-21 18:00:00,137.6,97.72800000000002
2023-03-21 19:00:00,129.7,99.92400000000002
2023-03-21 20:00:00,117.2,100.392
2023-03-21 21:00:00,114.8,102.60700000000001
2023-03-21 22:00:00,110.2,103.465
2023-03-21 23:00:00,98.3,99.07199999999993
2023-03-22 00:00:00,95.3,99.67999999999998
2023-03-22 01:00:00,95.0,99.60999999999999
2023-03-22 02:00:00,94.2,99.30699999999996
2023-03-22 03:00:00,95.3,98.897
2023-03-22 04:00:00,100.5,102.50699999999995
2023-03-22 05:00:00,102.5,103.30499999999998
2023-03-22 06:00:00,125.4,121.06699999999988
2023-03-22 07:00:00,126.1,136.00500000000008
2023-03-22 08:00:00,145.2,138.91300000000004
2023-03-22 09:00:00,167.4,133.26100000000005
2023-03-22 10:00:00,173.9,112.08000000000001
2023-03-22 11:00:00,177.6,93.22300000000001
2023-03-22 12:00:00,173.2,94.45699999999997
2023-03-22 13:00:00,176.7,94.84200000000001
2023-03-22 14:00:00,180.7,92.74700000000001
2023-03-22 15:00:00,179.0,92.53699999999999
2023-03-22 16:00:00,173.8,94.70999999999998
2023-03-22 17:00:00,153.0,101.32400000000005
2023-03-22 18:00:00,136.0,101.93100000000005
2023-03-22 19:00:00,122.8,101.77500000000003
2023-03-22 20:00:00,112.1,102.67700000000002
2023-03-22 21:00:00,112.9,103.40700000000002
2023-03-22 22:00:00,108.2,104.822
2023-03-22 23:00:00,98.7,98.86299999999996
2023-03-23 00:00:00,95.2,96.499
2023-03-23 01:00:00,93.9,96.08099999999999
2023-03-23 02:00:00,93.6,96.00100000000002
2023-03-23 03:00:00,92.5,95.55300000000003
2023-03-23 04:00:00,97.0,101.18899999999998
2023-03-23 05:00:00,100.4,103.07299999999998
2023-03-23 06:00:00,116.4,121.54499999999989
2023-03-23 07:00:00,118.1,133.77899999999997
2023-03-23 08:00:00,139.4,136.027
2023-03-23 09:00:00,154.4,130.28300000000002
2023-03-23 10:00:00,159.9,113.55399999999996
2023-03-23 11:00:00,168.7,97.98899999999998
2023-03-23 12:00:00,168.5,95.104
2023-03-23 13:00:00,171.7,95.16599999999998
2023-03-23 14:00:00,168.7,95.87800000000001
2023-03-23 15:00:00,165.5,97.26899999999999
2023-03-23 16:00:00,147.7,98.02400000000002
2023-03-23 17:00:00,148.9,99.63400000000006
2023-03-23 18:00:00,134.0,99.00800000000002
2023-03-23 19:00:00,124.5,100.73900000000002
2023-03-23 20:00:00,108.1,102.52300000000002
2023-03-23 21:00:00,109.5,103.29200000000004
2023-03-23 22:00:00,105.1,104.446
2023-03-23 23:00:00,95.6,97.69099999999997
2023-03-24 00:00:00,90.9,95.74799999999999
2023-03-24 01:00:00,93.6,95.64799999999997
2023-03-24 02:00:00,93.5,95.54799999999997
2023-03-24 03:00:00,92.7,95.25599999999999
2023-03-24 04:00:00,98.0,99.84899999999996
2023-03-24 05:00:00,100.7,101.65999999999998
2023-03-24 06:00:00,116.8,120.52199999999989
2023-03-24 07:00:00,119.7,131.72199999999995
2023-03-24 08:00:00,134.2,132.75899999999993
2023-03-24 09:00:00,154.4,130.01399999999998
2023-03-24 10:00:00,171.6,110.86999999999993
2023-03-24 11:00:00,172.2,95.03899999999997
2023-03-24 12:00:00,166.0,93.88699999999999
2023-03-24 13:00:00,165.5,94.63600000000001
2023-03-24 14:00:00,160.6,94.43800000000003
2023-03-24 15:00:00,157.3,94.77800000000003
2023-03-24 16:00:00,147.9,94.059
2023-03-24 17:00:00,134.7,93.554
2023-03-24 18:00:00,111.1,93.79099999999993
2023-03-24 19:00:00,106.8,94.49899999999997
2023-03-24 20:00:00,92.4,93.87399999999997
2023-03-24 21:00:00,93.8,93.66699999999997
2023-03-24 22:00:00,91.9,95.76799999999994
2023-03-24 23:00:00,86.8,94.08099999999993
2023-03-25 00:00:00,86.0,88.74199999999992
2023-03-25 01:00:00,85.7,88.97999999999995
2023-03-25 02:00:00,83.2,88.82099999999996
2023-03-25 03:00:00,84.2,89.16699999999992
2023-03-25 04:00:00,88.9,94.70399999999997
2023-03-25 05:00:00,90.3,94.92499999999994
2023-03-25 06:00:00,101.9,103.18399999999993
2023-03-25 07:00:00,87.6,94.66899999999998
2023-03-25 08:00:00,90.5,94.69799999999998
2023-03-25 09:00:00,93.4,94.64999999999998
2023-03-25 10:00:00,95.1,94.85599999999997
2023-03-25 11:00:00,94.8,94.75599999999997
2023-03-25 12:00:00,97.1,94.68899999999998
2023-03-25 13:00:00,99.5,94.61999999999996
2023-03-25 14:00:00,93.6,94.52899999999995
2023-03-25 15:00:00,92.0,94.58399999999996
2023-03-25 16:00:00,89.4,94.53199999999995
2023-03-25 17:00:00,86.2,94.40899999999998
2023-03-25 18:00:00,85.4,94.45099999999998
2023-03-25 19:00:00,84.6,94.38599999999998
2023-03-25 20:00:00,85.5,94.38599999999998
2023-03-25 21:00:00,85.4,94.42699999999999
2023-03-25 22:00:00,85.0,94.42699999999999
2023-03-25 23:00:00,83.2,94.17599999999999
2023-03-26 00:00:00,82.4,88.82999999999991
2023-03-26 01:00:00,83.4,88.75099999999993
2023-03-26 02:00:00,83.2,88.87399999999992
2023-03-26 05:00:00,89.2,94.75299999999996
2023-03-26 06:00:00,99.7,102.81799999999994
2023-03-26 07:00:00,87.4,93.88099999999997
2023-03-26 08:00:00,86.3,93.77999999999999
2023-03-26 09:00:00,88.3,93.67399999999996
2023-03-26 10:00:00,89.7,93.91199999999995
2023-03-26 11:00:00,92.0,93.90399999999995
2023-03-26 12:00:00,92.4,93.67999999999996
2023-03-26 13:00:00,92.2,93.78299999999996
2023-03-26 14:00:00,94.8,93.64999999999996
2023-03-26 15:00:00,97.8,92.25699999999998
2023-03-26 16:00:00,97.8,92.18899999999998
2023-03-26 17:00:00,95.4,91.92899999999996
2023-03-26 18:00:00,94.8,91.89299999999997
2023-03-26 19:00:00,97.1,91.81799999999997
2023-03-26 20:00:00,95.9,91.81799999999997
2023-03-26 21:00:00,97.3,91.80099999999997
2023-03-26 22:00:00,95.1,91.33499999999997
2023-03-26 23:00:00,92.2,90.91099999999997
2023-03-27 00:00:00,92.9,96.48799999999996
2023-03-27 01:00:00,93.5,96.28499999999994
2023-03-27 02:00:00,92.9,96.26299999999996
2023-03-27 03:00:00,92.3,96.11699999999998
2023-03-27 04:00:00,101.4,102.24400000000001
2023-03-27 05:00:00,104.1,103.227
2023-03-27 06:00:00,117.4,121.40099999999991
2023-03-27 07:00:00,120.3,128.105
2023-03-27 08:00:00,137.1,131.36899999999997
2023-03-27 09:00:00,164.5,123.94299999999997
2023-03-27 10:00:00,169.6,111.883
2023-03-27 11:00:00,172.5,95.425
2023-03-27 12:00:00,176.4,94.431
2023-03-27 13:00:00,175.9,91.73499999999999
2023-03-27 14:00:00,182.0,90.76900000000002
2023-03-27 15:00:00,174.2,92.978
2023-03-27 16:00:00,159.0,99.07700000000003
2023-03-27 17:00:00,151.3,100.44500000000004
2023-03-27 18:00:00,136.0,100.78600000000004
2023-03-27 19:00:00,127.4,99.66400000000002
2023-03-27 20:00:00,113.1,100.47799999999998
2023-03-27 21:00:00,111.8,102.17799999999997
2023-03-27 22:00:00,106.2,103.98999999999998
2023-03-27 23:00:00,96.3,100.11999999999995
2023-03-28 00:00:00,93.0,99.77399999999997
2023-03-28 01:00:00,92.8,99.74399999999997
2023-03-28 02:00:00,93.9,99.59299999999999
2023-03-28 03:00:00,94.5,99.32300000000001
2023-03-28 04:00:00,97.7,102.29399999999995
2023-03-28 05:00:00,100.7,103.52899999999995
2023-03-28 06:00:00,117.1,123.19299999999994
2023-03-28 07:00:00,119.5,120.12899999999999
2023-03-28 08:00:00,141.2,124.70300000000005
2023-03-28 09:00:00,167.9,123.272
2023-03-28 10:00:00,179.1,109.44699999999995
2023-03-28 11:00:00,189.2,94.08099999999996
2023-03-28 12:00:00,190.6,109.20999999999997
2023-03-28 13:00:00,192.2,118.72499999999997
2023-03-28 14:00:00,180.9,135.49900000000002
2023-03-28 15:00:00,184.3,121.36499999999995
2023-03-28 16:00:00,168.9,112.76999999999997
2023-03-28 17:00:00,148.2,103.12200000000004
2023-03-28 18:00:00,130.8,102.15300000000005
2023-03-28 19:00:00,125.4,100.77799999999999
2023-03-28 20:00:00,112.6,101.33900000000001
2023-03-28 21:00:00,108.8,102.42399999999999
2023-03-28 22:00:00,105.9,103.458
2023-03-28 23:00:00,94.6,99.61499999999995
2023-03-29 00:00:00,97.4,99.70599999999996
2023-03-29 01:00:00,94.5,99.47499999999998
2023-03-29 02:00:00,92.6,99.30699999999996
2023-03-29 03:00:00,93.5,99.09599999999995
2023-03-29 04:00:00,98.5,102.59599999999993
2023-03-29 05:00:00,101.4,103.58299999999994
2023-03-29 06:00:00,115.8,121.91599999999991
2023-03-29 07:00:00,120.4,120.31499999999998
2023-03-29 08:00:00,137.7,125.70300000000003
2023-03-29 09:00:00,164.1,129.715
2023-03-29 10:00:00,173.3,113.95299999999996
2023-03-29 11:00:00,171.3,93.50299999999999
2023-03-29 12:00:00,168.7,93.86700000000002
2023-03-29 13:00:00,168.4,95.322
2023-03-29 14:00:00,171.6,95.77
2023-03-29 15:00:00,161.1,96.163
2023-03-29 16:00:00,145.8,100.56600000000002
2023-03-29 17:00:00,136.5,98.61700000000002
2023-03-29 18:00:00,121.9,99.76800000000003
2023-03-29 19:00:00,115.8,102.21000000000002
2023-03-29 20:00:00,105.9,102.92300000000002
2023-03-29 21:00:00,105.0,103.67200000000001
2023-03-29 22:00:00,99.2,103.69100000000002
2023-03-29 23:00:00,91.6,98.18499999999999
2023-03-30 00:00:00,91.9,98.76799999999999
2023-03-30 01:00:00,91.9,98.98599999999999
2023-03-30 03:00:00,91.5,98.21400000000001
2023-03-30 04:00:00,96.8,102.68599999999995
2023-03-30 05:00:00,98.5,103.7739999999999
2023-03-30 06:00:00,112.9,125.22199999999997
2023-03-30 07:00:00,117.1,120.79099999999997
2023-03-30 08:00:00,133.1,125.04300000000003
2023-03-30 09:00:00,151.3,118.98200000000006
2023-03-30 10:00:00,160.1,105.36200000000002
2023-03-30 11:00:00,169.3,97.42699999999999
2023-03-30 12:00:00,172.4,94.77
2023-03-30 13:00:00,174.3,94.163
2023-03-30 14:00:00,173.5,94.00099999999999
2023-03-30 15:00:00,164.5,95.74
2023-03-30 16:00:00,152.4,99.63300000000001
2023-03-30 17:00:00,146.6,100.43100000000003
2023-03-30 18:00:00,131.0,98.23200000000003
2023-03-30 19:00:00,122.5,100.502
2023-03-30 20:00:00,111.9,101.61000000000001
2023-03-30 21:00:00,106.7,102.336
2023-03-30 22:00:00,104.4,103.15199999999999
2023-03-30 23:00:00,98.0,97.28399999999999
2023-03-31 00:00:00,94.3,98.18499999999993
2023-03-31 01:00:00,93.8,98.02499999999995
2023-03-31 02:00:00,91.6,97.76499999999996
2023-03-31 03:00:00,92.3,97.26499999999996
2023-03-31 04:00:00,97.0,101.35699999999999
2023-03-31 05:00:00,98.9,102.55399999999997
2023-03-31 06:00:00,115.7,119.4959999999999
2023-03-31 07:00:00,119.6,119.17000000000002
2023-03-31 08:00:00,140.2,128.09299999999996
2023-03-31 09:00:00,159.5,122.082
2023-03-31 10:00:00,177.5,109.088
2023-03-31 11:00:00,183.0,93.34399999999997
2023-03-31 12:00:00,180.8,93.29899999999999
2023-03-31 13:00:00,186.8,93.22
2023-03-31 14:00:00,184.1,91.40599999999999
2023-03-31 15:00:00,177.5,91.765
2023-03-31 16:00:00,158.1,95.76699999999997
2023-03-31 17:00:00,138.5,96.752
2023-03-31 18:00:00,122.2,95.71900000000004
2023-03-31 19:00:00,109.7,95.92099999999999
2023-03-31 20:00:00,100.8,94.745
2023-03-31 21:00:00,98.5,94.851
2023-03-31 22:00:00,95.2,95.333
2023-03-31 23:00:00,87.9,92.91199999999998
