Timestamps,Actual,Predicted
2023-03-13 03:00:00,2.7,3.209999999999999
2023-03-13 04:00:00,2.6,3.3899999999999992
2023-03-13 05:00:00,2.5,3.1099999999999994
2023-03-13 06:00:00,2.7,3.0749999999999993
2023-03-13 07:00:00,7.2,9.285000000000007
2023-03-13 08:00:00,14.5,8.748000000000003
2023-03-13 09:00:00,15.1,16.418000000000003
2023-03-13 10:00:00,23.4,16.40999999999999
2023-03-13 11:00:00,22.9,16.074999999999992
2023-03-13 12:00:00,19.6,17.574999999999985
2023-03-13 13:00:00,15.3,16.018999999999995
2023-03-13 14:00:00,12.7,17.959999999999994
2023-03-13 15:00:00,18.0,18.312999999999995
2023-03-13 16:00:00,38.3,35.303
2023-03-13 17:00:00,39.9,33.631
2023-03-13 18:00:00,41.4,32.781000000000006
2023-03-13 19:00:00,41.9,30.44199999999999
2023-03-13 20:00:00,36.6,22.717000000000002
2023-03-13 21:00:00,15.4,12.321000000000002
2023-03-13 22:00:00,2.7,6.0340000000000025
2023-03-13 23:00:00,2.8,6.044000000000002
2023-03-14 00:00:00,2.9,3.542999999999999
2023-03-14 01:00:00,2.8,3.5399999999999983
2023-03-14 02:00:00,2.7,3.5399999999999983
2023-03-14 03:00:00,2.8,3.9049999999999976
2023-03-14 04:00:00,2.9,3.906999999999997
2023-03-14 05:00:00,2.7,3.519999999999998
2023-03-14 06:00:00,2.9,3.538999999999998
2023-03-14 07:00:00,10.2,9.575000000000008
2023-03-14 08:00:00,13.6,11.059000000000003
2023-03-14 09:00:00,14.0,15.487000000000005
2023-03-14 10:00:00,18.8,15.395999999999992
2023-03-14 11:00:00,15.1,15.352999999999993
2023-03-14 12:00:00,23.0,17.26899999999999
2023-03-14 13:00:00,17.6,17.105999999999995
2023-03-14 14:00:00,17.8,17.795999999999996
2023-03-14 15:00:00,16.5,17.816999999999997
2023-03-14 16:00:00,34.8,35.41899999999999
2023-03-14 17:00:00,39.8,34.828
2023-03-14 18:00:00,40.0,34.626999999999995
2023-03-14 19:00:00,39.8,33.01899999999997
2023-03-14 20:00:00,37.4,25.225000000000005
2023-03-14 21:00:00,19.8,15.180999999999992
2023-03-14 22:00:00,3.2,5.95
2023-03-14 23:00:00,2.8,5.873000000000003
2023-03-15 00:00:00,2.8,3.974999999999998
2023-03-15 01:00:00,2.7,3.9729999999999976
2023-03-15 02:00:00,2.7,4.322999999999999
2023-03-15 03:00:00,2.8,4.27
2023-03-15 04:00:00,2.7,4.2719999999999985
2023-03-15 05:00:00,2.7,4.070999999999999
2023-03-15 06:00:00,3.5,3.930999999999997
2023-03-15 07:00:00,9.5,10.027000000000005
2023-03-15 08:00:00,12.3,9.343000000000004
2023-03-15 09:00:00,17.8,14.887000000000006
2023-03-15 10:00:00,13.9,15.957999999999995
2023-03-15 11:00:00,10.9,15.825999999999995
2023-03-15 12:00:00,7.5,16.85399999999999
2023-03-15 13:00:00,7.9,15.843999999999996
2023-03-15 14:00:00,8.6,17.540999999999993
2023-03-15 15:00:00,22.5,18.110000000000003
2023-03-15 16:00:00,37.2,29.774000000000015
2023-03-15 17:00:00,41.1,31.197
2023-03-15 18:00:00,43.8,30.679999999999996
2023-03-15 19:00:00,40.6,28.76699999999999
2023-03-15 20:00:00,31.7,21.262000000000004
2023-03-15 21:00:00,14.4,9.140000000000008
2023-03-15 22:00:00,2.3,4.464000000000004
2023-03-15 23:00:00,2.5,4.328000000000003
2023-03-16 00:00:00,2.4,4.141999999999998
2023-03-16 01:00:00,2.3,4.143999999999998
2023-03-16 02:00:00,2.5,4.137999999999997
2023-03-16 03:00:00,2.4,4.181999999999998
2023-03-16 04:00:00,2.4,4.176999999999997
2023-03-16 05:00:00,2.4,4.074999999999997
2023-03-16 06:00:00,2.9,4.060999999999996
2023-03-16 07:00:00,8.7,10.187000000000008
2023-03-16 08:00:00,13.9,8.148000000000001
2023-03-16 09:00:00,12.6,14.795
2023-03-16 10:00:00,16.9,15.35899999999999
2023-03-16 11:00:00,24.1,16.04599999999999
2023-03-16 12:00:00,21.5,17.380999999999986
2023-03-16 13:00:00,19.3,16.362999999999996
2023-03-16 14:00:00,23.1,18.116999999999997
2023-03-16 15:00:00,20.7,19.033
2023-03-16 16:00:00,37.1,36.22099999999999
2023-03-16 17:00:00,32.5,34.148999999999994
2023-03-16 18:00:00,44.5,33.72799999999999
2023-03-16 19:00:00,46.8,31.67399999999998
2023-03-16 20:00:00,43.2,22.298999999999996
2023-03-16 21:00:00,24.4,8.81600000000001
2023-03-16 22:00:00,3.3,5.413000000000003
2023-03-16 23:00:00,2.5,5.311000000000003
2023-03-17 00:00:00,2.3,4.496999999999999
2023-03-17 01:00:00,2.4,4.494999999999999
2023-03-17 02:00:00,2.4,4.1099999999999985
2023-03-17 03:00:00,2.3,3.990999999999998
2023-03-17 04:00:00,2.5,3.8729999999999967
2023-03-17 05:00:00,2.3,3.782999999999996
2023-03-17 06:00:00,3.3,3.792999999999996
2023-03-17 07:00:00,9.6,8.939000000000007
2023-03-17 08:00:00,14.7,7.539000000000007
2023-03-17 09:00:00,13.8,15.654999999999998
2023-03-17 10:00:00,21.4,16.234999999999985
2023-03-17 11:00:00,22.6,16.512999999999984
2023-03-17 12:00:00,18.9,17.55899999999999
2023-03-17 13:00:00,17.7,16.971999999999994
2023-03-17 14:00:00,24.5,18.797999999999995
2023-03-17 15:00:00,22.3,18.19
2023-03-17 16:00:00,38.1,35.60699999999999
2023-03-17 17:00:00,38.2,34.06199999999998
2023-03-17 18:00:00,44.5,33.721
2023-03-17 19:00:00,46.8,30.512999999999984
2023-03-17 20:00:00,36.1,21.818
2023-03-17 21:00:00,13.4,9.153000000000006
2023-03-17 22:00:00,2.5,4.512000000000003
2023-03-17 23:00:00,2.4,4.493000000000002
2023-03-18 00:00:00,2.3,4.1259999999999994
2023-03-18 01:00:00,2.4,4.127999999999999
2023-03-18 02:00:00,2.4,4.124999999999999
2023-03-18 03:00:00,2.4,4.365999999999999
2023-03-18 04:00:00,2.3,4.3599999999999985
2023-03-18 05:00:00,2.5,4.154999999999998
2023-03-18 06:00:00,2.5,4.123999999999997
2023-03-18 07:00:00,3.1,5.032
2023-03-18 08:00:00,5.2,8.248000000000005
2023-03-18 09:00:00,11.3,14.465999999999998
2023-03-18 10:00:00,12.4,14.49599999999999
2023-03-18 11:00:00,13.5,15.05599999999999
2023-03-18 12:00:00,27.7,18.105999999999998
2023-03-18 13:00:00,28.8,18.315
2023-03-18 14:00:00,28.2,19.923000000000002
2023-03-18 15:00:00,26.0,20.475000000000005
2023-03-18 16:00:00,41.6,30.354999999999983
2023-03-18 17:00:00,29.6,34.30799999999999
2023-03-18 18:00:00,37.8,33.638
2023-03-18 19:00:00,35.6,30.931999999999974
2023-03-18 20:00:00,22.7,21.342000000000002
2023-03-18 21:00:00,9.6,7.820000000000008
2023-03-18 22:00:00,2.4,4.400000000000002
2023-03-18 23:00:00,2.4,4.588000000000003
2023-03-19 00:00:00,2.3,4.4369999999999985
2023-03-19 01:00:00,2.4,4.443999999999997
2023-03-19 02:00:00,2.4,4.435999999999996
2023-03-19 03:00:00,2.4,4.544999999999996
2023-03-19 04:00:00,2.3,4.533999999999995
2023-03-19 05:00:00,2.4,4.340999999999996
2023-03-19 06:00:00,2.5,4.2979999999999965
2023-03-19 07:00:00,2.5,5.414
2023-03-19 08:00:00,3.9,7.305000000000004
2023-03-19 09:00:00,17.0,16.15
2023-03-19 10:00:00,21.6,17.02699999999999
2023-03-19 11:00:00,18.3,17.40899999999999
2023-03-19 12:00:00,9.4,18.13699999999999
2023-03-19 13:00:00,17.4,18.851000000000003
2023-03-19 14:00:00,25.2,20.55300000000001
2023-03-19 15:00:00,27.7,21.62200000000001
2023-03-19 16:00:00,43.4,41.65599999999998
2023-03-19 17:00:00,52.6,41.135999999999974
2023-03-19 18:00:00,45.4,38.341
2023-03-19 19:00:00,36.6,30.47699999999998
2023-03-19 20:00:00,11.8,13.33
2023-03-19 21:00:00,5.5,7.04200000000001
2023-03-19 22:00:00,3.1,4.671000000000002
2023-03-19 23:00:00,3.6,4.540000000000003
2023-03-20 00:00:00,3.0,3.8050000000000006
2023-03-20 01:00:00,2.9,3.802
2023-03-20 02:00:00,3.1,3.787000000000001
2023-03-20 03:00:00,2.7,3.842999999999999
2023-03-20 04:00:00,2.5,3.8419999999999987
2023-03-20 05:00:00,2.5,3.4799999999999978
2023-03-20 06:00:00,2.4,3.520999999999998
2023-03-20 07:00:00,10.4,10.387000000000006
2023-03-20 08:00:00,16.5,9.510999999999997
2023-03-20 09:00:00,15.4,13.927000000000003
2023-03-20 10:00:00,17.4,14.934999999999992
2023-03-20 11:00:00,21.0,16.008999999999993
2023-03-20 12:00:00,20.8,17.00299999999999
2023-03-20 13:00:00,16.0,16.302
2023-03-20 14:00:00,18.0,17.631000000000004
2023-03-20 15:00:00,19.8,18.427000000000007
2023-03-20 16:00:00,39.7,32.646
2023-03-20 17:00:00,42.0,36.15899999999997
2023-03-20 18:00:00,37.5,34.10499999999999
2023-03-20 19:00:00,36.9,29.437999999999974
2023-03-20 20:00:00,39.5,20.9
2023-03-20 21:00:00,18.1,10.859000000000004
2023-03-20 22:00:00,2.7,4.894000000000003
2023-03-20 23:00:00,2.6,4.814000000000003
2023-03-21 00:00:00,2.4,4.327
2023-03-21 01:00:00,2.7,4.204999999999999
2023-03-21 02:00:00,2.5,4.212999999999998
2023-03-21 03:00:00,2.5,4.272999999999997
2023-03-21 04:00:00,2.6,4.278999999999997
2023-03-21 05:00:00,2.5,4.037999999999997
2023-03-21 06:00:00,2.6,4.010999999999996
2023-03-21 07:00:00,10.6,10.288000000000004
2023-03-21 08:00:00,16.3,8.651
2023-03-21 09:00:00,14.1,14.264000000000003
2023-03-21 10:00:00,20.8,15.205999999999987
2023-03-21 11:00:00,18.4,15.053999999999988
2023-03-21 12:00:00,17.1,17.15599999999999
2023-03-21 13:00:00,11.9,16.344
2023-03-21 14:00:00,21.0,18.413999999999998
2023-03-21 15:00:00,17.8,18.810999999999996
2023-03-21 16:00:00,33.8,34.959999999999994
2023-03-21 17:00:00,41.4,33.932999999999986
2023-03-21 18:00:00,42.5,35.91999999999998
2023-03-21 19:00:00,41.0,31.416999999999977
2023-03-21 20:00:00,31.2,21.767999999999997
2023-03-21 21:00:00,16.9,8.88900000000001
2023-03-21 22:00:00,2.4,4.887000000000003
2023-03-21 23:00:00,2.5,4.751000000000002
2023-03-22 00:00:00,2.5,4.305999999999998
2023-03-22 01:00:00,2.4,4.305999999999999
2023-03-22 02:00:00,2.4,4.189999999999999
2023-03-22 03:00:00,2.4,4.224999999999998
2023-03-22 04:00:00,2.4,4.2659999999999965
2023-03-22 05:00:00,2.5,4.098999999999997
2023-03-22 06:00:00,3.3,4.102999999999995
2023-03-22 07:00:00,10.9,9.946000000000005
2023-03-22 08:00:00,14.5,8.687000000000001
2023-03-22 09:00:00,14.0,14.138
2023-03-22 10:00:00,24.0,15.006999999999989
2023-03-22 11:00:00,19.0,15.28299999999999
2023-03-22 12:00:00,19.4,16.771999999999988
2023-03-22 13:00:00,14.9,16.700999999999993
2023-03-22 14:00:00,20.1,18.205
2023-03-22 15:00:00,22.2,18.441000000000003
2023-03-22 16:00:00,40.9,38.97799999999997
2023-03-22 17:00:00,36.0,38.55399999999998
2023-03-22 18:00:00,40.7,37.33099999999999
2023-03-22 19:00:00,35.9,33.20999999999998
2023-03-22 20:00:00,29.3,22.560999999999993
2023-03-22 21:00:00,12.6,11.848999999999998
2023-03-22 22:00:00,2.5,4.987000000000004
2023-03-22 23:00:00,2.4,5.092000000000003
2023-03-23 00:00:00,2.5,4.699999999999997
2023-03-23 01:00:00,2.5,4.5619999999999985
2023-03-23 02:00:00,2.3,4.558999999999998
2023-03-23 03:00:00,2.5,4.513999999999997
2023-03-23 04:00:00,2.4,4.477999999999997
2023-03-23 05:00:00,2.4,4.2319999999999975
2023-03-23 06:00:00,2.6,4.2319999999999975
2023-03-23 07:00:00,10.4,10.595000000000006
2023-03-23 08:00:00,13.4,8.870000000000006
2023-03-23 09:00:00,14.4,14.64000000000001
2023-03-23 10:00:00,19.6,15.836999999999996
2023-03-23 11:00:00,16.8,15.967999999999993
2023-03-23 12:00:00,23.3,17.898999999999987
2023-03-23 13:00:00,18.6,16.974999999999994
2023-03-23 14:00:00,16.4,17.772000000000002
2023-03-23 15:00:00,18.2,18.134000000000004
2023-03-23 16:00:00,43.1,34.81600000000001
2023-03-23 17:00:00,31.9,33.38900000000001
2023-03-23 18:00:00,40.1,33.384000000000015
2023-03-23 19:00:00,39.6,31.791999999999987
2023-03-23 20:00:00,37.0,23.875999999999994
2023-03-23 21:00:00,19.3,10.80000000000001
2023-03-23 22:00:00,2.3,5.057000000000003
2023-03-23 23:00:00,2.2,4.965000000000003
2023-03-24 00:00:00,2.3,4.551999999999999
2023-03-24 01:00:00,2.2,4.558999999999998
2023-03-24 02:00:00,2.2,4.555999999999998
2023-03-24 03:00:00,2.3,4.465999999999997
2023-03-24 04:00:00,2.2,4.462999999999997
2023-03-24 05:00:00,2.2,4.219999999999998
2023-03-24 06:00:00,2.4,4.210999999999998
2023-03-24 07:00:00,9.8,10.468000000000009
2023-03-24 08:00:00,14.8,10.343000000000004
2023-03-24 09:00:00,13.5,14.201000000000004
2023-03-24 10:00:00,20.5,15.111999999999991
2023-03-24 11:00:00,19.6,15.28999999999999
2023-03-24 12:00:00,16.0,17.443999999999992
2023-03-24 13:00:00,15.8,16.996
2023-03-24 14:00:00,16.5,18.021
2023-03-24 15:00:00,18.7,18.599
2023-03-24 16:00:00,33.1,34.21800000000002
2023-03-24 17:00:00,38.7,33.02200000000002
2023-03-24 18:00:00,42.7,34.486000000000004
2023-03-24 19:00:00,45.3,32.662999999999975
2023-03-24 20:00:00,45.1,24.849
2023-03-24 21:00:00,29.1,13.247999999999996
2023-03-24 22:00:00,7.0,6.2330000000000005
2023-03-24 23:00:00,4.3,6.161000000000002
2023-03-25 00:00:00,2.1,4.176000000000001
2023-03-25 01:00:00,2.2,4.171000000000002
2023-03-25 02:00:00,2.2,4.1800000000000015
2023-03-25 03:00:00,2.1,4.022000000000001
2023-03-25 04:00:00,2.2,3.9270000000000005
2023-03-25 05:00:00,2.3,3.509000000000002
2023-03-25 06:00:00,2.3,3.4380000000000024
2023-03-25 07:00:00,2.6,6.475999999999998
2023-03-25 08:00:00,6.2,10.884000000000004
2023-03-25 09:00:00,28.0,16.064000000000007
2023-03-25 10:00:00,28.0,16.27799999999999
2023-03-25 11:00:00,28.5,16.252999999999993
2023-03-25 12:00:00,37.0,19.019999999999992
2023-03-25 13:00:00,36.7,20.395000000000003
2023-03-25 14:00:00,35.8,21.470000000000006
2023-03-25 15:00:00,35.6,21.515000000000015
2023-03-25 16:00:00,46.0,35.64500000000001
2023-03-25 17:00:00,43.5,33.594000000000015
2023-03-25 18:00:00,41.8,33.44100000000002
2023-03-25 19:00:00,40.3,32.34499999999997
2023-03-25 20:00:00,23.7,23.000999999999998
2023-03-25 21:00:00,2.7,9.972000000000012
2023-03-25 22:00:00,2.4,5.114000000000004
2023-03-25 23:00:00,2.3,5.015000000000004
2023-03-26 00:00:00,2.4,4.480999999999997
2023-03-26 01:00:00,2.5,4.503999999999998
2023-03-26 02:00:00,2.4,4.347999999999998
2023-03-26 05:00:00,2.3,4.141999999999999
2023-03-26 06:00:00,2.4,4.144999999999997
2023-03-26 07:00:00,2.8,5.494999999999999
2023-03-26 08:00:00,5.1,8.672000000000004
2023-03-26 09:00:00,23.7,16.652000000000008
2023-03-26 10:00:00,27.5,17.51599999999999
2023-03-26 11:00:00,28.9,17.847999999999992
2023-03-26 12:00:00,25.4,20.135999999999992
2023-03-26 13:00:00,32.5,22.135
2023-03-26 14:00:00,38.0,23.04500000000001
2023-03-26 15:00:00,38.9,23.833000000000013
2023-03-26 16:00:00,46.4,40.833999999999996
2023-03-26 17:00:00,39.6,39.381
2023-03-26 18:00:00,37.2,37.446
2023-03-26 19:00:00,30.2,31.937999999999985
2023-03-26 20:00:00,11.5,18.109999999999978
2023-03-26 21:00:00,2.5,8.28900000000001
2023-03-26 22:00:00,2.2,5.312000000000003
2023-03-26 23:00:00,2.2,4.975000000000004
2023-03-27 00:00:00,2.2,4.017999999999997
2023-03-27 01:00:00,2.3,3.828999999999996
2023-03-27 02:00:00,2.2,3.8279999999999967
2023-03-27 03:00:00,2.1,3.717999999999996
2023-03-27 04:00:00,2.3,3.754999999999996
2023-03-27 05:00:00,2.1,3.649999999999997
2023-03-27 06:00:00,2.1,3.6649999999999965
2023-03-27 07:00:00,9.7,10.399000000000003
2023-03-27 08:00:00,14.0,9.030000000000005
2023-03-27 09:00:00,15.3,15.332000000000004
2023-03-27 10:00:00,23.4,15.673999999999989
2023-03-27 11:00:00,21.1,15.81299999999999
2023-03-27 12:00:00,23.9,17.22899999999999
2023-03-27 13:00:00,15.9,16.992999999999995
2023-03-27 14:00:00,19.3,18.265
2023-03-27 15:00:00,19.6,18.894999999999992
2023-03-27 16:00:00,40.7,35.413999999999994
2023-03-27 17:00:00,40.2,33.687000000000005
2023-03-27 18:00:00,41.1,36.22
2023-03-27 19:00:00,39.6,31.824999999999992
2023-03-27 20:00:00,39.7,21.054000000000006
2023-03-27 21:00:00,16.5,10.787000000000003
2023-03-27 22:00:00,2.4,4.898000000000004
2023-03-27 23:00:00,2.2,4.785000000000004
2023-03-28 00:00:00,2.4,3.964999999999998
2023-03-28 01:00:00,2.2,3.961999999999999
2023-03-28 02:00:00,2.1,3.961999999999998
2023-03-28 03:00:00,2.1,4.010999999999997
2023-03-28 04:00:00,2.2,4.0079999999999965
2023-03-28 05:00:00,2.2,4.0159999999999965
2023-03-28 06:00:00,2.3,3.9169999999999963
2023-03-28 07:00:00,11.4,10.317000000000005
2023-03-28 08:00:00,19.8,7.902000000000003
2023-03-28 09:00:00,15.2,15.037000000000003
2023-03-28 10:00:00,17.5,15.980999999999987
2023-03-28 11:00:00,15.9,16.74399999999999
2023-03-28 12:00:00,21.6,17.274999999999988
2023-03-28 13:00:00,14.6,17.006999999999998
2023-03-28 14:00:00,16.8,17.858999999999995
2023-03-28 15:00:00,15.8,18.290999999999993
2023-03-28 16:00:00,32.7,35.140999999999984
2023-03-28 17:00:00,44.0,33.917999999999985
2023-03-28 18:00:00,42.4,33.60399999999999
2023-03-28 19:00:00,40.4,31.583999999999975
2023-03-28 20:00:00,33.8,21.232000000000003
2023-03-28 21:00:00,17.6,8.73900000000001
2023-03-28 22:00:00,2.3,4.752000000000003
2023-03-28 23:00:00,2.0,4.910000000000005
2023-03-29 00:00:00,2.1,4.302999999999998
2023-03-29 01:00:00,2.2,4.306999999999999
2023-03-29 02:00:00,2.1,4.189999999999999
2023-03-29 03:00:00,2.0,4.222999999999998
2023-03-29 04:00:00,2.2,4.219999999999996
2023-03-29 05:00:00,2.0,4.181999999999996
2023-03-29 06:00:00,2.2,4.184999999999995
2023-03-29 07:00:00,10.4,10.524000000000006
2023-03-29 08:00:00,15.6,7.687000000000005
2023-03-29 09:00:00,14.9,15.562000000000001
2023-03-29 10:00:00,21.8,15.855999999999987
2023-03-29 11:00:00,23.8,17.794999999999984
2023-03-29 12:00:00,19.9,18.668999999999986
2023-03-29 13:00:00,14.3,16.704999999999995
2023-03-29 14:00:00,17.9,18.617000000000004
2023-03-29 15:00:00,20.1,18.997000000000003
2023-03-29 16:00:00,41.4,36.06199999999999
2023-03-29 17:00:00,40.4,34.98699999999999
2023-03-29 18:00:00,46.8,34.374999999999986
2023-03-29 19:00:00,46.2,32.205999999999975
2023-03-29 20:00:00,46.1,20.843999999999998
2023-03-29 21:00:00,17.6,8.896000000000008
2023-03-29 22:00:00,2.3,4.7450000000000045
2023-03-29 23:00:00,2.1,4.600000000000005
2023-03-30 00:00:00,2.2,4.287999999999998
2023-03-30 01:00:00,2.2,4.113999999999998
2023-03-30 03:00:00,2.1,4.204999999999997
2023-03-30 04:00:00,2.3,4.192999999999997
2023-03-30 05:00:00,2.1,4.163999999999996
2023-03-30 06:00:00,2.4,4.2919999999999945
2023-03-30 07:00:00,11.8,10.344000000000005
2023-03-30 08:00:00,14.0,7.797000000000004
2023-03-30 09:00:00,11.7,15.726000000000004
2023-03-30 10:00:00,20.0,17.335999999999988
2023-03-30 11:00:00,14.2,16.162999999999993
2023-03-30 12:00:00,18.3,16.45899999999999
2023-03-30 13:00:00,14.6,16.809
2023-03-30 14:00:00,18.5,18.613000000000003
2023-03-30 15:00:00,17.4,18.28
2023-03-30 16:00:00,36.9,34.907999999999994
2023-03-30 17:00:00,35.2,33.627999999999986
2023-03-30 18:00:00,40.1,33.11499999999999
2023-03-30 19:00:00,37.6,31.312999999999978
2023-03-30 20:00:00,34.0,22.315999999999995
2023-03-30 21:00:00,18.4,8.76800000000001
2023-03-30 22:00:00,2.3,4.557000000000005
2023-03-30 23:00:00,2.1,4.737000000000005
2023-03-31 00:00:00,2.2,4.180999999999997
2023-03-31 01:00:00,2.2,4.216999999999998
2023-03-31 02:00:00,2.1,4.208999999999997
2023-03-31 03:00:00,2.2,4.2529999999999974
2023-03-31 04:00:00,2.2,4.243999999999997
2023-03-31 05:00:00,2.1,4.143999999999997
2023-03-31 06:00:00,2.6,4.1859999999999955
2023-03-31 07:00:00,9.4,10.215000000000009
2023-03-31 08:00:00,16.0,7.932000000000003
2023-03-31 09:00:00,14.8,14.783000000000001
2023-03-31 10:00:00,24.2,15.847999999999988
2023-03-31 11:00:00,19.6,16.828999999999986
2023-03-31 12:00:00,18.9,17.49799999999999
2023-03-31 13:00:00,14.7,17.168
2023-03-31 14:00:00,20.6,18.564999999999998
2023-03-31 15:00:00,24.6,19.170999999999996
2023-03-31 16:00:00,39.6,32.66300000000001
2023-03-31 17:00:00,38.9,31.549
2023-03-31 18:00:00,38.6,31.288000000000007
2023-03-31 19:00:00,37.9,28.00399999999999
2023-03-31 20:00:00,36.2,22.219999999999995
2023-03-31 21:00:00,16.9,9.104000000000006
2023-03-31 22:00:00,2.1,4.824000000000004
2023-03-31 23:00:00,2.2,4.674000000000004
