Timestamps,Actual,Predicted
2023-03-14 00:00:00,103.6,110.18999999999994
2023-03-14 01:00:00,104.9,110.10099999999994
2023-03-14 02:00:00,105.7,109.46699999999993
2023-03-14 03:00:00,102.2,108.86099999999995
2023-03-14 04:00:00,102.3,108.98199999999993
2023-03-14 05:00:00,108.5,113.00299999999994
2023-03-14 06:00:00,111.0,114.61700000000002
2023-03-14 07:00:00,139.4,116.15700000000001
2023-03-14 08:00:00,159.4,115.10599999999994
2023-03-14 09:00:00,182.8,138.77199999999996
2023-03-14 10:00:00,200.7,129.55199999999994
2023-03-14 11:00:00,204.5,210.25099999999995
2023-03-14 12:00:00,213.1,217.89900000000006
2023-03-14 13:00:00,210.1,228.6140000000001
2023-03-14 14:00:00,211.8,228.952
2023-03-14 15:00:00,204.6,218.40000000000006
2023-03-14 16:00:00,189.3,208.21400000000003
2023-03-14 17:00:00,172.8,147.35900000000004
2023-03-14 18:00:00,160.9,134.103
2023-03-14 19:00:00,150.8,128.025
2023-03-14 20:00:00,132.6,124.62099999999997
2023-03-14 21:00:00,122.5,115.57
2023-03-14 22:00:00,114.6,116.44200000000001
2023-03-14 23:00:00,108.1,114.756
2023-03-15 00:00:00,106.8,110.28299999999996
2023-03-15 01:00:00,107.6,109.94899999999996
2023-03-15 02:00:00,110.1,109.78199999999994
2023-03-15 03:00:00,107.4,109.55399999999996
2023-03-15 04:00:00,105.7,109.90999999999997
2023-03-15 05:00:00,109.9,113.19099999999993
2023-03-15 06:00:00,113.7,113.66300000000003
2023-03-15 07:00:00,143.8,116.20800000000004
2023-03-15 08:00:00,166.4,138.50799999999998
2023-03-15 09:00:00,189.1,143.01199999999994
2023-03-15 10:00:00,210.9,143.01700000000005
2023-03-15 11:00:00,216.4,218.09499999999989
2023-03-15 12:00:00,217.6,236.59499999999989
2023-03-15 13:00:00,212.5,235.796
2023-03-15 14:00:00,204.6,231.97899999999998
2023-03-15 15:00:00,209.7,219.55900000000003
2023-03-15 16:00:00,185.6,202.82000000000005
2023-03-15 17:00:00,157.6,152.48499999999999
2023-03-15 18:00:00,154.8,140.32000000000005
2023-03-15 19:00:00,147.9,132.01899999999998
2023-03-15 20:00:00,129.8,127.65099999999997
2023-03-15 21:00:00,125.3,123.06199999999997
2023-03-15 22:00:00,118.0,120.88
2023-03-15 23:00:00,110.7,116.77999999999999
2023-03-16 00:00:00,108.8,110.16899999999998
2023-03-16 01:00:00,108.1,109.67799999999997
2023-03-16 02:00:00,106.8,108.78599999999999
2023-03-16 03:00:00,105.1,107.29900000000002
2023-03-16 04:00:00,105.5,107.177
2023-03-16 05:00:00,110.9,111.95299999999996
2023-03-16 06:00:00,111.7,113.82400000000003
2023-03-16 07:00:00,138.7,115.02400000000006
2023-03-16 08:00:00,148.0,114.15900000000002
2023-03-16 09:00:00,164.2,142.36299999999994
2023-03-16 10:00:00,180.5,134.86700000000002
2023-03-16 11:00:00,199.4,133.64100000000005
2023-03-16 12:00:00,201.1,196.62799999999996
2023-03-16 13:00:00,199.0,200.22699999999998
2023-03-16 14:00:00,190.8,206.69800000000006
2023-03-16 15:00:00,188.2,185.10700000000006
2023-03-16 16:00:00,187.9,152.60000000000002
2023-03-16 17:00:00,162.8,142.89699999999993
2023-03-16 18:00:00,155.3,134.099
2023-03-16 19:00:00,146.1,130.93100000000007
2023-03-16 20:00:00,118.8,121.42999999999998
2023-03-16 21:00:00,117.4,116.015
2023-03-16 22:00:00,112.4,112.72099999999996
2023-03-16 23:00:00,104.5,112.88500000000003
2023-03-17 00:00:00,105.4,108.63100000000006
2023-03-17 01:00:00,103.2,108.16000000000005
2023-03-17 02:00:00,103.1,107.375
2023-03-17 03:00:00,99.8,107.08900000000003
2023-03-17 04:00:00,99.5,106.75300000000004
2023-03-17 05:00:00,103.5,110.95199999999997
2023-03-17 06:00:00,107.5,114.29000000000002
2023-03-17 07:00:00,132.0,117.04500000000002
2023-03-17 08:00:00,149.2,117.22300000000004
2023-03-17 09:00:00,168.7,139.39799999999997
2023-03-17 10:00:00,191.5,136.241
2023-03-17 11:00:00,198.0,143.56500000000008
2023-03-17 12:00:00,204.2,209.1060000000001
2023-03-17 13:00:00,198.2,204.06099999999998
2023-03-17 14:00:00,204.3,201.203
2023-03-17 15:00:00,193.8,189.54799999999994
2023-03-17 16:00:00,187.1,181.54600000000002
2023-03-17 17:00:00,164.0,141.7309999999999
2023-03-17 18:00:00,164.1,129.19800000000004
2023-03-17 19:00:00,152.9,129.6910000000001
2023-03-17 20:00:00,130.0,128.36
2023-03-17 21:00:00,124.4,119.647
2023-03-17 22:00:00,111.9,117.91400000000007
2023-03-17 23:00:00,102.4,120.19599999999998
2023-03-18 00:00:00,104.1,109.32300000000004
2023-03-18 01:00:00,102.6,109.32300000000004
2023-03-18 02:00:00,101.0,108.406
2023-03-18 03:00:00,101.4,108.81300000000002
2023-03-18 04:00:00,99.2,108.41500000000002
2023-03-18 05:00:00,98.3,108.545
2023-03-18 06:00:00,99.9,108.655
2023-03-18 07:00:00,98.1,108.69599999999998
2023-03-18 08:00:00,100.9,108.97499999999998
2023-03-18 09:00:00,104.3,109.12399999999998
2023-03-18 10:00:00,106.5,109.19599999999997
2023-03-18 11:00:00,106.0,109.71099999999997
2023-03-18 12:00:00,108.8,110.99099999999993
2023-03-18 13:00:00,110.0,112.93299999999995
2023-03-18 14:00:00,112.5,113.47299999999996
2023-03-18 15:00:00,112.3,113.82999999999997
2023-03-18 16:00:00,114.0,114.31699999999996
2023-03-18 17:00:00,114.3,112.92199999999998
2023-03-18 18:00:00,109.4,113.21499999999997
2023-03-18 19:00:00,103.9,113.48900000000002
2023-03-18 20:00:00,103.8,113.311
2023-03-18 21:00:00,104.0,112.58200000000001
2023-03-18 22:00:00,102.9,110.48500000000001
2023-03-18 23:00:00,96.6,109.41200000000002
2023-03-19 00:00:00,97.9,107.399
2023-03-19 01:00:00,96.8,107.29799999999999
2023-03-19 02:00:00,97.3,108.44399999999997
2023-03-19 03:00:00,98.3,108.03599999999999
2023-03-19 04:00:00,100.0,107.824
2023-03-19 05:00:00,97.0,106.78200000000002
2023-03-19 06:00:00,98.1,106.88300000000002
2023-03-19 07:00:00,96.9,106.77200000000002
2023-03-19 08:00:00,99.9,106.85699999999999
2023-03-19 09:00:00,103.6,107.94099999999999
2023-03-19 10:00:00,102.7,107.949
2023-03-19 11:00:00,106.1,108.58200000000001
2023-03-19 12:00:00,110.6,108.42399999999999
2023-03-19 13:00:00,111.6,110.46199999999999
2023-03-19 14:00:00,113.2,110.98199999999996
2023-03-19 15:00:00,112.9,109.90699999999998
2023-03-19 16:00:00,111.3,110.01099999999998
2023-03-19 17:00:00,107.6,110.082
2023-03-19 18:00:00,106.6,110.194
2023-03-19 19:00:00,109.4,110.28699999999999
2023-03-19 20:00:00,108.9,110.189
2023-03-19 21:00:00,107.1,110.06
2023-03-19 22:00:00,104.7,110.03299999999999
2023-03-19 23:00:00,104.7,109.76500000000001
2023-03-20 00:00:00,101.5,110.02699999999999
2023-03-20 01:00:00,102.7,109.71600000000001
2023-03-20 02:00:00,103.0,109.71900000000001
2023-03-20 03:00:00,100.0,109.88600000000002
2023-03-20 04:00:00,100.1,110.01900000000002
2023-03-20 05:00:00,108.4,113.78399999999998
2023-03-20 06:00:00,116.8,114.79800000000002
2023-03-20 07:00:00,141.7,117.36700000000002
2023-03-20 08:00:00,152.3,115.72499999999995
2023-03-20 09:00:00,169.0,137.58800000000002
2023-03-20 10:00:00,190.7,133.062
2023-03-20 11:00:00,218.7,203.282
2023-03-20 12:00:00,233.8,175.78799999999998
2023-03-20 13:00:00,222.7,184.93400000000003
2023-03-20 14:00:00,214.7,182.767
2023-03-20 15:00:00,215.5,173.66
2023-03-20 16:00:00,209.3,171.38099999999997
2023-03-20 17:00:00,180.1,167.38099999999991
2023-03-20 18:00:00,163.9,145.96800000000002
2023-03-20 19:00:00,154.4,130.96699999999996
2023-03-20 20:00:00,135.2,129.19199999999998
2023-03-20 21:00:00,128.6,117.84799999999997
2023-03-20 22:00:00,123.6,116.23100000000001
2023-03-20 23:00:00,112.9,113.60999999999996
2023-03-21 00:00:00,110.2,110.65599999999999
2023-03-21 01:00:00,109.2,109.66999999999999
2023-03-21 02:00:00,110.0,109.18299999999998
2023-03-21 03:00:00,108.5,109.53200000000001
2023-03-21 04:00:00,108.8,110.01899999999999
2023-03-21 05:00:00,112.2,114.00599999999997
2023-03-21 06:00:00,112.1,115.627
2023-03-21 07:00:00,137.6,118.08100000000005
2023-03-21 08:00:00,154.7,115.18199999999999
2023-03-21 09:00:00,170.0,142.52999999999997
2023-03-21 10:00:00,192.0,135.14600000000002
2023-03-21 11:00:00,202.6,138.3670000000001
2023-03-21 12:00:00,204.4,207.6739999999999
2023-03-21 13:00:00,211.1,215.76900000000006
2023-03-21 14:00:00,205.1,222.4800000000001
2023-03-21 15:00:00,203.6,211.57900000000015
2023-03-21 16:00:00,194.8,196.18200000000013
2023-03-21 17:00:00,176.3,152.51200000000006
2023-03-21 18:00:00,172.9,140.468
2023-03-21 19:00:00,166.7,133.45100000000005
2023-03-21 20:00:00,139.7,127.05799999999999
2023-03-21 21:00:00,128.3,122.92700000000002
2023-03-21 22:00:00,121.4,117.22100000000002
2023-03-21 23:00:00,116.5,114.74799999999999
2023-03-22 00:00:00,116.5,109.80499999999995
2023-03-22 01:00:00,115.4,109.40599999999996
2023-03-22 02:00:00,113.6,108.60699999999999
2023-03-22 03:00:00,113.1,107.95600000000002
2023-03-22 04:00:00,113.4,109.01200000000006
2023-03-22 05:00:00,118.6,111.63399999999996
2023-03-22 06:00:00,120.9,115.30300000000001
2023-03-22 07:00:00,146.1,116.795
2023-03-22 08:00:00,177.1,145.80099999999996
2023-03-22 09:00:00,193.7,147.54699999999985
2023-03-22 10:00:00,221.5,204.43899999999982
2023-03-22 11:00:00,222.9,223.687
2023-03-22 12:00:00,226.2,228.70100000000005
2023-03-22 13:00:00,225.5,229.7570000000001
2023-03-22 14:00:00,211.6,223.11299999999994
2023-03-22 15:00:00,206.1,222.68400000000008
2023-03-22 16:00:00,201.5,204.7630000000001
2023-03-22 17:00:00,167.8,152.96600000000004
2023-03-22 18:00:00,159.7,127.79399999999998
2023-03-22 19:00:00,149.7,130.29800000000003
2023-03-22 20:00:00,132.0,127.46900000000001
2023-03-22 21:00:00,127.7,117.27700000000004
2023-03-22 22:00:00,121.6,116.83900000000001
2023-03-22 23:00:00,115.5,114.47199999999995
2023-03-23 00:00:00,113.2,111.26499999999996
2023-03-23 01:00:00,109.9,111.23999999999997
2023-03-23 02:00:00,108.6,110.76199999999996
2023-03-23 03:00:00,107.0,110.36399999999996
2023-03-23 04:00:00,107.4,109.85299999999995
2023-03-23 05:00:00,111.4,113.92899999999995
2023-03-23 06:00:00,112.4,115.15300000000005
2023-03-23 07:00:00,139.9,117.91100000000007
2023-03-23 08:00:00,163.8,119.92899999999997
2023-03-23 09:00:00,181.3,140.51099999999994
2023-03-23 10:00:00,208.7,142.74699999999996
2023-03-23 11:00:00,217.9,168.37999999999988
2023-03-23 12:00:00,225.6,167.754
2023-03-23 13:00:00,220.5,174.78200000000004
2023-03-23 14:00:00,219.9,167.14800000000005
2023-03-23 15:00:00,216.2,168.60300000000015
2023-03-23 16:00:00,211.7,161.42300000000014
2023-03-23 17:00:00,189.3,158.51700000000005
2023-03-23 18:00:00,175.0,151.76000000000005
2023-03-23 19:00:00,162.0,140.529
2023-03-23 20:00:00,142.7,130.575
2023-03-23 21:00:00,137.2,127.82000000000005
2023-03-23 22:00:00,126.5,116.70100000000006
2023-03-23 23:00:00,118.6,116.50600000000004
2023-03-24 00:00:00,115.1,112.16599999999998
2023-03-24 01:00:00,114.7,111.664
2023-03-24 02:00:00,113.2,110.99
2023-03-24 03:00:00,111.3,110.34100000000001
2023-03-24 04:00:00,110.2,110.28699999999999
2023-03-24 05:00:00,115.8,113.86499999999995
2023-03-24 06:00:00,117.5,114.11700000000005
2023-03-24 07:00:00,140.8,116.77100000000004
2023-03-24 08:00:00,159.2,117.302
2023-03-24 09:00:00,176.8,136.309
2023-03-24 10:00:00,204.4,127.82099999999987
2023-03-24 11:00:00,212.3,179.09200000000007
2023-03-24 12:00:00,212.8,159.93199999999996
2023-03-24 13:00:00,219.3,158.616
2023-03-24 14:00:00,217.1,160.46800000000002
2023-03-24 15:00:00,209.7,159.57800000000006
2023-03-24 16:00:00,195.9,160.582
2023-03-24 17:00:00,168.2,150.01700000000005
2023-03-24 18:00:00,147.5,125.5
2023-03-24 19:00:00,136.5,126.04000000000002
2023-03-24 20:00:00,116.1,117.27000000000005
2023-03-24 21:00:00,113.2,115.221
2023-03-24 22:00:00,109.5,114.45900000000002
2023-03-24 23:00:00,106.9,115.23400000000004
2023-03-25 00:00:00,107.2,109.819
2023-03-25 01:00:00,106.4,109.20299999999997
2023-03-25 02:00:00,106.1,108.62700000000001
2023-03-25 03:00:00,104.1,107.72900000000001
2023-03-25 04:00:00,104.5,107.46400000000003
2023-03-25 05:00:00,104.2,107.84300000000005
2023-03-25 06:00:00,102.8,107.97100000000005
2023-03-25 07:00:00,102.6,108.27100000000004
2023-03-25 08:00:00,104.1,108.26700000000002
2023-03-25 09:00:00,111.8,107.99900000000001
2023-03-25 10:00:00,113.0,108.293
2023-03-25 11:00:00,116.5,108.868
2023-03-25 12:00:00,117.9,109.60599999999997
2023-03-25 13:00:00,115.8,110.29199999999997
2023-03-25 14:00:00,113.0,111.405
2023-03-25 15:00:00,115.3,111.72100000000002
2023-03-25 16:00:00,115.0,112.256
2023-03-25 17:00:00,114.3,112.32700000000001
2023-03-25 18:00:00,123.3,112.39300000000001
2023-03-25 19:00:00,129.0,112.01999999999997
2023-03-25 20:00:00,122.1,111.11299999999996
2023-03-25 21:00:00,121.9,111.76299999999998
2023-03-25 22:00:00,117.0,111.71399999999994
2023-03-25 23:00:00,116.3,111.32299999999995
2023-03-26 00:00:00,113.6,110.153
2023-03-26 01:00:00,118.4,110.39
2023-03-26 02:00:00,108.7,109.37300000000003
2023-03-26 05:00:00,106.2,108.79300000000003
2023-03-26 06:00:00,105.4,108.83800000000002
2023-03-26 07:00:00,106.1,108.85800000000005
2023-03-26 08:00:00,104.2,109.15600000000002
2023-03-26 09:00:00,104.6,108.56800000000003
2023-03-26 10:00:00,104.8,108.31800000000001
2023-03-26 11:00:00,107.0,108.00200000000001
2023-03-26 12:00:00,110.8,109.44499999999996
2023-03-26 13:00:00,110.3,109.57699999999996
2023-03-26 14:00:00,111.6,110.63499999999993
2023-03-26 15:00:00,113.6,109.99199999999995
2023-03-26 16:00:00,113.7,110.40399999999995
2023-03-26 17:00:00,114.1,110.47499999999995
2023-03-26 18:00:00,114.5,111.21399999999994
2023-03-26 19:00:00,113.9,111.21399999999994
2023-03-26 20:00:00,110.4,111.08599999999996
2023-03-26 21:00:00,108.4,110.44199999999995
2023-03-26 22:00:00,108.3,109.52799999999996
2023-03-26 23:00:00,107.5,110.46499999999996
2023-03-27 00:00:00,107.6,109.14899999999997
2023-03-27 01:00:00,107.0,108.77599999999997
2023-03-27 02:00:00,108.1,108.88499999999998
2023-03-27 03:00:00,108.0,108.78299999999997
2023-03-27 04:00:00,104.3,108.58699999999997
2023-03-27 05:00:00,113.4,112.55399999999992
2023-03-27 06:00:00,122.0,115.08700000000003
2023-03-27 07:00:00,144.4,116.38499999999996
2023-03-27 08:00:00,161.1,136.36599999999999
2023-03-27 09:00:00,178.3,136.88199999999998
2023-03-27 10:00:00,200.0,123.01599999999996
2023-03-27 11:00:00,213.7,205.449
2023-03-27 12:00:00,227.2,227.21699999999998
2023-03-27 13:00:00,224.7,226.98000000000008
2023-03-27 14:00:00,226.9,223.5310000000001
2023-03-27 15:00:00,210.5,220.187
2023-03-27 16:00:00,204.3,208.85000000000008
2023-03-27 17:00:00,194.5,176.10699999999989
2023-03-27 18:00:00,179.9,159.108
2023-03-27 19:00:00,160.7,143.7059999999999
2023-03-27 20:00:00,133.7,133.93199999999996
2023-03-27 21:00:00,128.2,129.0790000000001
2023-03-27 22:00:00,122.2,122.95700000000005
2023-03-27 23:00:00,113.9,116.53000000000002
2023-03-28 00:00:00,111.3,110.63999999999994
2023-03-28 01:00:00,110.1,110.02099999999993
2023-03-28 02:00:00,108.3,109.00699999999995
2023-03-28 03:00:00,106.8,106.994
2023-03-28 04:00:00,105.8,106.92100000000002
2023-03-28 05:00:00,111.1,111.86399999999995
2023-03-28 06:00:00,113.4,114.46400000000003
2023-03-28 07:00:00,137.4,116.51000000000003
2023-03-28 08:00:00,158.2,116.28599999999997
2023-03-28 09:00:00,185.3,140.55899999999997
2023-03-28 10:00:00,207.2,136.167
2023-03-28 11:00:00,213.0,214.6219999999999
2023-03-28 12:00:00,210.4,227.59700000000004
2023-03-28 13:00:00,212.7,229.09400000000005
2023-03-28 14:00:00,195.8,220.79400000000012
2023-03-28 15:00:00,193.8,204.85399999999998
2023-03-28 16:00:00,186.7,189.27000000000007
2023-03-28 17:00:00,164.0,150.44599999999988
2023-03-28 18:00:00,166.1,142.08200000000005
2023-03-28 19:00:00,156.7,137.81500000000003
2023-03-28 20:00:00,136.7,127.501
2023-03-28 21:00:00,128.5,122.251
2023-03-28 22:00:00,119.3,115.75800000000001
2023-03-28 23:00:00,116.8,113.737
2023-03-29 00:00:00,112.7,109.68799999999997
2023-03-29 01:00:00,112.3,109.29799999999997
2023-03-29 02:00:00,110.9,108.60699999999999
2023-03-29 03:00:00,109.5,108.21400000000001
2023-03-29 04:00:00,109.8,106.85500000000003
2023-03-29 05:00:00,113.3,113.85799999999996
2023-03-29 06:00:00,115.9,114.763
2023-03-29 07:00:00,144.8,119.03800000000008
2023-03-29 08:00:00,164.5,133.41899999999998
2023-03-29 09:00:00,196.7,144.95999999999995
2023-03-29 10:00:00,221.0,202.96500000000006
2023-03-29 11:00:00,206.4,207.84400000000005
2023-03-29 12:00:00,213.8,211.70099999999994
2023-03-29 13:00:00,202.0,218.15100000000012
2023-03-29 14:00:00,196.4,205.627
2023-03-29 15:00:00,184.2,196.21600000000012
2023-03-29 16:00:00,177.5,153.71600000000007
2023-03-29 17:00:00,158.7,140.48299999999992
2023-03-29 18:00:00,153.1,141.291
2023-03-29 19:00:00,149.0,137.83900000000008
2023-03-29 20:00:00,133.9,134.51200000000009
2023-03-29 21:00:00,129.3,123.96799999999998
2023-03-29 22:00:00,122.7,119.502
2023-03-29 23:00:00,118.8,117.16899999999998
2023-03-30 00:00:00,117.1,111.67499999999998
2023-03-30 01:00:00,115.1,111.39099999999996
2023-03-30 03:00:00,112.9,108.27499999999996
2023-03-30 04:00:00,112.8,107.788
2023-03-30 05:00:00,118.1,113.45299999999996
2023-03-30 06:00:00,119.4,115.40400000000005
2023-03-30 07:00:00,140.9,118.08200000000012
2023-03-30 08:00:00,161.5,136.232
2023-03-30 09:00:00,177.9,140.916
2023-03-30 10:00:00,205.6,124.5679999999999
2023-03-30 11:00:00,197.0,197.678
2023-03-30 12:00:00,207.2,203.2660000000001
2023-03-30 13:00:00,210.6,208.49799999999996
2023-03-30 14:00:00,210.3,205.17899999999986
2023-03-30 15:00:00,201.8,196.146
2023-03-30 16:00:00,190.5,185.41799999999995
2023-03-30 17:00:00,169.9,147.337
2023-03-30 18:00:00,162.5,130.74600000000004
2023-03-30 19:00:00,149.9,129.61700000000002
2023-03-30 20:00:00,128.6,127.45700000000002
2023-03-30 21:00:00,122.6,119.66999999999994
2023-03-30 22:00:00,119.1,118.64799999999997
2023-03-30 23:00:00,113.7,115.934
2023-03-31 00:00:00,115.0,110.015
2023-03-31 01:00:00,115.0,109.45399999999998
2023-03-31 02:00:00,114.6,108.399
2023-03-31 03:00:00,113.6,107.93200000000004
2023-03-31 04:00:00,114.8,107.86900000000003
2023-03-31 05:00:00,115.2,112.27299999999997
2023-03-31 06:00:00,118.3,113.79800000000003
2023-03-31 07:00:00,142.1,115.24900000000005
2023-03-31 08:00:00,159.9,129.287
2023-03-31 09:00:00,181.1,138.01600000000005
2023-03-31 10:00:00,207.8,137.26899999999998
2023-03-31 11:00:00,218.7,203.84599999999995
2023-03-31 12:00:00,216.1,213.63099999999997
2023-03-31 13:00:00,205.6,214.22999999999993
2023-03-31 14:00:00,210.2,208.9110000000001
2023-03-31 15:00:00,202.7,194.2039999999999
2023-03-31 16:00:00,199.1,187.489
2023-03-31 17:00:00,190.2,161.16199999999998
2023-03-31 18:00:00,165.4,145.87099999999984
2023-03-31 19:00:00,143.2,130.43599999999995
2023-03-31 20:00:00,131.0,130.542
2023-03-31 21:00:00,136.1,120.55600000000005
2023-03-31 22:00:00,128.4,124.07600000000002
2023-03-31 23:00:00,122.3,120.77400000000006
