Timestamps,Actual,Predicted
2023-03-13 05:00:00,58.50000000000001,57.52199999999996
2023-03-13 06:00:00,60.40000000000001,61.27099999999993
2023-03-13 07:00:00,96.9,86.33999999999996
2023-03-13 08:00:00,131.0,87.76399999999998
2023-03-13 09:00:00,150.0,87.45899999999996
2023-03-13 10:00:00,153.2,99.92299999999999
2023-03-13 11:00:00,148.4,108.11699999999998
2023-03-13 12:00:00,153.6,116.02599999999995
2023-03-13 13:00:00,152.4,116.97300000000003
2023-03-13 14:00:00,153.3,114.57699999999997
2023-03-13 15:00:00,148.2,114.18799999999999
2023-03-13 16:00:00,133.1,108.64000000000001
2023-03-13 17:00:00,125.5,86.35399999999998
2023-03-13 18:00:00,118.0,83.12099999999998
2023-03-13 19:00:00,108.6,79.25599999999997
2023-03-13 20:00:00,97.6,78.63299999999998
2023-03-13 21:00:00,82.0,77.25399999999996
2023-03-13 22:00:00,79.19999999999999,76.57299999999995
2023-03-13 23:00:00,40.40000000000001,35.282999999999994
2023-03-14 00:00:00,36.8,42.67099999999999
2023-03-14 01:00:00,38.3,40.612
2023-03-14 02:00:00,37.9,40.607
2023-03-14 03:00:00,36.2,40.582
2023-03-14 04:00:00,37.6,40.95299999999999
2023-03-14 05:00:00,38.10000000000001,41.816999999999986
2023-03-14 06:00:00,49.6,61.149000000000015
2023-03-14 07:00:00,96.3,89.63600000000001
2023-03-14 08:00:00,135.0,89.63600000000001
2023-03-14 09:00:00,149.3,90.20400000000001
2023-03-14 10:00:00,153.8,96.60799999999999
2023-03-14 11:00:00,147.3,94.08799999999998
2023-03-14 12:00:00,148.3,97.48200000000001
2023-03-14 13:00:00,154.1,97.71100000000003
2023-03-14 14:00:00,149.0,92.289
2023-03-14 15:00:00,145.5,92.48600000000002
2023-03-14 16:00:00,141.3,91.68200000000003
2023-03-14 17:00:00,128.1,85.80600000000003
2023-03-14 18:00:00,116.0,81.52699999999999
2023-03-14 19:00:00,104.4,78.12199999999997
2023-03-14 20:00:00,94.4,77.92499999999998
2023-03-14 21:00:00,80.89999999999999,76.50099999999996
2023-03-14 22:00:00,77.8,75.92499999999995
2023-03-14 23:00:00,37.3,34.528999999999996
2023-03-15 00:00:00,35.40000000000001,40.379
2023-03-15 01:00:00,36.6,40.349000000000004
2023-03-15 02:00:00,36.0,40.34400000000001
2023-03-15 03:00:00,37.3,40.321000000000005
2023-03-15 04:00:00,37.5,40.584999999999994
2023-03-15 05:00:00,40.1,43.941999999999986
2023-03-15 06:00:00,49.0,59.43100000000001
2023-03-15 07:00:00,101.1,90.02000000000002
2023-03-15 08:00:00,135.0,90.012
2023-03-15 09:00:00,151.3,90.05900000000001
2023-03-15 10:00:00,151.9,101.63599999999998
2023-03-15 11:00:00,156.6,108.67
2023-03-15 12:00:00,148.6,102.32999999999997
2023-03-15 13:00:00,155.3,101.57700000000001
2023-03-15 14:00:00,155.7,96.72699999999999
2023-03-15 15:00:00,154.2,96.12799999999999
2023-03-15 16:00:00,144.2,95.25700000000002
2023-03-15 17:00:00,129.9,91.787
2023-03-15 18:00:00,116.4,80.71299999999995
2023-03-15 19:00:00,105.9,79.49199999999998
2023-03-15 20:00:00,98.29999999999998,78.96099999999998
2023-03-15 21:00:00,85.89999999999999,77.51499999999997
2023-03-15 22:00:00,78.69999999999999,76.84899999999998
2023-03-15 23:00:00,40.1,35.185
2023-03-16 00:00:00,37.2,41.26500000000001
2023-03-16 01:00:00,37.4,41.26800000000001
2023-03-16 02:00:00,35.7,41.22100000000001
2023-03-16 03:00:00,36.5,41.33599999999999
2023-03-16 04:00:00,37.60000000000001,42.18599999999998
2023-03-16 05:00:00,37.2,42.931000000000004
2023-03-16 06:00:00,48.5,60.26300000000003
2023-03-16 07:00:00,93.6,86.24799999999998
2023-03-16 08:00:00,134.1,88.38099999999999
2023-03-16 09:00:00,152.5,90.14399999999999
2023-03-16 10:00:00,153.3,104.29299999999998
2023-03-16 11:00:00,152.1,106.624
2023-03-16 12:00:00,156.2,108.12699999999997
2023-03-16 13:00:00,151.2,110.27800000000003
2023-03-16 14:00:00,149.2,97.98999999999998
2023-03-16 15:00:00,140.9,102.18299999999998
2023-03-16 16:00:00,132.6,90.249
2023-03-16 17:00:00,123.1,85.90899999999998
2023-03-16 18:00:00,112.9,83.96699999999997
2023-03-16 19:00:00,101.8,79.72799999999998
2023-03-16 20:00:00,92.8,77.66899999999998
2023-03-16 21:00:00,82.3,77.43499999999999
2023-03-16 22:00:00,76.39999999999999,76.46999999999996
2023-03-16 23:00:00,40.0,35.48500000000003
2023-03-17 00:00:00,37.4,45.113999999999976
2023-03-17 01:00:00,34.90000000000001,45.11899999999998
2023-03-17 02:00:00,36.8,45.20499999999997
2023-03-17 03:00:00,36.9,45.30499999999998
2023-03-17 04:00:00,36.7,46.16099999999999
2023-03-17 05:00:00,37.2,47.390999999999984
2023-03-17 06:00:00,52.7,52.522
2023-03-17 07:00:00,94.0,85.42399999999994
2023-03-17 08:00:00,129.6,86.09699999999995
2023-03-17 09:00:00,138.7,89.73899999999998
2023-03-17 10:00:00,142.2,96.74000000000002
2023-03-17 11:00:00,143.9,99.21599999999998
2023-03-17 12:00:00,149.9,95.56199999999998
2023-03-17 13:00:00,144.8,96.29999999999998
2023-03-17 14:00:00,141.8,91.825
2023-03-17 15:00:00,132.6,85.238
2023-03-17 16:00:00,128.9,87.11
2023-03-17 17:00:00,116.9,89.19100000000002
2023-03-17 18:00:00,107.0,83.367
2023-03-17 19:00:00,99.0,79.257
2023-03-17 20:00:00,94.3,78.983
2023-03-17 21:00:00,77.69999999999999,77.23499999999999
2023-03-17 22:00:00,75.5,76.53599999999997
2023-03-17 23:00:00,36.50000000000001,34.876000000000005
2023-03-18 00:00:00,33.8,39.50100000000001
2023-03-18 01:00:00,34.4,39.44900000000002
2023-03-18 02:00:00,33.8,39.26800000000002
2023-03-18 03:00:00,33.7,39.233000000000004
2023-03-18 04:00:00,32.90000000000001,39.484000000000016
2023-03-18 05:00:00,34.1,40.11700000000003
2023-03-18 06:00:00,35.6,47.399000000000015
2023-03-18 07:00:00,37.7,51.94900000000001
2023-03-18 08:00:00,36.90000000000001,52.549000000000014
2023-03-18 09:00:00,37.4,51.97000000000002
2023-03-18 10:00:00,91.7,68.98800000000004
2023-03-18 11:00:00,94.79999999999998,70.38600000000002
2023-03-18 12:00:00,94.1,71.08500000000006
2023-03-18 13:00:00,96.1,71.74300000000002
2023-03-18 14:00:00,97.4,71.77200000000003
2023-03-18 15:00:00,104.4,71.72000000000004
2023-03-18 16:00:00,106.0,71.92000000000004
2023-03-18 17:00:00,102.6,70.68800000000005
2023-03-18 18:00:00,75.39999999999999,58.22100000000001
2023-03-18 19:00:00,43.2,39.23300000000001
2023-03-18 20:00:00,40.3,38.54900000000001
2023-03-18 21:00:00,37.6,38.31400000000001
2023-03-18 22:00:00,35.4,37.32800000000001
2023-03-18 23:00:00,33.7,33.607
2023-03-19 00:00:00,33.5,39.91600000000001
2023-03-19 01:00:00,33.1,39.66800000000003
2023-03-19 02:00:00,34.3,39.54800000000001
2023-03-19 03:00:00,32.8,39.616
2023-03-19 04:00:00,33.5,39.674000000000014
2023-03-19 05:00:00,32.6,40.05800000000002
2023-03-19 06:00:00,36.1,37.474999999999994
2023-03-19 07:00:00,35.0,37.57000000000001
2023-03-19 08:00:00,35.6,49.261999999999986
2023-03-19 09:00:00,34.5,46.13
2023-03-19 10:00:00,35.1,45.23699999999999
2023-03-19 11:00:00,35.6,45.24199999999999
2023-03-19 12:00:00,36.6,45.364000000000004
2023-03-19 13:00:00,38.0,45.824000000000005
2023-03-19 14:00:00,37.5,46.21300000000001
2023-03-19 15:00:00,37.7,46.722000000000016
2023-03-19 16:00:00,37.8,47.72300000000001
2023-03-19 17:00:00,38.6,46.45
2023-03-19 18:00:00,39.90000000000001,46.826
2023-03-19 19:00:00,38.5,41.00499999999999
2023-03-19 20:00:00,37.7,38.369
2023-03-19 21:00:00,37.0,37.94499999999999
2023-03-19 22:00:00,35.2,35.98999999999998
2023-03-19 23:00:00,33.7,35.12399999999999
2023-03-20 00:00:00,33.3,40.16199999999999
2023-03-20 01:00:00,33.3,40.157
2023-03-20 02:00:00,33.60000000000001,40.11999999999999
2023-03-20 03:00:00,33.7,40.11599999999999
2023-03-20 04:00:00,42.0,42.45199999999998
2023-03-20 05:00:00,54.2,46.365999999999985
2023-03-20 06:00:00,59.4,70.14900000000002
2023-03-20 07:00:00,92.3,91.21199999999997
2023-03-20 08:00:00,132.4,90.84799999999997
2023-03-20 09:00:00,150.3,90.36099999999999
2023-03-20 10:00:00,150.1,89.53700000000002
2023-03-20 11:00:00,143.3,92.00399999999998
2023-03-20 12:00:00,147.3,97.76399999999998
2023-03-20 13:00:00,150.5,98.05199999999996
2023-03-20 14:00:00,147.8,92.40399999999998
2023-03-20 15:00:00,145.0,93.04399999999998
2023-03-20 16:00:00,140.1,90.942
2023-03-20 17:00:00,130.3,85.52600000000001
2023-03-20 18:00:00,118.7,81.911
2023-03-20 19:00:00,109.1,79.13899999999997
2023-03-20 20:00:00,100.1,79.15299999999998
2023-03-20 21:00:00,87.7,77.34599999999996
2023-03-20 22:00:00,84.4,77.00199999999997
2023-03-20 23:00:00,43.60000000000001,34.68999999999999
2023-03-21 00:00:00,42.7,40.335
2023-03-21 01:00:00,42.10000000000001,40.345
2023-03-21 02:00:00,42.4,41.785999999999994
2023-03-21 03:00:00,42.90000000000001,41.77399999999999
2023-03-21 04:00:00,44.8,42.76599999999999
2023-03-21 05:00:00,44.7,43.812
2023-03-21 06:00:00,56.7,62.759000000000036
2023-03-21 07:00:00,103.5,90.34200000000001
2023-03-21 08:00:00,140.4,90.51899999999999
2023-03-21 09:00:00,143.8,90.75600000000003
2023-03-21 10:00:00,144.6,106.14199999999997
2023-03-21 11:00:00,146.6,109.89200000000002
2023-03-21 12:00:00,148.0,106.69499999999998
2023-03-21 13:00:00,151.8,110.99700000000003
2023-03-21 14:00:00,151.2,98.01199999999997
2023-03-21 15:00:00,141.9,95.05999999999996
2023-03-21 16:00:00,137.2,102.985
2023-03-21 17:00:00,124.9,86.209
2023-03-21 18:00:00,112.9,82.41699999999999
2023-03-21 19:00:00,106.1,78.86799999999997
2023-03-21 20:00:00,98.6,78.66999999999997
2023-03-21 21:00:00,85.0,77.43699999999995
2023-03-21 22:00:00,79.2,76.76699999999994
2023-03-21 23:00:00,39.8,35.262
2023-03-22 00:00:00,36.1,41.54599999999999
2023-03-22 01:00:00,37.3,41.58599999999999
2023-03-22 02:00:00,35.8,41.423
2023-03-22 03:00:00,36.1,41.54799999999998
2023-03-22 04:00:00,34.90000000000001,42.10799999999998
2023-03-22 05:00:00,37.2,42.99099999999999
2023-03-22 06:00:00,49.2,62.50500000000002
2023-03-22 07:00:00,94.7,90.373
2023-03-22 08:00:00,132.7,90.043
2023-03-22 09:00:00,142.5,90.23400000000001
2023-03-22 10:00:00,151.8,101.86800000000001
2023-03-22 11:00:00,147.7,99.56
2023-03-22 12:00:00,153.8,108.75100000000003
2023-03-22 13:00:00,152.3,100.17399999999999
2023-03-22 14:00:00,147.2,94.93799999999999
2023-03-22 15:00:00,144.6,90.749
2023-03-22 16:00:00,135.7,92.04799999999999
2023-03-22 17:00:00,120.9,85.92299999999999
2023-03-22 18:00:00,112.5,82.63
2023-03-22 19:00:00,102.6,77.93199999999997
2023-03-22 20:00:00,97.2,78.237
2023-03-22 21:00:00,80.9,75.97899999999997
2023-03-22 22:00:00,77.8,76.17299999999996
2023-03-22 23:00:00,37.1,34.397999999999996
2023-03-23 00:00:00,35.2,40.28000000000001
2023-03-23 01:00:00,36.1,40.28500000000001
2023-03-23 02:00:00,34.8,40.257000000000005
2023-03-23 03:00:00,34.1,40.216
2023-03-23 04:00:00,34.6,40.587999999999994
2023-03-23 05:00:00,35.0,41.015
2023-03-23 06:00:00,47.1,59.58600000000001
2023-03-23 07:00:00,93.0,88.93899999999998
2023-03-23 08:00:00,126.4,89.06499999999998
2023-03-23 09:00:00,142.3,88.97499999999998
2023-03-23 10:00:00,147.4,95.78400000000003
2023-03-23 11:00:00,144.5,98.84299999999996
2023-03-23 12:00:00,146.3,101.428
2023-03-23 13:00:00,152.0,100.42599999999999
2023-03-23 14:00:00,150.7,95.01
2023-03-23 15:00:00,140.9,93.50299999999999
2023-03-23 16:00:00,131.9,87.375
2023-03-23 17:00:00,118.3,87.39799999999997
2023-03-23 18:00:00,109.3,82.38099999999999
2023-03-23 19:00:00,99.2,78.42899999999999
2023-03-23 20:00:00,90.9,77.98500000000001
2023-03-23 21:00:00,79.29999999999998,76.66099999999999
2023-03-23 22:00:00,75.0,75.86499999999997
2023-03-23 23:00:00,36.1,34.197999999999986
2023-03-24 00:00:00,34.3,40.22900000000001
2023-03-24 01:00:00,34.1,40.176000000000016
2023-03-24 02:00:00,33.8,40.16100000000001
2023-03-24 03:00:00,32.8,40.04200000000001
2023-03-24 04:00:00,35.3,40.447
2023-03-24 05:00:00,34.00000000000001,40.881
2023-03-24 06:00:00,45.5,57.93000000000002
2023-03-24 07:00:00,90.6,88.51199999999999
2023-03-24 08:00:00,127.6,86.146
2023-03-24 09:00:00,137.2,88.17299999999999
2023-03-24 10:00:00,139.7,93.26000000000003
2023-03-24 11:00:00,138.2,94.77900000000001
2023-03-24 12:00:00,138.1,95.277
2023-03-24 13:00:00,143.0,95.01199999999997
2023-03-24 14:00:00,138.6,92.68899999999996
2023-03-24 15:00:00,131.2,87.434
2023-03-24 16:00:00,124.4,88.84400000000005
2023-03-24 17:00:00,112.4,87.29700000000001
2023-03-24 18:00:00,104.1,82.28
2023-03-24 19:00:00,96.6,77.69600000000003
2023-03-24 20:00:00,90.7,78.14400000000003
2023-03-24 21:00:00,77.19999999999999,76.755
2023-03-24 22:00:00,73.4,75.387
2023-03-24 23:00:00,35.4,34.138000000000005
2023-03-25 00:00:00,33.1,40.05500000000001
2023-03-25 01:00:00,32.7,39.86800000000002
2023-03-25 02:00:00,32.9,40.012000000000015
2023-03-25 03:00:00,32.90000000000001,39.84500000000002
2023-03-25 04:00:00,32.4,39.84000000000001
2023-03-25 05:00:00,32.8,40.30300000000002
2023-03-25 06:00:00,35.6,40.427000000000014
2023-03-25 07:00:00,37.3,42.81600000000003
2023-03-25 08:00:00,38.9,43.50800000000004
2023-03-25 09:00:00,36.3,43.83900000000004
2023-03-25 10:00:00,91.1,67.25900000000003
2023-03-25 11:00:00,92.9,69.80800000000004
2023-03-25 12:00:00,96.7,70.52500000000006
2023-03-25 13:00:00,98.5,71.06200000000004
2023-03-25 14:00:00,100.8,71.91400000000004
2023-03-25 15:00:00,100.3,70.65200000000004
2023-03-25 16:00:00,98.9,71.78000000000004
2023-03-25 17:00:00,99.9,70.47200000000004
2023-03-25 18:00:00,70.1,58.53200000000002
2023-03-25 19:00:00,38.50000000000001,38.86
2023-03-25 20:00:00,38.10000000000001,38.51
2023-03-25 21:00:00,36.3,37.94499999999999
2023-03-25 22:00:00,34.2,37.523999999999994
2023-03-25 23:00:00,33.2,33.41399999999999
2023-03-26 00:00:00,34.3,40.14500000000001
2023-03-26 01:00:00,34.3,40.103000000000016
2023-03-26 02:00:00,34.9,40.08500000000001
2023-03-26 05:00:00,32.5,40.292
2023-03-26 06:00:00,36.5,37.24300000000001
2023-03-26 07:00:00,35.5,37.40300000000001
2023-03-26 08:00:00,35.5,38.686
2023-03-26 09:00:00,35.8,37.461
2023-03-26 10:00:00,36.90000000000001,37.917
2023-03-26 11:00:00,35.6,37.968999999999994
2023-03-26 12:00:00,36.0,38.354
2023-03-26 13:00:00,37.0,38.331
2023-03-26 14:00:00,37.8,38.85900000000001
2023-03-26 15:00:00,37.2,39.488
2023-03-26 16:00:00,37.7,39.601000000000006
2023-03-26 17:00:00,38.1,39.627
2023-03-26 18:00:00,40.0,40.443000000000005
2023-03-26 19:00:00,39.40000000000001,41.383
2023-03-26 20:00:00,38.6,41.413000000000004
2023-03-26 21:00:00,40.8,40.199999999999996
2023-03-26 22:00:00,36.8,38.21499999999999
2023-03-26 23:00:00,34.9,37.24999999999999
2023-03-27 00:00:00,35.3,41.34400000000001
2023-03-27 01:00:00,35.0,41.407999999999994
2023-03-27 02:00:00,33.5,41.35199999999999
2023-03-27 03:00:00,35.7,41.41899999999999
2023-03-27 04:00:00,43.6,44.82599999999999
2023-03-27 05:00:00,56.0,50.41600000000001
2023-03-27 06:00:00,60.3,68.63200000000002
2023-03-27 07:00:00,93.1,89.98799999999997
2023-03-27 08:00:00,131.5,89.98799999999997
2023-03-27 09:00:00,149.7,89.28499999999997
2023-03-27 10:00:00,147.7,104.76799999999999
2023-03-27 11:00:00,146.7,107.66499999999998
2023-03-27 12:00:00,153.1,108.83999999999996
2023-03-27 13:00:00,152.4,114.07000000000004
2023-03-27 14:00:00,145.7,109.83900000000003
2023-03-27 15:00:00,140.8,104.62600000000003
2023-03-27 16:00:00,134.5,87.73200000000001
2023-03-27 17:00:00,126.4,85.81299999999997
2023-03-27 18:00:00,115.9,82.70999999999998
2023-03-27 19:00:00,105.2,79.56899999999996
2023-03-27 20:00:00,94.3,79.18099999999998
2023-03-27 21:00:00,82.0,77.84999999999997
2023-03-27 22:00:00,78.19999999999999,77.45299999999995
2023-03-27 23:00:00,38.5,35.236999999999995
2023-03-28 00:00:00,36.1,41.503
2023-03-28 01:00:00,35.8,41.53099999999999
2023-03-28 02:00:00,35.7,41.337999999999994
2023-03-28 03:00:00,36.0,41.40399999999999
2023-03-28 04:00:00,35.9,42.06599999999999
2023-03-28 05:00:00,37.2,43.54499999999999
2023-03-28 06:00:00,49.4,54.228999999999985
2023-03-28 07:00:00,95.5,85.24699999999997
2023-03-28 08:00:00,127.3,86.597
2023-03-28 09:00:00,145.2,89.34700000000001
2023-03-28 10:00:00,136.4,92.99100000000003
2023-03-28 11:00:00,144.8,103.12099999999998
2023-03-28 12:00:00,153.1,111.84999999999997
2023-03-28 13:00:00,153.3,114.09599999999995
2023-03-28 14:00:00,150.3,116.62499999999999
2023-03-28 15:00:00,140.6,110.48899999999998
2023-03-28 16:00:00,132.3,93.59700000000001
2023-03-28 17:00:00,121.5,86.61399999999998
2023-03-28 18:00:00,112.4,85.94300000000001
2023-03-28 19:00:00,103.1,81.28999999999998
2023-03-28 20:00:00,94.1,79.16199999999998
2023-03-28 21:00:00,81.2,77.37799999999997
2023-03-28 22:00:00,75.9,76.77499999999993
2023-03-28 23:00:00,39.2,35.257000000000005
2023-03-29 00:00:00,35.1,41.548
2023-03-29 01:00:00,37.0,41.588
2023-03-29 02:00:00,37.8,41.423
2023-03-29 03:00:00,36.1,41.427
2023-03-29 04:00:00,36.0,42.18199999999998
2023-03-29 05:00:00,38.8,42.933
2023-03-29 06:00:00,51.3,61.65900000000002
2023-03-29 07:00:00,99.3,90.83099999999999
2023-03-29 08:00:00,136.2,90.83599999999998
2023-03-29 09:00:00,150.0,92.41100000000002
2023-03-29 10:00:00,149.6,101.344
2023-03-29 11:00:00,141.0,97.54000000000002
2023-03-29 12:00:00,146.0,103.40599999999999
2023-03-29 13:00:00,150.6,111.50999999999996
2023-03-29 14:00:00,142.8,107.03499999999998
2023-03-29 15:00:00,138.7,105.21499999999997
2023-03-29 16:00:00,133.4,86.87200000000001
2023-03-29 17:00:00,119.2,87.665
2023-03-29 18:00:00,111.1,85.535
2023-03-29 19:00:00,103.9,81.51599999999998
2023-03-29 20:00:00,93.0,81.119
2023-03-29 21:00:00,79.3,79.34899999999999
2023-03-29 22:00:00,76.89999999999999,78.06499999999996
2023-03-29 23:00:00,37.1,35.38200000000001
2023-03-30 00:00:00,35.8,44.76799999999999
2023-03-30 01:00:00,34.8,41.405
2023-03-30 03:00:00,35.2,41.361
2023-03-30 04:00:00,35.5,42.17999999999999
2023-03-30 05:00:00,37.0,43.00200000000001
2023-03-30 06:00:00,48.90000000000001,52.71800000000001
2023-03-30 07:00:00,89.0,85.51299999999996
2023-03-30 08:00:00,124.0,85.51299999999996
2023-03-30 09:00:00,134.4,84.80599999999997
2023-03-30 10:00:00,143.2,91.41600000000003
2023-03-30 11:00:00,150.3,102.78399999999998
2023-03-30 12:00:00,142.4,99.11699999999999
2023-03-30 13:00:00,142.8,114.00799999999994
2023-03-30 14:00:00,137.0,98.19999999999995
2023-03-30 15:00:00,136.2,87.329
2023-03-30 16:00:00,127.5,88.56199999999997
2023-03-30 17:00:00,119.3,88.41500000000002
2023-03-30 18:00:00,107.4,82.99699999999999
2023-03-30 19:00:00,97.7,78.939
2023-03-30 20:00:00,89.69999999999999,78.542
2023-03-30 21:00:00,80.19999999999999,77.27399999999997
2023-03-30 22:00:00,77.3,76.59099999999998
2023-03-30 23:00:00,37.8,35.025
2023-03-31 00:00:00,36.0,40.98200000000001
2023-03-31 01:00:00,34.3,40.96200000000002
2023-03-31 02:00:00,36.3,40.924000000000014
2023-03-31 03:00:00,33.6,41.067
2023-03-31 04:00:00,36.3,41.868999999999986
2023-03-31 05:00:00,36.4,42.715999999999994
2023-03-31 06:00:00,49.0,59.72900000000001
2023-03-31 07:00:00,87.5,85.22699999999998
2023-03-31 08:00:00,124.9,87.05699999999999
2023-03-31 09:00:00,132.2,86.97499999999998
2023-03-31 10:00:00,130.9,93.42900000000004
2023-03-31 11:00:00,127.5,94.54000000000002
2023-03-31 12:00:00,130.7,94.61600000000003
2023-03-31 13:00:00,129.0,94.90099999999997
2023-03-31 14:00:00,126.9,92.17699999999996
2023-03-31 15:00:00,121.2,87.63200000000002
2023-03-31 16:00:00,115.7,87.57900000000004
2023-03-31 17:00:00,106.0,87.57600000000002
2023-03-31 18:00:00,97.7,82.815
2023-03-31 19:00:00,90.00000000000001,78.94000000000001
2023-03-31 20:00:00,88.1,78.64300000000001
2023-03-31 21:00:00,81.00000000000001,77.181
2023-03-31 22:00:00,76.69999999999999,77.92599999999999
2023-03-31 23:00:00,38.90000000000001,34.88199999999999
