Timestamps,Actual,Predicted
2023-03-13 02:00:00,126.5,126.05899999999994
2023-03-13 03:00:00,123.5,123.867
2023-03-13 04:00:00,125.2,125.10600000000015
2023-03-13 05:00:00,124.6,123.94800000000012
2023-03-13 06:00:00,139.8,139.1769999999999
2023-03-13 07:00:00,184.6,182.26800000000006
2023-03-13 08:00:00,216.8,198.82699999999988
2023-03-13 09:00:00,230.6,225.64099999999985
2023-03-13 10:00:00,233.2,234.11600000000013
2023-03-13 11:00:00,212.0,220.8320000000001
2023-03-13 12:00:00,207.7,213.85700000000014
2023-03-13 13:00:00,211.0,209.794
2023-03-13 14:00:00,215.2,212.69900000000015
2023-03-13 15:00:00,216.7,214.68600000000032
2023-03-13 16:00:00,210.7,211.73400000000024
2023-03-13 17:00:00,204.2,205.3170000000001
2023-03-13 18:00:00,198.3,197.99599999999992
2023-03-13 19:00:00,183.6,182.71199999999996
2023-03-13 20:00:00,165.5,158.90399999999997
2023-03-13 21:00:00,160.9,156.56799999999984
2023-03-13 22:00:00,142.7,145.21600000000018
2023-03-13 23:00:00,131.1,137.20200000000006
2023-03-14 00:00:00,131.2,132.45500000000015
2023-03-14 01:00:00,132.7,131.97200000000012
2023-03-14 02:00:00,132.4,131.88799999999992
2023-03-14 03:00:00,130.2,130.69600000000008
2023-03-14 04:00:00,130.1,130.02300000000014
2023-03-14 05:00:00,128.2,129.35500000000013
2023-03-14 06:00:00,147.4,147.25899999999987
2023-03-14 07:00:00,189.9,190.09799999999996
2023-03-14 08:00:00,195.3,195.51199999999983
2023-03-14 09:00:00,208.5,213.11599999999999
2023-03-14 10:00:00,215.2,216.26000000000022
2023-03-14 11:00:00,217.1,220.32199999999997
2023-03-14 12:00:00,221.2,220.18000000000018
2023-03-14 13:00:00,225.5,224.83199999999997
2023-03-14 14:00:00,223.5,224.335
2023-03-14 15:00:00,223.6,224.9619999999999
2023-03-14 16:00:00,221.2,223.62200000000013
2023-03-14 17:00:00,215.2,213.36900000000009
2023-03-14 18:00:00,205.3,203.85399999999987
2023-03-14 19:00:00,185.0,184.12699999999992
2023-03-14 20:00:00,148.2,159.0479999999999
2023-03-14 21:00:00,143.5,149.1140000000001
2023-03-14 22:00:00,142.3,141.36899999999983
2023-03-14 23:00:00,138.9,139.393
2023-03-15 00:00:00,136.7,138.6860000000001
2023-03-15 01:00:00,136.2,137.4270000000001
2023-03-15 02:00:00,131.8,132.77699999999987
2023-03-15 03:00:00,129.1,130.37900000000013
2023-03-15 04:00:00,129.6,129.8430000000001
2023-03-15 05:00:00,130.8,130.51599999999993
2023-03-15 06:00:00,144.5,144.37600000000003
2023-03-15 07:00:00,185.2,184.525
2023-03-15 08:00:00,192.6,193.915
2023-03-15 09:00:00,204.4,204.9790000000001
2023-03-15 10:00:00,207.8,209.4889999999997
2023-03-15 11:00:00,209.7,212.4380000000001
2023-03-15 12:00:00,207.4,207.94800000000004
2023-03-15 13:00:00,206.1,206.53499999999985
2023-03-15 14:00:00,205.3,205.07999999999976
2023-03-15 15:00:00,210.0,206.54699999999997
2023-03-15 16:00:00,207.1,205.0729999999999
2023-03-15 17:00:00,198.1,198.7689999999999
2023-03-15 18:00:00,189.7,190.72500000000014
2023-03-15 19:00:00,175.6,177.73100000000002
2023-03-15 20:00:00,143.4,143.51799999999986
2023-03-15 21:00:00,135.3,137.77499999999998
2023-03-15 22:00:00,133.9,134.5909999999999
2023-03-15 23:00:00,130.5,131.03599999999994
2023-03-16 00:00:00,129.9,130.62499999999991
2023-03-16 01:00:00,130.6,130.2800000000001
2023-03-16 02:00:00,130.3,130.02799999999988
2023-03-16 03:00:00,127.0,127.71000000000004
2023-03-16 04:00:00,127.0,126.80200000000002
2023-03-16 05:00:00,125.7,125.98000000000003
2023-03-16 06:00:00,142.2,142.12000000000006
2023-03-16 07:00:00,183.1,180.70200000000006
2023-03-16 08:00:00,187.5,189.31099999999995
2023-03-16 09:00:00,201.1,201.26699999999997
2023-03-16 10:00:00,215.4,212.55100000000004
2023-03-16 11:00:00,217.5,217.829
2023-03-16 12:00:00,214.4,215.92099999999994
2023-03-16 13:00:00,211.1,213.0679999999998
2023-03-16 14:00:00,206.3,206.92899999999975
2023-03-16 15:00:00,203.8,204.58599999999984
2023-03-16 16:00:00,204.1,202.97899999999998
2023-03-16 17:00:00,198.2,197.6420000000002
2023-03-16 18:00:00,190.5,190.166
2023-03-16 19:00:00,182.1,180.89400000000015
2023-03-16 20:00:00,143.0,144.091
2023-03-16 21:00:00,133.2,137.4130000000001
2023-03-16 22:00:00,133.9,134.52299999999988
2023-03-16 23:00:00,132.8,131.3889999999999
2023-03-17 00:00:00,131.5,131.806
2023-03-17 01:00:00,133.4,132.85199999999992
2023-03-17 02:00:00,130.9,131.13599999999988
2023-03-17 03:00:00,132.6,132.2530000000001
2023-03-17 04:00:00,132.3,131.5339999999999
2023-03-17 05:00:00,130.2,130.73600000000016
2023-03-17 06:00:00,144.1,144.36900000000017
2023-03-17 07:00:00,187.9,186.08100000000002
2023-03-17 08:00:00,196.8,195.43799999999985
2023-03-17 09:00:00,207.7,207.09500000000014
2023-03-17 10:00:00,216.1,215.115
2023-03-17 11:00:00,215.8,217.43499999999986
2023-03-17 12:00:00,210.9,213.19400000000002
2023-03-17 13:00:00,214.5,213.87900000000002
2023-03-17 14:00:00,208.4,207.71800000000007
2023-03-17 15:00:00,208.5,207.5370000000001
2023-03-17 16:00:00,202.9,202.99999999999997
2023-03-17 17:00:00,199.1,198.653
2023-03-17 18:00:00,183.0,185.5
2023-03-17 19:00:00,171.4,171.70299999999995
2023-03-17 20:00:00,139.0,144.34199999999998
2023-03-17 21:00:00,136.7,139.18000000000012
2023-03-17 22:00:00,133.9,134.67099999999982
2023-03-17 23:00:00,136.1,135.20900000000006
2023-03-18 00:00:00,133.2,133.48700000000005
2023-03-18 01:00:00,132.7,133.45100000000005
2023-03-18 02:00:00,131.5,131.97699999999998
2023-03-18 03:00:00,130.8,131.09000000000003
2023-03-18 04:00:00,130.5,130.309
2023-03-18 05:00:00,131.3,131.07999999999987
2023-03-18 06:00:00,132.1,131.91700000000014
2023-03-18 07:00:00,132.7,133.0880000000001
2023-03-18 08:00:00,138.4,138.31499999999988
2023-03-18 09:00:00,148.5,146.96999999999994
2023-03-18 10:00:00,156.5,155.2570000000001
2023-03-18 11:00:00,161.1,161.08400000000015
2023-03-18 12:00:00,162.8,163.04199999999986
2023-03-18 13:00:00,159.6,161.55800000000008
2023-03-18 14:00:00,161.7,162.49600000000004
2023-03-18 15:00:00,157.7,158.82800000000012
2023-03-18 16:00:00,159.6,159.5830000000002
2023-03-18 17:00:00,158.3,157.946
2023-03-18 18:00:00,146.1,146.5420000000001
2023-03-18 19:00:00,139.8,141.06599999999992
2023-03-18 20:00:00,135.8,138.22199999999995
2023-03-18 21:00:00,134.1,135.637
2023-03-18 22:00:00,131.3,131.62099999999992
2023-03-18 23:00:00,132.3,132.22399999999993
2023-03-19 00:00:00,133.2,133.5390000000001
2023-03-19 01:00:00,135.1,134.90200000000013
2023-03-19 02:00:00,133.0,133.12
2023-03-19 03:00:00,133.9,133.6309999999999
2023-03-19 04:00:00,131.3,132.13499999999993
2023-03-19 05:00:00,131.0,131.942
2023-03-19 06:00:00,131.5,131.53900000000004
2023-03-19 07:00:00,133.8,133.61099999999988
2023-03-19 08:00:00,140.4,139.28099999999986
2023-03-19 09:00:00,151.4,148.42699999999994
2023-03-19 10:00:00,149.3,151.38899999999998
2023-03-19 11:00:00,151.8,154.0529999999999
2023-03-19 12:00:00,153.7,154.73000000000013
2023-03-19 13:00:00,157.5,157.35500000000008
2023-03-19 14:00:00,158.7,159.22500000000008
2023-03-19 15:00:00,151.9,155.872
2023-03-19 16:00:00,149.8,151.563
2023-03-19 17:00:00,150.9,150.03599999999994
2023-03-19 18:00:00,140.0,141.31400000000005
2023-03-19 19:00:00,141.4,140.84799999999987
2023-03-19 20:00:00,136.9,138.00200000000004
2023-03-19 21:00:00,136.9,138.10600000000005
2023-03-19 22:00:00,137.2,136.63300000000007
2023-03-19 23:00:00,134.7,135.613
2023-03-20 00:00:00,132.1,133.07400000000013
2023-03-20 01:00:00,134.4,134.24499999999995
2023-03-20 02:00:00,131.9,131.6689999999999
2023-03-20 03:00:00,131.4,131.83099999999985
2023-03-20 04:00:00,132.3,131.8869999999999
2023-03-20 05:00:00,130.4,130.8539999999999
2023-03-20 06:00:00,145.7,145.0780000000002
2023-03-20 07:00:00,187.0,185.33899999999997
2023-03-20 08:00:00,192.8,193.53599999999983
2023-03-20 09:00:00,203.0,206.43400000000005
2023-03-20 10:00:00,212.6,211.93599999999998
2023-03-20 11:00:00,215.2,217.03700000000018
2023-03-20 12:00:00,214.0,215.0400000000001
2023-03-20 13:00:00,221.0,220.31500000000003
2023-03-20 14:00:00,223.5,221.47499999999994
2023-03-20 15:00:00,224.7,225.99500000000015
2023-03-20 16:00:00,225.9,225.13100000000014
2023-03-20 17:00:00,212.8,213.57199999999978
2023-03-20 18:00:00,211.2,209.64800000000022
2023-03-20 19:00:00,189.0,187.297
2023-03-20 20:00:00,150.3,166.65299999999988
2023-03-20 21:00:00,143.6,148.93700000000018
2023-03-20 22:00:00,137.8,139.88399999999984
2023-03-20 23:00:00,136.0,137.56900000000007
2023-03-21 00:00:00,136.2,136.2080000000001
2023-03-21 01:00:00,135.2,134.9630000000001
2023-03-21 02:00:00,135.2,135.09400000000014
2023-03-21 03:00:00,133.8,133.3219999999999
2023-03-21 04:00:00,133.0,132.86399999999995
2023-03-21 05:00:00,134.3,133.97399999999993
2023-03-21 06:00:00,148.0,147.65
2023-03-21 07:00:00,191.3,190.45099999999985
2023-03-21 08:00:00,195.9,195.06599999999997
2023-03-21 09:00:00,209.7,210.17800000000014
2023-03-21 10:00:00,211.0,212.66100000000003
2023-03-21 11:00:00,219.6,219.15099999999993
2023-03-21 12:00:00,225.6,222.8869999999998
2023-03-21 13:00:00,221.1,222.52499999999992
2023-03-21 14:00:00,225.1,226.0619999999999
2023-03-21 15:00:00,221.3,221.46199999999976
2023-03-21 16:00:00,216.5,218.80699999999996
2023-03-21 17:00:00,210.2,209.26900000000026
2023-03-21 18:00:00,204.2,203.40700000000018
2023-03-21 19:00:00,185.3,186.05799999999988
2023-03-21 20:00:00,150.4,150.04699999999988
2023-03-21 21:00:00,137.0,141.68800000000007
2023-03-21 22:00:00,137.1,137.22400000000007
2023-03-21 23:00:00,135.9,135.41999999999996
2023-03-22 00:00:00,138.9,137.47199999999998
2023-03-22 01:00:00,135.5,134.37400000000002
2023-03-22 02:00:00,134.5,135.12199999999993
2023-03-22 03:00:00,131.9,132.15599999999992
2023-03-22 04:00:00,159.0,154.73599999999996
2023-03-22 05:00:00,154.9,149.3679999999999
2023-03-22 06:00:00,147.5,156.13299999999998
2023-03-22 07:00:00,185.5,186.46599999999998
2023-03-22 08:00:00,195.6,195.933
2023-03-22 09:00:00,205.5,206.01300000000006
2023-03-22 10:00:00,211.0,211.99899999999997
2023-03-22 11:00:00,214.3,215.56399999999982
2023-03-22 12:00:00,217.8,216.67799999999988
2023-03-22 13:00:00,220.4,219.36100000000013
2023-03-22 14:00:00,216.2,217.5190000000002
2023-03-22 15:00:00,219.3,219.34399999999988
2023-03-22 16:00:00,219.5,218.518
2023-03-22 17:00:00,206.4,205.342
2023-03-22 18:00:00,201.4,198.63899999999998
2023-03-22 19:00:00,183.9,183.65699999999998
2023-03-22 20:00:00,143.6,159.618
2023-03-22 21:00:00,140.6,146.9399999999999
2023-03-22 22:00:00,138.2,139.1430000000002
2023-03-22 23:00:00,137.7,138.43500000000017
2023-03-23 00:00:00,136.8,137.02300000000005
2023-03-23 01:00:00,135.2,135.81400000000005
2023-03-23 02:00:00,132.4,132.9159999999999
2023-03-23 03:00:00,131.3,131.70899999999986
2023-03-23 04:00:00,129.8,130.11799999999985
2023-03-23 05:00:00,131.2,130.9180000000001
2023-03-23 06:00:00,144.1,143.95600000000013
2023-03-23 07:00:00,182.3,181.7109999999998
2023-03-23 08:00:00,191.6,192.86699999999996
2023-03-23 09:00:00,194.0,198.46400000000003
2023-03-23 10:00:00,212.8,213.96099999999973
2023-03-23 11:00:00,214.8,214.3649999999999
2023-03-23 12:00:00,220.1,219.32299999999998
2023-03-23 13:00:00,214.9,216.13200000000012
2023-03-23 14:00:00,218.3,219.6259999999998
2023-03-23 15:00:00,220.7,219.14100000000016
2023-03-23 16:00:00,214.7,216.4870000000001
2023-03-23 17:00:00,211.9,209.8480000000001
2023-03-23 18:00:00,198.8,196.53699999999986
2023-03-23 19:00:00,179.5,181.76200000000006
2023-03-23 20:00:00,145.6,163.30900000000008
2023-03-23 21:00:00,138.1,147.8009999999999
2023-03-23 22:00:00,140.5,140.5270000000001
2023-03-23 23:00:00,140.1,139.06700000000015
2023-03-24 00:00:00,140.4,140.4049999999999
2023-03-24 01:00:00,137.6,139.37900000000008
2023-03-24 02:00:00,135.8,137.63899999999998
2023-03-24 03:00:00,133.9,134.59599999999986
2023-03-24 04:00:00,132.3,132.72399999999985
2023-03-24 05:00:00,134.2,133.74000000000007
2023-03-24 06:00:00,149.2,147.5870000000001
2023-03-24 07:00:00,185.0,187.97999999999996
2023-03-24 08:00:00,190.1,191.79900000000006
2023-03-24 09:00:00,203.5,205.44799999999998
2023-03-24 10:00:00,216.7,214.98700000000005
2023-03-24 11:00:00,218.6,221.16599999999988
2023-03-24 12:00:00,215.6,217.857
2023-03-24 13:00:00,218.4,219.6110000000001
2023-03-24 14:00:00,213.0,213.58700000000007
2023-03-24 15:00:00,215.9,215.38000000000002
2023-03-24 16:00:00,208.5,207.33000000000007
2023-03-24 17:00:00,198.9,198.63800000000003
2023-03-24 18:00:00,188.2,189.6380000000001
2023-03-24 19:00:00,177.6,177.48200000000008
2023-03-24 20:00:00,144.5,164.62700000000004
2023-03-24 21:00:00,139.8,147.33799999999988
2023-03-24 22:00:00,140.7,140.24700000000016
2023-03-24 23:00:00,138.1,139.03900000000013
2023-03-25 00:00:00,136.0,138.22600000000003
2023-03-25 01:00:00,135.9,136.4209999999999
2023-03-25 02:00:00,134.7,134.73100000000017
2023-03-25 03:00:00,132.8,132.7409999999999
2023-03-25 04:00:00,132.2,132.11800000000017
2023-03-25 05:00:00,132.1,131.96500000000015
2023-03-25 06:00:00,130.2,130.92200000000014
2023-03-25 07:00:00,129.5,130.04499999999996
2023-03-25 08:00:00,145.5,145.47600000000003
2023-03-25 09:00:00,161.4,157.2099999999999
2023-03-25 10:00:00,166.1,165.42600000000013
2023-03-25 11:00:00,167.2,167.78200000000018
2023-03-25 12:00:00,165.2,166.47900000000016
2023-03-25 13:00:00,169.5,168.58799999999997
2023-03-25 14:00:00,167.7,167.2580000000001
2023-03-25 15:00:00,169.0,168.44900000000004
2023-03-25 16:00:00,174.0,171.69299999999998
2023-03-25 17:00:00,160.9,164.01699999999994
2023-03-25 18:00:00,136.7,148.256
2023-03-25 19:00:00,137.1,137.13500000000013
2023-03-25 20:00:00,138.1,137.75400000000016
2023-03-25 21:00:00,134.3,135.4119999999999
2023-03-25 22:00:00,131.9,133.06499999999983
2023-03-25 23:00:00,131.5,131.71200000000005
2023-03-26 00:00:00,134.6,134.20400000000012
2023-03-26 01:00:00,134.7,134.7200000000001
2023-03-26 02:00:00,134.4,134.54599999999988
2023-03-26 05:00:00,130.7,131.9990000000001
2023-03-26 06:00:00,131.2,132.40900000000002
2023-03-26 07:00:00,130.3,130.62899999999985
2023-03-26 08:00:00,132.8,132.74799999999985
2023-03-26 09:00:00,135.9,134.97099999999992
2023-03-26 10:00:00,141.6,141.12600000000018
2023-03-26 11:00:00,144.0,143.21500000000003
2023-03-26 12:00:00,145.5,146.17000000000004
2023-03-26 13:00:00,145.1,148.42300000000014
2023-03-26 14:00:00,145.1,147.01900000000012
2023-03-26 15:00:00,144.8,145.49399999999991
2023-03-26 16:00:00,144.6,145.01400000000007
2023-03-26 17:00:00,143.9,144.43199999999987
2023-03-26 18:00:00,149.5,145.37800000000001
2023-03-26 19:00:00,158.6,150.0720000000002
2023-03-26 20:00:00,158.6,153.14400000000012
2023-03-26 21:00:00,133.4,140.148
2023-03-26 22:00:00,130.3,133.78299999999987
2023-03-26 23:00:00,129.6,130.21600000000007
2023-03-27 00:00:00,128.3,128.2159999999999
2023-03-27 01:00:00,128.9,128.62499999999994
2023-03-27 02:00:00,141.5,137.50599999999997
2023-03-27 03:00:00,153.1,145.7710000000001
2023-03-27 04:00:00,140.1,142.84200000000007
2023-03-27 05:00:00,137.9,141.78899999999987
2023-03-27 06:00:00,144.1,144.15300000000013
2023-03-27 07:00:00,174.8,177.72499999999982
2023-03-27 08:00:00,199.8,196.5109999999998
2023-03-27 09:00:00,226.3,219.16499999999996
2023-03-27 10:00:00,227.7,228.11500000000012
2023-03-27 11:00:00,218.2,224.22700000000026
2023-03-27 12:00:00,214.2,220.2480000000001
2023-03-27 13:00:00,208.1,209.91799999999995
2023-03-27 14:00:00,214.2,212.6610000000003
2023-03-27 15:00:00,209.5,208.55699999999996
2023-03-27 16:00:00,211.9,211.2830000000001
2023-03-27 17:00:00,201.1,201.12
2023-03-27 18:00:00,193.5,194.99500000000006
2023-03-27 19:00:00,160.5,165.87600000000003
2023-03-27 20:00:00,166.0,157.375
2023-03-27 21:00:00,161.9,150.7509999999999
2023-03-27 22:00:00,141.7,144.2020000000001
2023-03-27 23:00:00,134.0,139.05099999999996
2023-03-28 00:00:00,132.2,133.4500000000001
2023-03-28 01:00:00,133.7,133.47300000000007
2023-03-28 02:00:00,131.6,131.86599999999996
2023-03-28 03:00:00,127.9,129.42799999999994
2023-03-28 04:00:00,127.4,127.91099999999994
2023-03-28 05:00:00,127.1,126.58000000000007
2023-03-28 06:00:00,138.0,137.744
2023-03-28 07:00:00,174.9,173.60600000000002
2023-03-28 08:00:00,191.4,189.83399999999995
2023-03-28 09:00:00,199.5,199.27500000000006
2023-03-28 10:00:00,210.0,210.76999999999995
2023-03-28 11:00:00,206.8,210.29599999999988
2023-03-28 12:00:00,206.6,207.91899999999998
2023-03-28 13:00:00,209.8,209.0619999999998
2023-03-28 14:00:00,216.6,213.8489999999998
2023-03-28 15:00:00,208.7,208.31700000000023
2023-03-28 16:00:00,210.0,210.87300000000008
2023-03-28 17:00:00,204.1,203.11
2023-03-28 18:00:00,196.2,196.09100000000012
2023-03-28 19:00:00,199.9,194.33199999999994
2023-03-28 20:00:00,161.5,156.442
2023-03-28 21:00:00,141.9,147.88699999999986
2023-03-28 22:00:00,138.2,141.59000000000006
2023-03-28 23:00:00,135.7,135.72200000000007
2023-03-29 00:00:00,159.3,151.0009999999999
2023-03-29 01:00:00,137.9,137.01099999999994
2023-03-29 02:00:00,133.7,141.60500000000008
2023-03-29 03:00:00,131.2,132.34800000000004
2023-03-29 04:00:00,128.0,129.42599999999996
2023-03-29 05:00:00,126.9,127.94199999999992
2023-03-29 06:00:00,138.3,137.98299999999986
2023-03-29 07:00:00,174.6,173.95500000000007
2023-03-29 08:00:00,192.5,190.77800000000002
2023-03-29 09:00:00,200.9,198.9130000000001
2023-03-29 10:00:00,202.1,205.07999999999984
2023-03-29 11:00:00,200.1,204.576
2023-03-29 12:00:00,195.3,196.97599999999989
2023-03-29 13:00:00,191.6,192.02300000000002
2023-03-29 14:00:00,193.8,193.25299999999982
2023-03-29 15:00:00,194.9,193.831
2023-03-29 16:00:00,194.8,193.04399999999984
2023-03-29 17:00:00,179.7,183.37100000000012
2023-03-29 18:00:00,173.6,172.39900000000006
2023-03-29 19:00:00,163.2,164.40900000000016
2023-03-29 20:00:00,132.9,136.6909999999999
2023-03-29 21:00:00,130.6,133.7220000000001
2023-03-29 22:00:00,133.3,131.66899999999987
2023-03-29 23:00:00,134.3,131.83899999999988
2023-03-30 00:00:00,135.4,134.25599999999994
2023-03-30 01:00:00,132.7,133.1050000000001
2023-03-30 03:00:00,130.0,131.26799999999994
2023-03-30 04:00:00,130.1,130.39600000000007
2023-03-30 05:00:00,129.1,129.27700000000007
2023-03-30 06:00:00,138.4,134.97399999999993
2023-03-30 07:00:00,167.2,167.92600000000016
2023-03-30 08:00:00,183.6,186.71500000000003
2023-03-30 09:00:00,196.6,195.896
2023-03-30 10:00:00,207.1,204.92699999999994
2023-03-30 11:00:00,206.6,208.116
2023-03-30 12:00:00,213.1,212.9989999999999
2023-03-30 13:00:00,210.8,210.67199999999974
2023-03-30 14:00:00,210.4,211.14400000000006
2023-03-30 15:00:00,212.7,211.82700000000008
2023-03-30 16:00:00,211.3,211.00399999999988
2023-03-30 17:00:00,203.4,203.419
2023-03-30 18:00:00,194.3,195.46199999999996
2023-03-30 19:00:00,177.9,178.479
2023-03-30 20:00:00,145.5,145.10600000000002
2023-03-30 21:00:00,139.1,139.88500000000008
2023-03-30 22:00:00,134.2,137.26700000000008
2023-03-30 23:00:00,132.7,133.73099999999994
2023-03-31 00:00:00,133.4,133.58
2023-03-31 01:00:00,132.8,132.29899999999995
2023-03-31 02:00:00,131.0,131.776
2023-03-31 03:00:00,128.4,129.21799999999988
2023-03-31 04:00:00,127.6,128.0250000000001
2023-03-31 05:00:00,127.2,126.98300000000006
2023-03-31 06:00:00,137.7,137.6710000000001
2023-03-31 07:00:00,171.8,172.68099999999993
2023-03-31 08:00:00,190.3,186.65699999999993
2023-03-31 09:00:00,204.8,201.0809999999999
2023-03-31 10:00:00,214.5,212.53999999999994
2023-03-31 11:00:00,212.5,216.96100000000015
2023-03-31 12:00:00,212.2,215.07700000000006
2023-03-31 13:00:00,214.0,213.89699999999993
2023-03-31 14:00:00,215.2,214.59800000000018
2023-03-31 15:00:00,207.4,208.6810000000001
2023-03-31 16:00:00,205.6,206.48199999999989
2023-03-31 17:00:00,193.4,195.64800000000002
2023-03-31 18:00:00,183.3,185.07399999999984
2023-03-31 19:00:00,165.5,167.02200000000005
2023-03-31 20:00:00,134.8,141.7779999999999
2023-03-31 21:00:00,134.3,135.51899999999986
2023-03-31 22:00:00,132.8,132.22199999999987
2023-03-31 23:00:00,130.5,131.22599999999994
