Timestamps,Actual,Predicted
2023-03-20 03:00:00,33.7,37.327217
2023-03-20 04:00:00,42.0,43.509052
2023-03-20 05:00:00,54.2,50.55004
2023-03-20 06:00:00,59.4,67.97289
2023-03-20 07:00:00,92.3,92.900536
2023-03-20 08:00:00,132.4,108.18422
2023-03-20 09:00:00,150.3,100.22267
2023-03-20 10:00:00,150.1,82.58288
2023-03-20 11:00:00,143.3,72.13638
2023-03-20 12:00:00,147.3,72.440414
2023-03-20 13:00:00,150.5,73.79471
2023-03-20 14:00:00,147.8,73.30123
2023-03-20 15:00:00,145.0,73.30123
2023-03-20 16:00:00,140.1,78.49157
2023-03-20 17:00:00,130.3,81.71297
2023-03-20 18:00:00,118.7,82.99696
2023-03-20 19:00:00,109.1,82.903564
2023-03-20 20:00:00,100.1,85.94103
2023-03-20 21:00:00,87.7,79.14579
2023-03-20 22:00:00,84.4,74.31889
2023-03-20 23:00:00,43.60000000000001,38.023525
2023-03-21 00:00:00,42.7,38.131947
2023-03-21 01:00:00,42.10000000000001,37.93082
2023-03-21 02:00:00,42.4,39.51483
2023-03-21 03:00:00,42.90000000000001,39.51483
2023-03-21 04:00:00,44.8,40.432796
2023-03-21 05:00:00,44.7,41.057495
2023-03-21 06:00:00,56.7,63.039448
2023-03-21 07:00:00,103.5,95.714806
2023-03-21 08:00:00,140.4,108.83749
2023-03-21 09:00:00,143.8,103.97122
2023-03-21 10:00:00,144.6,72.88128
2023-03-21 11:00:00,146.6,80.721954
2023-03-21 12:00:00,148.0,80.61379
2023-03-21 13:00:00,151.8,81.0653
2023-03-21 14:00:00,151.2,80.44383
2023-03-21 15:00:00,141.9,81.47201
2023-03-21 16:00:00,137.2,86.17357
2023-03-21 17:00:00,124.9,83.89604
2023-03-21 18:00:00,112.9,85.0056
2023-03-21 19:00:00,106.1,82.279045
2023-03-21 20:00:00,98.6,82.75217
2023-03-21 21:00:00,85.0,77.326195
2023-03-21 22:00:00,79.2,73.65979
2023-03-21 23:00:00,39.8,38.178307
2023-03-22 00:00:00,36.1,37.742115
2023-03-22 01:00:00,37.3,37.742115
2023-03-22 02:00:00,35.8,38.506912
2023-03-22 03:00:00,36.1,37.931072
2023-03-22 04:00:00,34.90000000000001,39.26448
2023-03-22 05:00:00,37.2,39.536583
2023-03-22 06:00:00,49.2,63.039448
2023-03-22 07:00:00,94.7,94.440895
2023-03-22 08:00:00,132.7,108.83749
2023-03-22 09:00:00,142.5,103.86631
2023-03-22 10:00:00,151.8,73.45163
2023-03-22 11:00:00,147.7,76.37441
2023-03-22 12:00:00,153.8,84.58561
2023-03-22 13:00:00,152.3,83.97035
2023-03-22 14:00:00,147.2,82.874886
2023-03-22 15:00:00,144.6,81.081245
2023-03-22 16:00:00,135.7,80.82831
2023-03-22 17:00:00,120.9,88.23748
2023-03-22 18:00:00,112.5,86.08799
2023-03-22 19:00:00,102.6,84.24935
2023-03-22 20:00:00,97.2,83.179344
2023-03-22 21:00:00,80.9,77.27776
2023-03-22 22:00:00,77.8,68.129196
2023-03-22 23:00:00,37.1,37.68452
2023-03-23 00:00:00,35.2,39.677414
2023-03-23 01:00:00,36.1,39.86942
2023-03-23 02:00:00,34.8,39.86942
2023-03-23 03:00:00,34.1,40.251156
2023-03-23 04:00:00,34.6,40.99282
2023-03-23 05:00:00,35.0,46.842163
2023-03-23 06:00:00,47.1,71.03737
2023-03-23 07:00:00,93.0,91.93938
2023-03-23 08:00:00,126.4,109.711586
2023-03-23 09:00:00,142.3,103.84275
2023-03-23 10:00:00,147.4,58.78823
2023-03-23 11:00:00,144.5,72.09096
2023-03-23 12:00:00,146.3,68.80306
2023-03-23 13:00:00,152.0,73.42408
2023-03-23 14:00:00,150.7,72.38308
2023-03-23 15:00:00,140.9,72.366035
2023-03-23 16:00:00,131.9,82.28296
2023-03-23 17:00:00,118.3,78.35887
2023-03-23 18:00:00,109.3,78.39533
2023-03-23 19:00:00,99.2,85.05092
2023-03-23 20:00:00,90.9,84.48899
2023-03-23 21:00:00,79.29999999999998,77.613304
2023-03-23 22:00:00,75.0,72.50139
2023-03-23 23:00:00,36.1,38.020046
2023-03-24 00:00:00,34.3,42.485294
2023-03-24 01:00:00,34.1,42.86703
2023-03-24 02:00:00,33.8,42.86703
2023-03-24 03:00:00,32.8,41.957657
2023-03-24 04:00:00,35.3,42.627575
2023-03-24 05:00:00,34.00000000000001,45.930355
2023-03-24 06:00:00,45.5,60.800823
2023-03-24 07:00:00,90.6,87.0676
2023-03-24 08:00:00,127.6,102.60166
2023-03-24 09:00:00,137.2,101.39497
2023-03-24 10:00:00,139.7,62.287
2023-03-24 11:00:00,138.2,62.287
2023-03-24 12:00:00,138.1,61.213306
2023-03-24 13:00:00,143.0,72.30305
2023-03-24 14:00:00,138.6,71.67831
2023-03-24 15:00:00,131.2,69.34913
2023-03-24 16:00:00,124.4,69.91535
2023-03-24 17:00:00,112.4,67.93591
2023-03-24 18:00:00,104.1,75.64149
2023-03-24 19:00:00,96.6,78.88124
2023-03-24 20:00:00,90.7,73.61096
2023-03-24 21:00:00,77.19999999999999,70.13944
2023-03-24 22:00:00,73.4,66.300026
2023-03-24 23:00:00,35.4,32.80129
2023-03-25 00:00:00,33.1,38.11954
2023-03-25 01:00:00,32.7,42.18228
2023-03-25 02:00:00,32.9,42.045155
2023-03-25 03:00:00,32.90000000000001,42.082912
2023-03-25 04:00:00,32.4,42.48058
2023-03-25 05:00:00,32.8,41.886818
2023-03-25 06:00:00,35.6,42.153847
2023-03-25 07:00:00,37.3,38.408417
2023-03-25 08:00:00,38.9,45.55432
2023-03-25 09:00:00,36.3,42.678528
2023-03-25 10:00:00,91.1,78.60157
2023-03-25 11:00:00,92.9,77.82378
2023-03-25 12:00:00,96.7,84.278336
2023-03-25 13:00:00,98.5,84.278336
2023-03-25 14:00:00,100.8,83.64722
2023-03-25 15:00:00,100.3,84.12312
2023-03-25 16:00:00,98.9,84.72058
2023-03-25 17:00:00,99.9,84.72058
2023-03-25 18:00:00,70.1,66.77463
2023-03-25 19:00:00,38.50000000000001,39.592632
2023-03-25 20:00:00,38.10000000000001,37.550674
2023-03-25 21:00:00,36.3,38.051247
2023-03-25 22:00:00,34.2,35.639835
2023-03-25 23:00:00,33.2,32.41041
2023-03-26 00:00:00,34.3,36.352676
2023-03-26 01:00:00,34.3,36.284557
2023-03-26 02:00:00,34.9,36.087166
2023-03-26 05:00:00,32.5,36.273647
2023-03-26 06:00:00,36.5,32.8988
2023-03-26 07:00:00,35.5,34.77473
2023-03-26 08:00:00,35.5,40.996704
2023-03-26 09:00:00,35.8,37.67381
2023-03-26 10:00:00,36.90000000000001,39.62147
2023-03-26 11:00:00,35.6,39.831875
2023-03-26 12:00:00,36.0,40.77822
2023-03-26 13:00:00,37.0,39.138195
2023-03-26 14:00:00,37.8,40.77822
2023-03-26 15:00:00,37.2,39.138195
2023-03-26 16:00:00,37.7,39.439342
2023-03-26 17:00:00,38.1,39.439342
2023-03-26 18:00:00,40.0,41.56569
2023-03-26 19:00:00,39.40000000000001,39.412785
2023-03-26 20:00:00,38.6,35.617172
2023-03-26 21:00:00,40.8,36.232044
2023-03-26 22:00:00,36.8,34.175945
2023-03-26 23:00:00,34.9,35.36106
2023-03-27 00:00:00,35.3,37.02105
2023-03-27 01:00:00,35.0,37.124905
2023-03-27 02:00:00,33.5,37.124905
2023-03-27 03:00:00,35.7,37.124905
2023-03-27 04:00:00,43.6,43.688477
2023-03-27 05:00:00,56.0,52.01654
2023-03-27 06:00:00,60.3,64.66349
2023-03-27 07:00:00,93.1,89.381645
2023-03-27 08:00:00,131.5,104.293976
2023-03-27 09:00:00,149.7,95.73247
2023-03-27 10:00:00,147.7,71.84891
2023-03-27 11:00:00,146.7,74.26917
2023-03-27 12:00:00,153.1,80.58021
2023-03-27 13:00:00,152.4,81.42398
2023-03-27 14:00:00,145.7,81.38578
2023-03-27 15:00:00,140.8,81.19329
2023-03-27 16:00:00,134.5,85.89227
2023-03-27 17:00:00,126.4,84.84225
2023-03-27 18:00:00,115.9,87.99743
2023-03-27 19:00:00,105.2,84.52917
2023-03-27 20:00:00,94.3,82.81191
2023-03-27 21:00:00,82.0,77.39697
2023-03-27 22:00:00,78.19999999999999,74.09286
2023-03-27 23:00:00,38.5,38.45697
2023-03-28 00:00:00,36.1,38.0019
2023-03-28 01:00:00,35.8,38.0019
2023-03-28 02:00:00,35.7,38.8289
2023-03-28 03:00:00,36.0,38.73354
2023-03-28 04:00:00,35.9,39.409985
2023-03-28 05:00:00,37.2,41.09527
2023-03-28 06:00:00,49.4,56.14056
2023-03-28 07:00:00,95.5,84.51084
2023-03-28 08:00:00,127.3,97.95585
2023-03-28 09:00:00,145.2,99.89413
2023-03-28 10:00:00,136.4,62.342907
2023-03-28 11:00:00,144.8,72.09655
2023-03-28 12:00:00,153.1,82.0835
2023-03-28 13:00:00,153.3,82.91568
2023-03-28 14:00:00,150.3,84.17718
2023-03-28 15:00:00,140.6,82.04092
2023-03-28 16:00:00,132.3,92.48751
2023-03-28 17:00:00,121.5,83.65583
2023-03-28 18:00:00,112.4,84.341866
2023-03-28 19:00:00,103.1,86.411156
2023-03-28 20:00:00,94.1,83.422676
2023-03-28 21:00:00,81.2,77.32641
2023-03-28 22:00:00,75.9,73.8667
2023-03-28 23:00:00,39.2,37.957287
2023-03-29 00:00:00,35.1,37.90169
2023-03-29 01:00:00,37.0,37.931072
2023-03-29 02:00:00,37.8,38.506912
2023-03-29 03:00:00,36.1,38.506912
2023-03-29 04:00:00,36.0,39.33933
2023-03-29 05:00:00,38.8,40.196968
2023-03-29 06:00:00,51.3,61.007145
2023-03-29 07:00:00,99.3,89.17102
2023-03-29 08:00:00,136.2,97.41999
2023-03-29 09:00:00,150.0,100.284836
2023-03-29 10:00:00,149.6,79.112785
2023-03-29 11:00:00,141.0,67.90552
2023-03-29 12:00:00,146.0,74.20299
2023-03-29 13:00:00,150.6,78.2021
2023-03-29 14:00:00,142.8,78.2021
2023-03-29 15:00:00,138.7,77.78812
2023-03-29 16:00:00,133.4,84.65762
2023-03-29 17:00:00,119.2,82.05464
2023-03-29 18:00:00,111.1,80.68407
2023-03-29 19:00:00,103.9,82.97652
2023-03-29 20:00:00,93.0,83.21854
2023-03-29 21:00:00,79.3,77.17769
2023-03-29 22:00:00,76.89999999999999,73.58521
2023-03-29 23:00:00,37.1,39.121696
2023-03-30 00:00:00,35.8,39.874275
2023-03-30 01:00:00,34.8,39.062847
2023-03-30 03:00:00,35.2,39.062847
2023-03-30 04:00:00,35.5,39.739292
2023-03-30 05:00:00,37.0,40.496464
2023-03-30 06:00:00,48.90000000000001,54.82096
2023-03-30 07:00:00,89.0,82.76894
2023-03-30 08:00:00,124.0,93.70574
2023-03-30 09:00:00,134.4,90.930214
2023-03-30 10:00:00,143.2,58.99377
2023-03-30 11:00:00,150.3,69.08272
2023-03-30 12:00:00,142.4,79.66635
2023-03-30 13:00:00,142.8,81.21683
2023-03-30 14:00:00,137.0,86.79587
2023-03-30 15:00:00,136.2,80.33834
2023-03-30 16:00:00,127.5,86.24206
2023-03-30 17:00:00,119.3,79.21106
2023-03-30 18:00:00,107.4,80.164665
2023-03-30 19:00:00,97.7,82.27176
2023-03-30 20:00:00,89.69999999999999,82.74488
2023-03-30 21:00:00,80.19999999999999,76.70403
2023-03-30 22:00:00,77.3,73.85001
2023-03-30 23:00:00,37.8,37.940586
2023-03-31 00:00:00,36.0,38.122543
2023-03-31 01:00:00,34.3,38.122543
2023-03-31 02:00:00,36.3,38.122543
2023-03-31 03:00:00,33.6,37.546703
2023-03-31 04:00:00,36.3,37.86418
2023-03-31 05:00:00,36.4,38.39593
2023-03-31 06:00:00,49.0,57.478336
2023-03-31 07:00:00,87.5,84.90729
2023-03-31 08:00:00,124.9,100.50214
2023-03-31 09:00:00,132.2,97.23767
2023-03-31 10:00:00,130.9,61.499706
2023-03-31 11:00:00,127.5,61.90551
2023-03-31 12:00:00,130.7,67.73669
2023-03-31 13:00:00,129.0,67.73669
2023-03-31 14:00:00,126.9,67.73669
2023-03-31 15:00:00,121.2,67.73669
2023-03-31 16:00:00,115.7,74.81532
2023-03-31 17:00:00,106.0,74.18658
2023-03-31 18:00:00,97.7,80.100975
2023-03-31 19:00:00,90.00000000000001,81.93952
2023-03-31 20:00:00,88.1,80.22227
2023-03-31 21:00:00,81.00000000000001,75.75269
2023-03-31 22:00:00,76.69999999999999,72.66982
2023-03-31 23:00:00,38.90000000000001,37.988415
