Timestamps,Actual,Predicted
2023-03-21 18:00:00,204.2,203.04987
2023-03-21 19:00:00,185.3,184.85472
2023-03-21 20:00:00,150.4,148.79085
2023-03-21 21:00:00,137.0,140.35748
2023-03-21 22:00:00,137.1,136.435
2023-03-21 23:00:00,135.9,134.45422
2023-03-22 00:00:00,138.9,136.77458
2023-03-22 01:00:00,135.5,134.93723
2023-03-22 02:00:00,134.5,135.49614
2023-03-22 03:00:00,131.9,132.10072
2023-03-22 04:00:00,159.0,149.14078
2023-03-22 05:00:00,154.9,148.46992
2023-03-22 06:00:00,147.5,160.8766
2023-03-22 07:00:00,185.5,190.50331
2023-03-22 08:00:00,195.6,196.26913
2023-03-22 09:00:00,205.5,206.01923
2023-03-22 10:00:00,211.0,213.27106
2023-03-22 11:00:00,214.3,216.28293
2023-03-22 12:00:00,217.8,214.87146
2023-03-22 13:00:00,220.4,217.86868
2023-03-22 14:00:00,216.2,218.71394
2023-03-22 15:00:00,219.3,219.06825
2023-03-22 16:00:00,219.5,217.9257
2023-03-22 17:00:00,206.4,206.31842
2023-03-22 18:00:00,201.4,203.41096
2023-03-22 19:00:00,183.9,184.63857
2023-03-22 20:00:00,143.6,157.07973
2023-03-22 21:00:00,140.6,145.72249
2023-03-22 22:00:00,138.2,140.48317
2023-03-22 23:00:00,137.7,137.11096
2023-03-23 00:00:00,136.8,138.11653
2023-03-23 01:00:00,135.2,136.66031
2023-03-23 02:00:00,132.4,135.42767
2023-03-23 03:00:00,131.3,133.22343
2023-03-23 04:00:00,129.8,131.02762
2023-03-23 05:00:00,131.2,132.08134
2023-03-23 06:00:00,144.1,143.77327
2023-03-23 07:00:00,182.3,185.90196
2023-03-23 08:00:00,191.6,195.9724
2023-03-23 09:00:00,194.0,200.54895
2023-03-23 10:00:00,212.8,217.81287
2023-03-23 11:00:00,214.8,216.38054
2023-03-23 12:00:00,220.1,221.28876
2023-03-23 13:00:00,214.9,220.10385
2023-03-23 14:00:00,218.3,223.21867
2023-03-23 15:00:00,220.7,222.52559
2023-03-23 16:00:00,214.7,220.52219
2023-03-23 17:00:00,211.9,213.18808
2023-03-23 18:00:00,198.8,204.28683
2023-03-23 19:00:00,179.5,184.78397
2023-03-23 20:00:00,145.6,159.73508
2023-03-23 21:00:00,138.1,144.75562
2023-03-23 22:00:00,140.5,139.64883
2023-03-23 23:00:00,140.1,139.02046
2023-03-24 00:00:00,140.4,140.53087
2023-03-24 01:00:00,137.6,139.69125
2023-03-24 02:00:00,135.8,137.90155
2023-03-24 03:00:00,133.9,134.99294
2023-03-24 04:00:00,132.3,133.2117
2023-03-24 05:00:00,134.2,133.84695
2023-03-24 06:00:00,149.2,144.8824
2023-03-24 07:00:00,185.0,187.3437
2023-03-24 08:00:00,190.1,193.80028
2023-03-24 09:00:00,203.5,207.04318
2023-03-24 10:00:00,216.7,214.66359
2023-03-24 11:00:00,218.6,220.24602
2023-03-24 12:00:00,215.6,221.8074
2023-03-24 13:00:00,218.4,221.79955
2023-03-24 14:00:00,213.0,220.26436
2023-03-24 15:00:00,215.9,220.54396
2023-03-24 16:00:00,208.5,214.03366
2023-03-24 17:00:00,198.9,204.53383
2023-03-24 18:00:00,188.2,192.88225
2023-03-24 19:00:00,177.6,176.56592
2023-03-24 20:00:00,144.5,158.98996
2023-03-24 21:00:00,139.8,150.086
2023-03-24 22:00:00,140.7,142.09023
2023-03-24 23:00:00,138.1,141.12889
2023-03-25 00:00:00,136.0,137.1421
2023-03-25 01:00:00,135.9,136.22984
2023-03-25 02:00:00,134.7,135.14537
2023-03-25 03:00:00,132.8,135.12508
2023-03-25 04:00:00,132.2,134.08217
2023-03-25 05:00:00,132.1,132.57257
2023-03-25 06:00:00,130.2,133.00435
2023-03-25 07:00:00,129.5,131.88351
2023-03-25 08:00:00,145.5,143.19582
2023-03-25 09:00:00,161.4,156.1224
2023-03-25 10:00:00,166.1,167.10062
2023-03-25 11:00:00,167.2,168.78334
2023-03-25 12:00:00,165.2,166.82277
2023-03-25 13:00:00,169.5,166.99374
2023-03-25 14:00:00,167.7,165.83096
2023-03-25 15:00:00,169.0,166.38387
2023-03-25 16:00:00,174.0,166.66556
2023-03-25 17:00:00,160.9,165.15266
2023-03-25 18:00:00,136.7,147.60374
2023-03-25 19:00:00,137.1,139.06773
2023-03-25 20:00:00,138.1,135.83174
2023-03-25 21:00:00,134.3,134.99371
2023-03-25 22:00:00,131.9,134.28685
2023-03-25 23:00:00,131.5,132.4423
2023-03-26 00:00:00,134.6,133.56152
2023-03-26 01:00:00,134.7,134.2014
2023-03-26 02:00:00,134.4,134.98712
2023-03-26 05:00:00,130.7,133.7132
2023-03-26 06:00:00,131.2,134.91916
2023-03-26 07:00:00,130.3,132.92061
2023-03-26 08:00:00,132.8,132.81142
2023-03-26 09:00:00,135.9,135.16768
2023-03-26 10:00:00,141.6,139.37468
2023-03-26 11:00:00,144.0,142.48721
2023-03-26 12:00:00,145.5,145.13446
2023-03-26 13:00:00,145.1,146.91956
2023-03-26 14:00:00,145.1,146.90994
2023-03-26 15:00:00,144.8,145.58508
2023-03-26 16:00:00,144.6,145.13847
2023-03-26 17:00:00,143.9,143.19986
2023-03-26 18:00:00,149.5,141.49048
2023-03-26 19:00:00,158.6,145.68001
2023-03-26 20:00:00,158.6,148.49414
2023-03-26 21:00:00,133.4,140.8567
2023-03-26 22:00:00,130.3,137.82932
2023-03-26 23:00:00,129.6,129.62259
2023-03-27 00:00:00,128.3,127.57051
2023-03-27 01:00:00,128.9,127.514496
2023-03-27 02:00:00,141.5,135.66206
2023-03-27 03:00:00,153.1,142.72041
2023-03-27 04:00:00,140.1,141.99268
2023-03-27 05:00:00,137.9,144.88002
2023-03-27 06:00:00,144.1,147.30565
2023-03-27 07:00:00,174.8,179.06537
2023-03-27 08:00:00,199.8,194.1151
2023-03-27 09:00:00,226.3,216.82283
2023-03-27 10:00:00,227.7,229.70618
2023-03-27 11:00:00,218.2,223.98311
2023-03-27 12:00:00,214.2,219.86565
2023-03-27 13:00:00,208.1,212.5776
2023-03-27 14:00:00,214.2,213.48125
2023-03-27 15:00:00,209.5,209.97217
2023-03-27 16:00:00,211.9,209.7906
2023-03-27 17:00:00,201.1,202.61273
2023-03-27 18:00:00,193.5,194.15405
2023-03-27 19:00:00,160.5,167.02408
2023-03-27 20:00:00,166.0,153.32458
2023-03-27 21:00:00,161.9,146.97762
2023-03-27 22:00:00,141.7,146.76335
2023-03-27 23:00:00,134.0,140.50743
2023-03-28 00:00:00,132.2,134.52591
2023-03-28 01:00:00,133.7,132.84116
2023-03-28 02:00:00,131.6,132.15599
2023-03-28 03:00:00,127.9,129.29376
2023-03-28 04:00:00,127.4,127.507225
2023-03-28 05:00:00,127.1,127.09233
2023-03-28 06:00:00,138.0,137.62314
2023-03-28 07:00:00,174.9,176.77544
2023-03-28 08:00:00,191.4,189.22209
2023-03-28 09:00:00,199.5,199.7357
2023-03-28 10:00:00,210.0,210.84193
2023-03-28 11:00:00,206.8,210.1299
2023-03-28 12:00:00,206.6,210.27715
2023-03-28 13:00:00,209.8,207.43152
2023-03-28 14:00:00,216.6,212.74937
2023-03-28 15:00:00,208.7,212.47633
2023-03-28 16:00:00,210.0,210.80333
2023-03-28 17:00:00,204.1,203.30046
2023-03-28 18:00:00,196.2,195.77422
2023-03-28 19:00:00,199.9,193.38098
2023-03-28 20:00:00,161.5,158.37904
2023-03-28 21:00:00,141.9,147.60712
2023-03-28 22:00:00,138.2,140.76175
2023-03-28 23:00:00,135.7,136.7857
2023-03-29 00:00:00,159.3,145.71452
2023-03-29 01:00:00,137.9,136.43031
2023-03-29 02:00:00,133.7,144.81808
2023-03-29 03:00:00,131.2,133.8016
2023-03-29 04:00:00,128.0,129.68184
2023-03-29 05:00:00,126.9,128.0844
2023-03-29 06:00:00,138.3,137.3889
2023-03-29 07:00:00,174.6,176.51018
2023-03-29 08:00:00,192.5,189.25012
2023-03-29 09:00:00,200.9,199.88814
2023-03-29 10:00:00,202.1,207.559
2023-03-29 11:00:00,200.1,207.6746
2023-03-29 12:00:00,195.3,201.54517
2023-03-29 13:00:00,191.6,193.63911
2023-03-29 14:00:00,193.8,193.61348
2023-03-29 15:00:00,194.9,193.55255
2023-03-29 16:00:00,194.8,192.52155
2023-03-29 17:00:00,179.7,185.9044
2023-03-29 18:00:00,173.6,171.54788
2023-03-29 19:00:00,163.2,157.13971
2023-03-29 20:00:00,132.9,136.56116
2023-03-29 21:00:00,130.6,132.64761
2023-03-29 22:00:00,133.3,131.08981
2023-03-29 23:00:00,134.3,131.55359
2023-03-30 00:00:00,135.4,134.22223
2023-03-30 01:00:00,132.7,133.19919
2023-03-30 03:00:00,130.0,131.95654
2023-03-30 04:00:00,130.1,129.95796
2023-03-30 05:00:00,129.1,129.46812
2023-03-30 06:00:00,138.4,138.15833
2023-03-30 07:00:00,167.2,170.2913
2023-03-30 08:00:00,183.6,186.44162
2023-03-30 09:00:00,196.6,194.58775
2023-03-30 10:00:00,207.1,204.96712
2023-03-30 11:00:00,206.6,209.49254
2023-03-30 12:00:00,213.1,211.28293
2023-03-30 13:00:00,210.8,210.51125
2023-03-30 14:00:00,210.4,211.88162
2023-03-30 15:00:00,212.7,211.6865
2023-03-30 16:00:00,211.3,210.06264
2023-03-30 17:00:00,203.4,204.12967
2023-03-30 18:00:00,194.3,193.65395
2023-03-30 19:00:00,177.9,180.02959
2023-03-30 20:00:00,145.5,143.3923
2023-03-30 21:00:00,139.1,138.13495
2023-03-30 22:00:00,134.2,137.0402
2023-03-30 23:00:00,132.7,133.6778
2023-03-31 00:00:00,133.4,132.79384
2023-03-31 01:00:00,132.8,132.625
2023-03-31 02:00:00,131.0,131.96088
2023-03-31 03:00:00,128.4,128.93767
2023-03-31 04:00:00,127.6,127.30308
2023-03-31 05:00:00,127.2,126.88818
2023-03-31 06:00:00,137.7,137.42166
2023-03-31 07:00:00,171.8,172.08165
2023-03-31 08:00:00,190.3,188.02002
2023-03-31 09:00:00,204.8,199.81725
2023-03-31 10:00:00,214.5,210.29619
2023-03-31 11:00:00,212.5,215.53929
2023-03-31 12:00:00,212.2,213.95966
2023-03-31 13:00:00,214.0,211.71751
2023-03-31 14:00:00,215.2,212.69203
2023-03-31 15:00:00,207.4,211.02962
2023-03-31 16:00:00,205.6,208.0191
2023-03-31 17:00:00,193.4,196.8535
2023-03-31 18:00:00,183.3,187.68146
2023-03-31 19:00:00,165.5,169.25206
2023-03-31 20:00:00,134.8,142.10832
2023-03-31 21:00:00,134.3,135.76869
2023-03-31 22:00:00,132.8,131.82582
2023-03-31 23:00:00,130.5,131.93272
