Timestamps,Actual,Predicted
2023-03-20 19:00:00,36.9,25.943241
2023-03-20 20:00:00,39.5,18.821844
2023-03-20 21:00:00,18.1,10.074894
2023-03-20 22:00:00,2.7,4.0615816
2023-03-20 23:00:00,2.6,4.1114125
2023-03-21 00:00:00,2.4,3.1255631
2023-03-21 01:00:00,2.7,3.5048714
2023-03-21 02:00:00,2.5,3.5048714
2023-03-21 03:00:00,2.5,3.5187476
2023-03-21 04:00:00,2.6,3.4607773
2023-03-21 05:00:00,2.5,3.1540575
2023-03-21 06:00:00,2.6,3.1540575
2023-03-21 07:00:00,10.6,8.620447
2023-03-21 08:00:00,16.3,8.662159
2023-03-21 09:00:00,14.1,13.267159
2023-03-21 10:00:00,20.8,15.165498
2023-03-21 11:00:00,18.4,14.897203
2023-03-21 12:00:00,17.1,15.799893
2023-03-21 13:00:00,11.9,15.256096
2023-03-21 14:00:00,21.0,15.796256
2023-03-21 15:00:00,17.8,21.271776
2023-03-21 16:00:00,33.8,31.170778
2023-03-21 17:00:00,41.4,31.170778
2023-03-21 18:00:00,42.5,35.118244
2023-03-21 19:00:00,41.0,30.547123
2023-03-21 20:00:00,31.2,21.543999
2023-03-21 21:00:00,16.9,8.265015
2023-03-21 22:00:00,2.4,3.7874482
2023-03-21 23:00:00,2.5,3.723118
2023-03-22 00:00:00,2.5,3.48182
2023-03-22 01:00:00,2.4,3.48182
2023-03-22 02:00:00,2.4,3.444628
2023-03-22 03:00:00,2.4,3.3467467
2023-03-22 04:00:00,2.4,3.4916232
2023-03-22 05:00:00,2.5,3.4681816
2023-03-22 06:00:00,3.3,3.3740354
2023-03-22 07:00:00,10.9,8.877619
2023-03-22 08:00:00,14.5,8.882138
2023-03-22 09:00:00,14.0,13.567307
2023-03-22 10:00:00,24.0,17.15387
2023-03-22 11:00:00,19.0,17.597189
2023-03-22 12:00:00,19.4,18.561968
2023-03-22 13:00:00,14.9,18.314264
2023-03-22 14:00:00,20.1,18.890093
2023-03-22 15:00:00,22.2,24.922579
2023-03-22 16:00:00,40.9,33.20728
2023-03-22 17:00:00,36.0,33.118755
2023-03-22 18:00:00,40.7,30.679094
2023-03-22 19:00:00,35.9,30.31562
2023-03-22 20:00:00,29.3,19.920572
2023-03-22 21:00:00,12.6,9.44533
2023-03-22 22:00:00,2.5,2.0179238
2023-03-22 23:00:00,2.4,3.2339106
2023-03-23 00:00:00,2.5,2.841137
2023-03-23 01:00:00,2.5,3.039616
2023-03-23 02:00:00,2.3,3.039616
2023-03-23 03:00:00,2.5,2.9672868
2023-03-23 04:00:00,2.4,2.9672868
2023-03-23 05:00:00,2.4,2.8125067
2023-03-23 06:00:00,2.6,2.8125067
2023-03-23 07:00:00,10.4,7.9394636
2023-03-23 08:00:00,13.4,8.419287
2023-03-23 09:00:00,14.4,12.416058
2023-03-23 10:00:00,19.6,11.912874
2023-03-23 11:00:00,16.8,16.988022
2023-03-23 12:00:00,23.3,17.66157
2023-03-23 13:00:00,18.6,17.372536
2023-03-23 14:00:00,16.4,18.662003
2023-03-23 15:00:00,18.2,23.515291
2023-03-23 16:00:00,43.1,32.948742
2023-03-23 17:00:00,31.9,26.007233
2023-03-23 18:00:00,40.1,27.237074
2023-03-23 19:00:00,39.6,27.036407
2023-03-23 20:00:00,37.0,20.115438
2023-03-23 21:00:00,19.3,8.032701
2023-03-23 22:00:00,2.3,3.3396087
2023-03-23 23:00:00,2.2,3.058693
2023-03-24 00:00:00,2.3,2.738545
2023-03-24 01:00:00,2.2,2.5713913
2023-03-24 02:00:00,2.2,2.5713913
2023-03-24 03:00:00,2.3,3.1962605
2023-03-24 04:00:00,2.2,3.1962605
2023-03-24 05:00:00,2.2,3.2290444
2023-03-24 06:00:00,2.4,3.3563101
2023-03-24 07:00:00,9.8,8.188846
2023-03-24 08:00:00,14.8,7.91423
2023-03-24 09:00:00,13.5,11.427481
2023-03-24 10:00:00,20.5,13.658714
2023-03-24 11:00:00,19.6,13.658714
2023-03-24 12:00:00,16.0,12.025396
2023-03-24 13:00:00,15.8,12.5694895
2023-03-24 14:00:00,16.5,19.544067
2023-03-24 15:00:00,18.7,24.471298
2023-03-24 16:00:00,33.1,31.908257
2023-03-24 17:00:00,38.7,25.633188
2023-03-24 18:00:00,42.7,26.21198
2023-03-24 19:00:00,45.3,24.44233
2023-03-24 20:00:00,45.1,17.4273
2023-03-24 21:00:00,29.1,11.742372
2023-03-24 22:00:00,7.0,5.6627817
2023-03-24 23:00:00,4.3,4.2207007
2023-03-25 00:00:00,2.1,1.8492335
2023-03-25 01:00:00,2.2,1.659244
2023-03-25 02:00:00,2.2,1.659244
2023-03-25 03:00:00,2.1,1.7540692
2023-03-25 04:00:00,2.2,1.6689454
2023-03-25 05:00:00,2.3,3.0716455
2023-03-25 06:00:00,2.3,3.0716455
2023-03-25 07:00:00,2.6,5.0476766
2023-03-25 08:00:00,6.2,7.068149
2023-03-25 09:00:00,28.0,13.15483
2023-03-25 10:00:00,28.0,18.085787
2023-03-25 11:00:00,28.5,18.448156
2023-03-25 12:00:00,37.0,20.569345
2023-03-25 13:00:00,36.7,21.697866
2023-03-25 14:00:00,35.8,21.488703
2023-03-25 15:00:00,35.6,26.686441
2023-03-25 16:00:00,46.0,29.555618
2023-03-25 17:00:00,43.5,29.555618
2023-03-25 18:00:00,41.8,29.198238
2023-03-25 19:00:00,40.3,28.9255
2023-03-25 20:00:00,23.7,18.57973
2023-03-25 21:00:00,2.7,7.866648
2023-03-25 22:00:00,2.4,3.904869
2023-03-25 23:00:00,2.3,3.3349116
2023-03-26 00:00:00,2.4,3.2676675
2023-03-26 01:00:00,2.5,3.2676675
2023-03-26 02:00:00,2.4,3.2676675
2023-03-26 05:00:00,2.3,3.3455167
2023-03-26 06:00:00,2.4,3.3455167
2023-03-26 07:00:00,2.8,4.159539
2023-03-26 08:00:00,5.1,7.1885486
2023-03-26 09:00:00,23.7,11.867982
2023-03-26 10:00:00,27.5,15.334689
2023-03-26 11:00:00,28.9,15.697059
2023-03-26 12:00:00,25.4,17.33456
2023-03-26 13:00:00,32.5,18.496134
2023-03-26 14:00:00,38.0,19.594439
2023-03-26 15:00:00,38.9,28.56871
2023-03-26 16:00:00,46.4,36.346264
2023-03-26 17:00:00,39.6,36.346264
2023-03-26 18:00:00,37.2,36.287243
2023-03-26 19:00:00,30.2,31.725533
2023-03-26 20:00:00,11.5,17.831957
2023-03-26 21:00:00,2.5,7.3710003
2023-03-26 22:00:00,2.2,4.327093
2023-03-26 23:00:00,2.2,3.7492855
2023-03-27 00:00:00,2.2,3.4536593
2023-03-27 01:00:00,2.3,3.4536593
2023-03-27 02:00:00,2.2,3.4536593
2023-03-27 03:00:00,2.1,3.318585
2023-03-27 04:00:00,2.3,3.1310208
2023-03-27 05:00:00,2.1,3.1509974
2023-03-27 06:00:00,2.1,3.1509974
2023-03-27 07:00:00,9.7,8.5229025
2023-03-27 08:00:00,14.0,8.422463
2023-03-27 09:00:00,15.3,12.869881
2023-03-27 10:00:00,23.4,14.926616
2023-03-27 11:00:00,21.1,15.288985
2023-03-27 12:00:00,23.9,16.415049
2023-03-27 13:00:00,15.9,16.22923
2023-03-27 14:00:00,19.3,16.970951
2023-03-27 15:00:00,19.6,24.796452
2023-03-27 16:00:00,40.7,33.35286
2023-03-27 17:00:00,40.2,32.31009
2023-03-27 18:00:00,41.1,35.48679
2023-03-27 19:00:00,39.6,30.676762
2023-03-27 20:00:00,39.7,22.734697
2023-03-27 21:00:00,16.5,9.254443
2023-03-27 22:00:00,2.4,4.3630853
2023-03-27 23:00:00,2.2,3.6872551
2023-03-28 00:00:00,2.4,3.564234
2023-03-28 01:00:00,2.2,3.564234
2023-03-28 02:00:00,2.1,3.3989823
2023-03-28 03:00:00,2.1,3.2807717
2023-03-28 04:00:00,2.2,3.2807717
2023-03-28 05:00:00,2.2,3.3513305
2023-03-28 06:00:00,2.3,3.3513305
2023-03-28 07:00:00,11.4,9.091971
2023-03-28 08:00:00,19.8,8.460391
2023-03-28 09:00:00,15.2,13.458129
2023-03-28 10:00:00,17.5,15.024808
2023-03-28 11:00:00,15.9,15.946384
2023-03-28 12:00:00,21.6,15.930013
2023-03-28 13:00:00,14.6,17.855028
2023-03-28 14:00:00,16.8,17.123735
2023-03-28 15:00:00,15.8,22.961956
2023-03-28 16:00:00,32.7,31.289644
2023-03-28 17:00:00,44.0,31.786882
2023-03-28 18:00:00,42.4,33.45784
2023-03-28 19:00:00,40.4,29.656296
2023-03-28 20:00:00,33.8,21.93371
2023-03-28 21:00:00,17.6,8.191476
2023-03-28 22:00:00,2.3,3.7511013
2023-03-28 23:00:00,2.0,3.897891
2023-03-29 00:00:00,2.1,3.4466102
2023-03-29 01:00:00,2.2,3.48182
2023-03-29 02:00:00,2.1,3.444628
2023-03-29 03:00:00,2.0,3.2741022
2023-03-29 04:00:00,2.2,3.3106916
2023-03-29 05:00:00,2.0,3.350015
2023-03-29 06:00:00,2.2,3.3306684
2023-03-29 07:00:00,10.4,8.741632
2023-03-29 08:00:00,15.6,8.110052
2023-03-29 09:00:00,14.9,13.085874
2023-03-29 10:00:00,21.8,17.638805
2023-03-29 11:00:00,23.8,18.33721
2023-03-29 12:00:00,19.9,19.278395
2023-03-29 13:00:00,14.3,19.01296
2023-03-29 14:00:00,17.9,20.550436
2023-03-29 15:00:00,20.1,25.795176
2023-03-29 16:00:00,41.4,32.326412
2023-03-29 17:00:00,40.4,33.119244
2023-03-29 18:00:00,46.8,34.780666
2023-03-29 19:00:00,46.2,31.866812
2023-03-29 20:00:00,46.1,23.474451
2023-03-29 21:00:00,17.6,9.551691
2023-03-29 22:00:00,2.3,3.8494306
2023-03-29 23:00:00,2.1,3.810429
2023-03-30 00:00:00,2.2,3.309626
2023-03-30 01:00:00,2.2,3.2375476
2023-03-30 03:00:00,2.1,3.115679
2023-03-30 04:00:00,2.3,3.115679
2023-03-30 05:00:00,2.1,3.1915917
2023-03-30 06:00:00,2.4,3.1711082
2023-03-30 07:00:00,11.8,9.287924
2023-03-30 08:00:00,14.0,9.361751
2023-03-30 09:00:00,11.7,13.7603655
2023-03-30 10:00:00,20.0,17.990004
2023-03-30 11:00:00,14.2,17.909279
2023-03-30 12:00:00,18.3,18.844383
2023-03-30 13:00:00,14.6,19.07137
2023-03-30 14:00:00,18.5,21.08112
2023-03-30 15:00:00,17.4,25.66672
2023-03-30 16:00:00,36.9,31.661661
2023-03-30 17:00:00,35.2,31.658619
2023-03-30 18:00:00,40.1,33.17409
2023-03-30 19:00:00,37.6,29.84298
2023-03-30 20:00:00,34.0,21.720062
2023-03-30 21:00:00,18.4,8.441076
2023-03-30 22:00:00,2.3,3.963509
2023-03-30 23:00:00,2.1,4.110299
2023-03-31 00:00:00,2.2,3.4325385
2023-03-31 01:00:00,2.2,3.4581816
2023-03-31 02:00:00,2.1,3.4581816
2023-03-31 03:00:00,2.2,3.4696572
2023-03-31 04:00:00,2.2,3.4696572
2023-03-31 05:00:00,2.1,3.489634
2023-03-31 06:00:00,2.6,3.570583
2023-03-31 07:00:00,9.4,9.31813
2023-03-31 08:00:00,16.0,8.718198
2023-03-31 09:00:00,14.8,13.403367
2023-03-31 10:00:00,24.2,17.917965
2023-03-31 11:00:00,19.6,18.025234
2023-03-31 12:00:00,18.9,19.067062
2023-03-31 13:00:00,14.7,20.383497
2023-03-31 14:00:00,20.6,21.379208
2023-03-31 15:00:00,24.6,26.02217
2023-03-31 16:00:00,39.6,32.87415
2023-03-31 17:00:00,38.9,32.862083
2023-03-31 18:00:00,38.6,33.720882
2023-03-31 19:00:00,37.9,30.631758
2023-03-31 20:00:00,36.2,22.193563
2023-03-31 21:00:00,16.9,9.408581
2023-03-31 22:00:00,2.1,4.9107914
2023-03-31 23:00:00,2.2,4.513421
