Timestamps,Actual,Predicted
2023-03-21 17:00:00,176.3,165.13785
2023-03-21 18:00:00,172.9,147.59045
2023-03-21 19:00:00,166.7,135.97156
2023-03-21 20:00:00,139.7,134.02867
2023-03-21 21:00:00,128.3,129.97433
2023-03-21 22:00:00,121.4,123.9246
2023-03-21 23:00:00,116.5,117.51801
2023-03-22 00:00:00,116.5,113.23866
2023-03-22 01:00:00,115.4,112.64034
2023-03-22 02:00:00,113.6,111.88404
2023-03-22 03:00:00,113.1,110.75232
2023-03-22 04:00:00,113.4,115.66471
2023-03-22 05:00:00,118.6,113.03541
2023-03-22 06:00:00,120.9,117.7827
2023-03-22 07:00:00,146.1,128.17288
2023-03-22 08:00:00,177.1,134.40895
2023-03-22 09:00:00,193.7,162.44453
2023-03-22 10:00:00,221.5,215.9452
2023-03-22 11:00:00,222.9,240.81024
2023-03-22 12:00:00,226.2,239.94571
2023-03-22 13:00:00,225.5,239.97243
2023-03-22 14:00:00,211.6,237.01355
2023-03-22 15:00:00,206.1,224.94359
2023-03-22 16:00:00,201.5,202.73395
2023-03-22 17:00:00,167.8,166.49048
2023-03-22 18:00:00,159.7,146.20435
2023-03-22 19:00:00,149.7,134.42079
2023-03-22 20:00:00,132.0,138.07137
2023-03-22 21:00:00,127.7,133.36908
2023-03-22 22:00:00,121.6,131.46854
2023-03-22 23:00:00,115.5,122.44982
2023-03-23 00:00:00,113.2,125.20761
2023-03-23 01:00:00,109.9,125.79499
2023-03-23 02:00:00,108.6,125.51652
2023-03-23 03:00:00,107.0,123.09975
2023-03-23 04:00:00,107.4,123.33805
2023-03-23 05:00:00,111.4,124.522064
2023-03-23 06:00:00,112.4,125.3722
2023-03-23 07:00:00,139.9,136.53926
2023-03-23 08:00:00,163.8,137.2487
2023-03-23 09:00:00,181.3,149.95238
2023-03-23 10:00:00,208.7,170.78793
2023-03-23 11:00:00,217.9,199.46773
2023-03-23 12:00:00,225.6,211.94052
2023-03-23 13:00:00,220.5,219.87679
2023-03-23 14:00:00,219.9,211.9202
2023-03-23 15:00:00,216.2,207.13411
2023-03-23 16:00:00,211.7,193.51985
2023-03-23 17:00:00,189.3,187.32993
2023-03-23 18:00:00,175.0,168.08833
2023-03-23 19:00:00,162.0,150.69843
2023-03-23 20:00:00,142.7,142.23743
2023-03-23 21:00:00,137.2,137.55608
2023-03-23 22:00:00,126.5,132.34624
2023-03-23 23:00:00,118.6,126.19812
2023-03-24 00:00:00,115.1,127.0632
2023-03-24 01:00:00,114.7,125.071175
2023-03-24 02:00:00,113.2,124.7927
2023-03-24 03:00:00,111.3,119.6986
2023-03-24 04:00:00,110.2,119.6986
2023-03-24 05:00:00,115.8,122.527374
2023-03-24 06:00:00,117.5,116.103714
2023-03-24 07:00:00,140.8,128.3673
2023-03-24 08:00:00,159.2,122.75388
2023-03-24 09:00:00,176.8,146.13399
2023-03-24 10:00:00,204.4,147.91907
2023-03-24 11:00:00,212.3,204.56807
2023-03-24 12:00:00,212.8,191.12949
2023-03-24 13:00:00,219.3,198.5514
2023-03-24 14:00:00,217.1,203.05711
2023-03-24 15:00:00,209.7,183.82654
2023-03-24 16:00:00,195.9,170.43675
2023-03-24 17:00:00,168.2,157.74286
2023-03-24 18:00:00,147.5,141.05804
2023-03-24 19:00:00,136.5,134.84932
2023-03-24 20:00:00,116.1,132.12291
2023-03-24 21:00:00,113.2,130.06172
2023-03-24 22:00:00,109.5,123.97635
2023-03-24 23:00:00,106.9,120.88774
2023-03-25 00:00:00,107.2,123.201324
2023-03-25 01:00:00,106.4,123.40051
2023-03-25 02:00:00,106.1,123.51362
2023-03-25 03:00:00,104.1,122.66519
2023-03-25 04:00:00,104.5,122.5519
2023-03-25 05:00:00,104.2,117.69409
2023-03-25 06:00:00,102.8,118.01799
2023-03-25 07:00:00,102.6,113.22458
2023-03-25 08:00:00,104.1,113.9696
2023-03-25 09:00:00,111.8,114.36852
2023-03-25 10:00:00,113.0,114.47049
2023-03-25 11:00:00,116.5,115.02636
2023-03-25 12:00:00,117.9,116.18442
2023-03-25 13:00:00,115.8,115.674835
2023-03-25 14:00:00,113.0,117.14992
2023-03-25 15:00:00,115.3,118.3073
2023-03-25 16:00:00,115.0,120.09017
2023-03-25 17:00:00,114.3,120.41942
2023-03-25 18:00:00,123.3,120.41942
2023-03-25 19:00:00,129.0,118.86829
2023-03-25 20:00:00,122.1,119.30145
2023-03-25 21:00:00,121.9,118.14372
2023-03-25 22:00:00,117.0,118.09168
2023-03-25 23:00:00,116.3,116.23855
2023-03-26 00:00:00,113.6,115.41768
2023-03-26 01:00:00,118.4,114.843094
2023-03-26 02:00:00,108.7,113.62222
2023-03-26 05:00:00,106.2,112.86825
2023-03-26 06:00:00,105.4,112.84845
2023-03-26 07:00:00,106.1,114.14699
2023-03-26 08:00:00,104.2,114.30883
2023-03-26 09:00:00,104.6,115.399216
2023-03-26 10:00:00,104.8,115.50118
2023-03-26 11:00:00,107.0,115.479454
2023-03-26 12:00:00,110.8,115.815735
2023-03-26 13:00:00,110.3,115.4179
2023-03-26 14:00:00,111.6,116.58369
2023-03-26 15:00:00,113.6,116.65169
2023-03-26 16:00:00,113.7,117.51925
2023-03-26 17:00:00,114.1,117.51925
2023-03-26 18:00:00,114.5,117.4075
2023-03-26 19:00:00,113.9,117.4075
2023-03-26 20:00:00,110.4,117.03545
2023-03-26 21:00:00,108.4,115.36194
2023-03-26 22:00:00,108.3,114.107124
2023-03-26 23:00:00,107.5,112.81977
2023-03-27 00:00:00,107.6,108.609726
2023-03-27 01:00:00,107.0,108.38255
2023-03-27 02:00:00,108.1,108.28351
2023-03-27 03:00:00,108.0,107.56538
2023-03-27 04:00:00,104.3,107.854034
2023-03-27 05:00:00,113.4,111.36706
2023-03-27 06:00:00,122.0,113.11711
2023-03-27 07:00:00,144.4,122.84697
2023-03-27 08:00:00,161.1,127.98171
2023-03-27 09:00:00,178.3,135.64702
2023-03-27 10:00:00,200.0,148.35463
2023-03-27 11:00:00,213.7,214.43976
2023-03-27 12:00:00,227.2,228.70369
2023-03-27 13:00:00,224.7,230.91132
2023-03-27 14:00:00,226.9,232.99937
2023-03-27 15:00:00,210.5,233.15897
2023-03-27 16:00:00,204.3,221.12112
2023-03-27 17:00:00,194.5,190.88399
2023-03-27 18:00:00,179.9,169.24675
2023-03-27 19:00:00,160.7,150.61426
2023-03-27 20:00:00,133.7,138.78833
2023-03-27 21:00:00,128.2,138.71759
2023-03-27 22:00:00,122.2,126.45625
2023-03-27 23:00:00,113.9,117.796906
2023-03-28 00:00:00,111.3,113.15463
2023-03-28 01:00:00,110.1,112.53328
2023-03-28 02:00:00,108.3,111.18129
2023-03-28 03:00:00,106.8,108.065384
2023-03-28 04:00:00,105.8,108.065384
2023-03-28 05:00:00,111.1,110.26524
2023-03-28 06:00:00,113.4,112.83551
2023-03-28 07:00:00,137.4,122.70878
2023-03-28 08:00:00,158.2,121.02075
2023-03-28 09:00:00,185.3,136.24925
2023-03-28 10:00:00,207.2,156.68446
2023-03-28 11:00:00,213.0,223.99367
2023-03-28 12:00:00,210.4,226.99098
2023-03-28 13:00:00,212.7,233.19841
2023-03-28 14:00:00,195.8,220.91165
2023-03-28 15:00:00,193.8,213.97739
2023-03-28 16:00:00,186.7,196.83397
2023-03-28 17:00:00,164.0,159.2768
2023-03-28 18:00:00,166.1,146.3398
2023-03-28 19:00:00,156.7,141.74352
2023-03-28 20:00:00,136.7,137.86478
2023-03-28 21:00:00,128.5,126.11598
2023-03-28 22:00:00,119.3,123.40855
2023-03-28 23:00:00,116.8,112.04675
2023-03-29 00:00:00,112.7,110.29958
2023-03-29 01:00:00,112.3,112.64034
2023-03-29 02:00:00,110.9,111.88404
2023-03-29 03:00:00,109.5,111.03764
2023-03-29 04:00:00,109.8,108.68046
2023-03-29 05:00:00,113.3,113.87835
2023-03-29 06:00:00,115.9,113.29099
2023-03-29 07:00:00,144.8,125.96739
2023-03-29 08:00:00,164.5,130.07869
2023-03-29 09:00:00,196.7,153.32971
2023-03-29 10:00:00,221.0,207.08537
2023-03-29 11:00:00,206.4,207.70174
2023-03-29 12:00:00,213.8,216.67801
2023-03-29 13:00:00,202.0,218.8244
2023-03-29 14:00:00,196.4,215.6155
2023-03-29 15:00:00,184.2,194.67206
2023-03-29 16:00:00,177.5,164.61026
2023-03-29 17:00:00,158.7,144.75851
2023-03-29 18:00:00,153.1,145.5395
2023-03-29 19:00:00,149.0,144.35675
2023-03-29 20:00:00,133.9,137.93298
2023-03-29 21:00:00,129.3,129.8754
2023-03-29 22:00:00,122.7,120.73672
2023-03-29 23:00:00,118.8,115.47783
2023-03-30 00:00:00,117.1,109.049065
2023-03-30 01:00:00,115.1,109.943596
2023-03-30 03:00:00,112.9,106.98298
2023-03-30 04:00:00,112.8,106.98298
2023-03-30 05:00:00,118.1,110.47771
2023-03-30 06:00:00,119.4,114.299164
2023-03-30 07:00:00,140.9,122.359
2023-03-30 08:00:00,161.5,126.59072
2023-03-30 09:00:00,177.9,132.22687
2023-03-30 10:00:00,205.6,140.1004
2023-03-30 11:00:00,197.0,199.96167
2023-03-30 12:00:00,207.2,213.24684
2023-03-30 13:00:00,210.6,218.64871
2023-03-30 14:00:00,210.3,219.97351
2023-03-30 15:00:00,201.8,211.43445
2023-03-30 16:00:00,190.5,203.51456
2023-03-30 17:00:00,169.9,165.41298
2023-03-30 18:00:00,162.5,137.38626
2023-03-30 19:00:00,149.9,135.3164
2023-03-30 20:00:00,128.6,130.87193
2023-03-30 21:00:00,122.6,123.94782
2023-03-30 22:00:00,119.1,121.7698
2023-03-30 23:00:00,113.7,111.23378
2023-03-31 00:00:00,115.0,110.77227
2023-03-31 01:00:00,115.0,110.27607
2023-03-31 02:00:00,114.6,109.34992
2023-03-31 03:00:00,113.6,109.009796
2023-03-31 04:00:00,114.8,109.009796
2023-03-31 05:00:00,115.2,111.33978
2023-03-31 06:00:00,118.3,111.46612
2023-03-31 07:00:00,142.1,116.624344
2023-03-31 08:00:00,159.9,125.52085
2023-03-31 09:00:00,181.1,129.39474
2023-03-31 10:00:00,207.8,149.55661
2023-03-31 11:00:00,218.7,214.84404
2023-03-31 12:00:00,216.1,221.95416
2023-03-31 13:00:00,205.6,220.80849
2023-03-31 14:00:00,210.2,214.52986
2023-03-31 15:00:00,202.7,208.06317
2023-03-31 16:00:00,199.1,199.77121
2023-03-31 17:00:00,190.2,173.4817
2023-03-31 18:00:00,165.4,152.80647
2023-03-31 19:00:00,143.2,135.50027
2023-03-31 20:00:00,131.0,135.73415
2023-03-31 21:00:00,136.1,129.3847
2023-03-31 22:00:00,128.4,130.57098
2023-03-31 23:00:00,122.3,125.48723
