Timestamps,Actual,Predicted
2023-03-20 23:00:00,70.0,70.91549
2023-03-21 00:00:00,70.7,67.2266
2023-03-21 01:00:00,70.1,68.02292
2023-03-21 02:00:00,69.60000000000001,68.07429
2023-03-21 03:00:00,69.2,68.60549
2023-03-21 04:00:00,68.8,69.27831
2023-03-21 05:00:00,73.6,73.39359
2023-03-21 06:00:00,109.9,108.02181
2023-03-21 07:00:00,151.4,133.88763
2023-03-21 08:00:00,158.4,144.57751
2023-03-21 09:00:00,186.4,150.1149
2023-03-21 10:00:00,199.7,119.95999
2023-03-21 11:00:00,181.0,165.22403
2023-03-21 12:00:00,187.5,133.14702
2023-03-21 13:00:00,183.6,136.00134
2023-03-21 14:00:00,174.0,119.48223
2023-03-21 15:00:00,165.0,120.26734
2023-03-21 16:00:00,161.2,111.02609
2023-03-21 17:00:00,155.3,106.95845
2023-03-21 18:00:00,148.4,98.002556
2023-03-21 19:00:00,134.5,97.58451
2023-03-21 20:00:00,118.8,93.62069
2023-03-21 21:00:00,99.7,86.72469
2023-03-21 22:00:00,80.0,73.5176
2023-03-21 23:00:00,69.8,70.34741
2023-03-22 00:00:00,69.1,68.318504
2023-03-22 01:00:00,68.2,68.318504
2023-03-22 02:00:00,67.6,67.9758
2023-03-22 03:00:00,67.5,68.75027
2023-03-22 04:00:00,67.0,68.73273
2023-03-22 05:00:00,72.5,72.38638
2023-03-22 06:00:00,108.1,106.261566
2023-03-22 07:00:00,149.6,131.7373
2023-03-22 08:00:00,167.3,146.67485
2023-03-22 09:00:00,192.6,144.8027
2023-03-22 10:00:00,197.5,161.89362
2023-03-22 11:00:00,193.8,187.67642
2023-03-22 12:00:00,194.9,186.59644
2023-03-22 13:00:00,197.9,188.34996
2023-03-22 14:00:00,193.1,193.20685
2023-03-22 15:00:00,192.2,188.77908
2023-03-22 16:00:00,183.0,177.56168
2023-03-22 17:00:00,166.3,113.48438
2023-03-22 18:00:00,157.4,105.60727
2023-03-22 19:00:00,139.7,101.10849
2023-03-22 20:00:00,113.7,95.209175
2023-03-22 21:00:00,96.3,88.92164
2023-03-22 22:00:00,80.0,74.22395
2023-03-22 23:00:00,71.9,70.53314
2023-03-23 00:00:00,70.1,63.813034
2023-03-23 01:00:00,70.5,63.821266
2023-03-23 02:00:00,68.8,63.821266
2023-03-23 03:00:00,69.5,64.65909
2023-03-23 04:00:00,69.60000000000001,67.25684
2023-03-23 05:00:00,74.1,71.3938
2023-03-23 06:00:00,108.6,105.77848
2023-03-23 07:00:00,150.5,134.63797
2023-03-23 08:00:00,168.1,144.44315
2023-03-23 09:00:00,179.2,143.24254
2023-03-23 10:00:00,190.4,118.47477
2023-03-23 11:00:00,185.2,167.70782
2023-03-23 12:00:00,192.7,136.2873
2023-03-23 13:00:00,181.6,171.0946
2023-03-23 14:00:00,167.6,118.3472
2023-03-23 15:00:00,166.8,113.43742
2023-03-23 16:00:00,164.9,111.18504
2023-03-23 17:00:00,152.0,105.41278
2023-03-23 18:00:00,139.7,100.460686
2023-03-23 19:00:00,130.3,100.3699
2023-03-23 20:00:00,125.2,93.18845
2023-03-23 21:00:00,106.0,85.008286
2023-03-23 22:00:00,89.39999999999999,72.543365
2023-03-23 23:00:00,79.2,69.39049
2023-03-24 00:00:00,72.39999999999999,64.43421
2023-03-24 01:00:00,70.6,63.76683
2023-03-24 02:00:00,68.9,63.76683
2023-03-24 03:00:00,67.9,70.66068
2023-03-24 04:00:00,68.4,73.85873
2023-03-24 05:00:00,73.39999999999999,78.72791
2023-03-24 06:00:00,112.7,97.98944
2023-03-24 07:00:00,145.9,119.24473
2023-03-24 08:00:00,150.2,126.32745
2023-03-24 09:00:00,170.5,140.9363
2023-03-24 10:00:00,174.7,108.895454
2023-03-24 11:00:00,176.4,101.43204
2023-03-24 12:00:00,173.6,102.30657
2023-03-24 13:00:00,166.0,108.46441
2023-03-24 14:00:00,166.0,104.00307
2023-03-24 15:00:00,160.1,103.07277
2023-03-24 16:00:00,156.1,99.78903
2023-03-24 17:00:00,149.4,89.260345
2023-03-24 18:00:00,140.0,88.88386
2023-03-24 19:00:00,127.9,85.76667
2023-03-24 20:00:00,103.0,79.2645
2023-03-24 21:00:00,80.3,75.16732
2023-03-24 22:00:00,72.5,69.423935
2023-03-24 23:00:00,70.1,68.20496
2023-03-25 00:00:00,69.0,64.34883
2023-03-25 01:00:00,68.2,64.3753
2023-03-25 02:00:00,68.4,64.34883
2023-03-25 03:00:00,68.8,65.25171
2023-03-25 04:00:00,68.5,66.91765
2023-03-25 05:00:00,69.0,76.70752
2023-03-25 06:00:00,70.2,85.03383
2023-03-25 07:00:00,70.9,78.72195
2023-03-25 08:00:00,79.3,81.44747
2023-03-25 09:00:00,99.0,86.88319
2023-03-25 10:00:00,102.0,90.39659
2023-03-25 11:00:00,119.5,91.77205
2023-03-25 12:00:00,122.2,91.853
2023-03-25 13:00:00,114.7,90.82258
2023-03-25 14:00:00,105.3,85.10509
2023-03-25 15:00:00,96.4,85.24478
2023-03-25 16:00:00,93.3,85.483505
2023-03-25 17:00:00,88.7,77.379944
2023-03-25 18:00:00,88.9,75.95862
2023-03-25 19:00:00,89.9,73.53224
2023-03-25 20:00:00,83.1,72.13359
2023-03-25 21:00:00,70.39999999999999,70.575195
2023-03-25 22:00:00,69.89999999999999,67.35481
2023-03-25 23:00:00,70.1,66.713
2023-03-26 00:00:00,70.0,69.211815
2023-03-26 01:00:00,71.0,68.53911
2023-03-26 02:00:00,71.1,69.35577
2023-03-26 05:00:00,70.0,74.16446
2023-03-26 06:00:00,71.5,75.23908
2023-03-26 07:00:00,72.5,75.84433
2023-03-26 08:00:00,78.0,75.43376
2023-03-26 09:00:00,82.5,77.77824
2023-03-26 10:00:00,90.5,80.33048
2023-03-26 11:00:00,103.1,80.83002
2023-03-26 12:00:00,103.5,80.60901
2023-03-26 13:00:00,97.6,81.0144
2023-03-26 14:00:00,98.4,80.10029
2023-03-26 15:00:00,90.7,81.16687
2023-03-26 16:00:00,93.5,79.557465
2023-03-26 17:00:00,84.0,76.009384
2023-03-26 18:00:00,78.69999999999999,74.03689
2023-03-26 19:00:00,73.7,72.2355
2023-03-26 20:00:00,73.1,70.794525
2023-03-26 21:00:00,71.3,69.96604
2023-03-26 22:00:00,71.1,67.84734
2023-03-26 23:00:00,70.5,65.76999
2023-03-27 00:00:00,68.7,70.747986
2023-03-27 01:00:00,68.2,70.747986
2023-03-27 02:00:00,69.3,70.747986
2023-03-27 03:00:00,71.8,73.41911
2023-03-27 04:00:00,73.6,73.76376
2023-03-27 05:00:00,96.0,95.98568
2023-03-27 06:00:00,117.3,118.19229
2023-03-27 07:00:00,131.5,129.88837
2023-03-27 08:00:00,159.3,131.75273
2023-03-27 09:00:00,177.8,128.34839
2023-03-27 10:00:00,182.6,103.66579
2023-03-27 11:00:00,183.9,114.51076
2023-03-27 12:00:00,188.3,108.88973
2023-03-27 13:00:00,182.7,126.013756
2023-03-27 14:00:00,180.4,105.59451
2023-03-27 15:00:00,172.9,112.47184
2023-03-27 16:00:00,165.6,105.53619
2023-03-27 17:00:00,154.0,100.52795
2023-03-27 18:00:00,141.7,93.83766
2023-03-27 19:00:00,125.3,94.64623
2023-03-27 20:00:00,103.5,87.167145
2023-03-27 21:00:00,82.0,83.50549
2023-03-27 22:00:00,72.3,72.1795
2023-03-27 23:00:00,68.9,70.117165
2023-03-28 00:00:00,67.9,67.92398
2023-03-28 01:00:00,67.3,67.92398
2023-03-28 02:00:00,66.89999999999999,67.80048
2023-03-28 03:00:00,67.5,68.33169
2023-03-28 04:00:00,67.5,68.90458
2023-03-28 05:00:00,70.8,73.01986
2023-03-28 06:00:00,105.8,106.70315
2023-03-28 07:00:00,145.9,132.1789
2023-03-28 08:00:00,164.9,143.6926
2023-03-28 09:00:00,174.8,147.48654
2023-03-28 10:00:00,192.2,111.25501
2023-03-28 11:00:00,189.0,161.48578
2023-03-28 12:00:00,193.5,145.9559
2023-03-28 13:00:00,188.2,172.87032
2023-03-28 14:00:00,178.3,125.45424
2023-03-28 15:00:00,173.6,109.01325
2023-03-28 16:00:00,170.1,107.22096
2023-03-28 17:00:00,158.4,103.10221
2023-03-28 18:00:00,144.7,99.88479
2023-03-28 19:00:00,132.3,97.58456
2023-03-28 20:00:00,116.4,92.030075
2023-03-28 21:00:00,96.5,86.23291
2023-03-28 22:00:00,76.8,72.74051
2023-03-28 23:00:00,69.9,69.85563
2023-03-29 00:00:00,69.7,67.602165
2023-03-29 01:00:00,69.5,68.21906
2023-03-29 02:00:00,66.6,67.9758
2023-03-29 03:00:00,66.4,68.507
2023-03-29 04:00:00,67.9,69.079895
2023-03-29 05:00:00,70.3,72.85107
2023-03-29 06:00:00,111.8,108.24309
2023-03-29 07:00:00,141.5,133.77095
2023-03-29 08:00:00,165.1,144.36145
2023-03-29 09:00:00,175.4,143.04681
2023-03-29 10:00:00,185.3,111.324554
2023-03-29 11:00:00,182.6,113.47188
2023-03-29 12:00:00,193.7,109.72712
2023-03-29 13:00:00,195.0,174.82611
2023-03-29 14:00:00,197.7,178.06247
2023-03-29 15:00:00,187.6,168.7704
2023-03-29 16:00:00,170.4,119.887115
2023-03-29 17:00:00,154.5,104.188675
2023-03-29 18:00:00,140.7,99.049904
2023-03-29 19:00:00,128.0,97.53869
2023-03-29 20:00:00,110.0,92.19069
2023-03-29 21:00:00,94.3,85.23159
2023-03-29 22:00:00,75.89999999999999,71.9197
2023-03-29 23:00:00,67.9,69.46266
2023-03-30 00:00:00,67.3,67.45352
2023-03-30 01:00:00,66.6,67.527725
2023-03-30 03:00:00,66.3,68.06472
2023-03-30 04:00:00,65.9,68.38397
2023-03-30 05:00:00,69.3,72.557045
2023-03-30 06:00:00,105.4,108.202705
2023-03-30 07:00:00,146.2,135.84496
2023-03-30 08:00:00,163.8,140.9366
2023-03-30 09:00:00,177.1,142.7422
2023-03-30 10:00:00,181.5,108.95245
2023-03-30 11:00:00,179.0,112.18614
2023-03-30 12:00:00,178.3,106.73435
2023-03-30 13:00:00,176.8,107.0354
2023-03-30 14:00:00,174.1,110.55814
2023-03-30 15:00:00,171.3,106.227165
2023-03-30 16:00:00,166.8,107.253235
2023-03-30 17:00:00,155.0,102.42838
2023-03-30 18:00:00,144.2,97.408806
2023-03-30 19:00:00,126.5,96.74117
2023-03-30 20:00:00,109.8,91.59748
2023-03-30 21:00:00,92.8,84.905396
2023-03-30 22:00:00,74.7,71.602516
2023-03-30 23:00:00,66.9,69.41599
2023-03-31 00:00:00,67.5,68.06192
2023-03-31 01:00:00,66.3,68.06192
2023-03-31 02:00:00,65.8,68.06192
2023-03-31 03:00:00,65.7,68.10972
2023-03-31 04:00:00,65.9,68.36691
2023-03-31 05:00:00,69.9,72.48219
2023-03-31 06:00:00,104.7,97.241196
2023-03-31 07:00:00,136.6,113.59919
2023-03-31 08:00:00,159.3,126.794815
2023-03-31 09:00:00,183.4,136.34335
2023-03-31 10:00:00,185.5,109.60668
2023-03-31 11:00:00,182.1,105.50619
2023-03-31 12:00:00,178.9,101.75107
2023-03-31 13:00:00,182.2,101.42222
2023-03-31 14:00:00,176.6,102.19915
2023-03-31 15:00:00,174.4,102.30167
2023-03-31 16:00:00,162.9,95.61759
2023-03-31 17:00:00,156.5,89.76042
2023-03-31 18:00:00,144.1,85.608
2023-03-31 19:00:00,125.5,85.78294
2023-03-31 20:00:00,101.8,80.250885
2023-03-31 21:00:00,80.9,75.67954
2023-03-31 22:00:00,70.10000000000001,68.656944
2023-03-31 23:00:00,67.8,67.86582
