Timestamps,Actual,Predicted
2023-03-17 04:00:00,6.929,6.971139
2023-03-17 05:00:00,7.003,7.0244565
2023-03-17 06:00:00,6.953,7.016082
2023-03-17 07:00:00,7.004,7.016082
2023-03-17 08:00:00,6.87,7.0112324
2023-03-17 09:00:00,6.854,7.035739
2023-03-17 10:00:00,6.732,6.703872
2023-03-17 11:00:00,6.605,7.08598
2023-03-17 12:00:00,6.779,6.8735175
2023-03-17 13:00:00,7.130000000000001,6.817859
2023-03-17 14:00:00,7.613,6.84425
2023-03-17 15:00:00,7.403,6.692993
2023-03-17 16:00:00,6.958,6.5828843
2023-03-17 17:00:00,7.171,6.6136627
2023-03-17 18:00:00,7.322,6.6837406
2023-03-17 19:00:00,7.287000000000001,6.7171955
2023-03-17 20:00:00,7.315,6.810622
2023-03-17 21:00:00,7.206,6.810622
2023-03-17 22:00:00,7.227,6.906285
2023-03-17 23:00:00,7.409000000000001,6.854741
2023-03-18 00:00:00,6.834,6.6975713
2023-03-18 01:00:00,6.948,6.729888
2023-03-18 02:00:00,6.768000000000001,6.74198
2023-03-18 03:00:00,6.926,6.704367
2023-03-18 04:00:00,6.976999999999999,6.7932177
2023-03-18 05:00:00,6.841,6.7878537
2023-03-18 06:00:00,6.991,6.742145
2023-03-18 07:00:00,6.931999999999999,6.7443304
2023-03-18 08:00:00,6.801,6.7531757
2023-03-18 09:00:00,6.997999999999999,6.725943
2023-03-18 10:00:00,6.81,6.7824044
2023-03-18 11:00:00,6.883,6.7926264
2023-03-18 12:00:00,7.001,6.783873
2023-03-18 13:00:00,6.736,6.756861
2023-03-18 14:00:00,6.975,6.6027946
2023-03-18 15:00:00,6.739,6.601979
2023-03-18 16:00:00,6.9,6.6159277
2023-03-18 17:00:00,7.114,6.71888
2023-03-18 18:00:00,7.186000000000001,6.826163
2023-03-18 19:00:00,7.755,6.8428698
2023-03-18 20:00:00,7.75,6.8428698
2023-03-18 21:00:00,7.853,6.7694483
2023-03-18 22:00:00,7.675,6.821798
2023-03-18 23:00:00,7.297,6.770381
2023-03-19 00:00:00,6.979,6.3690224
2023-03-19 01:00:00,6.881,6.2519975
2023-03-19 02:00:00,7.014,6.243715
2023-03-19 03:00:00,6.896000000000001,6.156629
2023-03-19 04:00:00,6.741,6.156629
2023-03-19 05:00:00,6.973000000000001,6.1414957
2023-03-19 06:00:00,6.753,6.1908035
2023-03-19 07:00:00,6.769,6.192989
2023-03-19 08:00:00,6.723,6.1746016
2023-03-19 09:00:00,6.742,6.144452
2023-03-19 10:00:00,6.733,6.303273
2023-03-19 11:00:00,6.657999999999999,6.313495
2023-03-19 12:00:00,6.82,6.312817
2023-03-19 13:00:00,6.617999999999999,6.313495
2023-03-19 14:00:00,6.715999999999999,6.3161793
2023-03-19 15:00:00,6.678,6.3033338
2023-03-19 16:00:00,6.693,6.2669587
2023-03-19 17:00:00,7.008,6.4257307
2023-03-19 18:00:00,6.877,6.5330124
2023-03-19 19:00:00,7.027,6.4492803
2023-03-19 20:00:00,7.065,6.4492803
2023-03-19 21:00:00,6.937,6.4651985
2023-03-19 22:00:00,6.988,6.477532
2023-03-19 23:00:00,7.064,6.477532
2023-03-20 00:00:00,6.567,6.7627244
2023-03-20 01:00:00,6.544,6.779017
2023-03-20 02:00:00,6.641999999999999,6.620154
2023-03-20 03:00:00,6.479,6.62453
2023-03-20 04:00:00,6.648000000000001,6.471556
2023-03-20 05:00:00,6.458,6.517867
2023-03-20 06:00:00,6.536,6.47479
2023-03-20 07:00:00,6.604,6.4973373
2023-03-20 08:00:00,6.408,6.506961
2023-03-20 09:00:00,6.624,6.4806633
2023-03-20 10:00:00,6.465999999999999,6.3985944
2023-03-20 11:00:00,6.339,6.4664516
2023-03-20 12:00:00,6.556,6.4920793
2023-03-20 13:00:00,6.250999999999999,6.447452
2023-03-20 14:00:00,6.28,6.332534
2023-03-20 15:00:00,6.408,6.3434873
2023-03-20 16:00:00,6.281000000000001,6.3095655
2023-03-20 17:00:00,6.696000000000001,6.5327425
2023-03-20 18:00:00,6.854,6.730218
2023-03-20 19:00:00,7.001,6.7644844
2023-03-20 20:00:00,7.145,6.68708
2023-03-20 21:00:00,6.906,6.6539392
2023-03-20 22:00:00,6.786,6.733743
2023-03-20 23:00:00,6.693000000000001,6.6539392
2023-03-21 00:00:00,6.16,6.453314
2023-03-21 01:00:00,6.335,6.4346576
2023-03-21 02:00:00,6.41,6.431856
2023-03-21 03:00:00,6.224,6.430621
2023-03-21 04:00:00,6.342000000000001,6.411413
2023-03-21 05:00:00,6.279000000000001,6.418628
2023-03-21 06:00:00,6.422000000000001,6.4547706
2023-03-21 07:00:00,6.285,6.448132
2023-03-21 08:00:00,6.406,6.462732
2023-03-21 09:00:00,6.229,6.429242
2023-03-21 10:00:00,6.3,6.5322547
2023-03-21 11:00:00,6.212,6.498765
2023-03-21 12:00:00,6.11,6.4920793
2023-03-21 13:00:00,6.194999999999999,6.5014296
2023-03-21 14:00:00,6.113,6.4926443
2023-03-21 15:00:00,6.215,6.4698334
2023-03-21 16:00:00,6.258,6.5244746
2023-03-21 17:00:00,6.369999999999999,6.7463665
2023-03-21 18:00:00,7.937,6.967942
2023-03-21 19:00:00,8.212,7.035686
2023-03-21 20:00:00,7.197,7.035686
2023-03-21 21:00:00,7.073,7.035686
2023-03-21 22:00:00,7.036,7.035686
2023-03-21 23:00:00,6.865,7.019151
2023-03-22 00:00:00,6.491,6.642123
2023-03-22 01:00:00,6.221,6.6505265
2023-03-22 02:00:00,6.441,6.5856385
2023-03-22 03:00:00,6.204000000000001,6.567619
2023-03-22 04:00:00,6.396,6.468065
2023-03-22 05:00:00,6.267,6.4974213
2023-03-22 06:00:00,6.313000000000001,6.4652367
2023-03-22 07:00:00,6.242,6.4652367
2023-03-22 08:00:00,6.363,6.4548554
2023-03-22 09:00:00,6.345,6.4548554
2023-03-22 10:00:00,6.193,6.453634
2023-03-22 11:00:00,6.276,6.4471245
2023-03-22 12:00:00,6.227,6.4072113
2023-03-22 13:00:00,6.181,6.3851852
2023-03-22 14:00:00,6.17,6.41599
2023-03-22 15:00:00,6.26,6.3825793
2023-03-22 16:00:00,6.199,6.355753
2023-03-22 17:00:00,6.516,6.5159225
2023-03-22 18:00:00,6.701000000000001,6.5661745
2023-03-22 19:00:00,6.56,6.475094
2023-03-22 20:00:00,6.697,6.5661745
2023-03-22 21:00:00,6.603,6.496289
2023-03-22 22:00:00,6.547000000000001,6.5876594
2023-03-22 23:00:00,6.678000000000001,6.5132074
2023-03-23 00:00:00,6.125,6.033731
2023-03-23 01:00:00,6.309,6.184293
2023-03-23 02:00:00,6.064,6.1484823
2023-03-23 03:00:00,6.121,6.1533656
2023-03-23 04:00:00,6.249000000000001,6.1347175
2023-03-23 05:00:00,6.11,6.172736
2023-03-23 06:00:00,6.236000000000001,6.15426
2023-03-23 07:00:00,6.077999999999999,6.1593304
2023-03-23 08:00:00,6.114,6.1594725
2023-03-23 09:00:00,6.085,6.1594725
2023-03-23 10:00:00,6.084,6.2092466
2023-03-23 11:00:00,5.814,6.2583585
2023-03-23 12:00:00,5.968999999999999,6.1964817
2023-03-23 13:00:00,6.219,6.295787
2023-03-23 14:00:00,6.379,6.305115
2023-03-23 15:00:00,6.414,6.29449
2023-03-23 16:00:00,5.994,6.29449
2023-03-23 17:00:00,6.5,6.3442764
2023-03-23 18:00:00,6.411,6.363256
2023-03-23 19:00:00,6.424,6.3656564
2023-03-23 20:00:00,6.482,6.3508124
2023-03-23 21:00:00,6.401,6.3198066
2023-03-23 22:00:00,6.46,6.33214
2023-03-23 23:00:00,6.424,6.33214
2023-03-24 00:00:00,6.006,5.927877
2023-03-24 01:00:00,5.969,6.0590844
2023-03-24 02:00:00,5.99,6.0289106
2023-03-24 03:00:00,6.055000000000001,6.0014176
2023-03-24 04:00:00,5.928000000000001,6.0014176
2023-03-24 05:00:00,5.962,6.004794
2023-03-24 06:00:00,6.041,6.016914
2023-03-24 07:00:00,5.889,5.986318
2023-03-24 08:00:00,6.182,6.007211
2023-03-24 09:00:00,5.896,5.981947
2023-03-24 10:00:00,5.912,5.9868994
2023-03-24 11:00:00,5.967,5.9971213
2023-03-24 12:00:00,5.893,6.0581594
2023-03-24 13:00:00,5.913,6.0581594
2023-03-24 14:00:00,5.984,6.0767174
2023-03-24 15:00:00,5.803999999999999,6.0495863
2023-03-24 16:00:00,5.760000000000001,6.046962
2023-03-24 17:00:00,6.28,6.164447
2023-03-24 18:00:00,6.242,6.237833
2023-03-24 19:00:00,6.326000000000001,6.149373
2023-03-24 20:00:00,6.21,6.2387815
2023-03-24 21:00:00,6.2,6.2648273
2023-03-24 22:00:00,6.36,6.184797
2023-03-24 23:00:00,6.212000000000001,6.184797
2023-03-25 00:00:00,5.82,5.943792
2023-03-25 01:00:00,5.96,5.977368
2023-03-25 02:00:00,5.801,5.997367
2023-03-25 03:00:00,5.890000000000001,5.877637
2023-03-25 04:00:00,5.887,5.877637
2023-03-25 05:00:00,5.689,5.877637
2023-03-25 06:00:00,5.882000000000001,5.859161
2023-03-25 07:00:00,5.939,5.916469
2023-03-25 08:00:00,5.514,5.928057
2023-03-25 09:00:00,5.576,6.020421
2023-03-25 10:00:00,5.595,6.0253735
2023-03-25 11:00:00,5.468999999999999,6.00692
2023-03-25 12:00:00,5.971,6.0056033
2023-03-25 13:00:00,5.970999999999999,5.982412
2023-03-25 14:00:00,5.868,5.9478893
2023-03-25 15:00:00,5.960999999999999,5.898652
2023-03-25 16:00:00,5.816,5.879924
2023-03-25 17:00:00,6.02,6.022907
2023-03-25 18:00:00,6.201000000000001,6.1147237
2023-03-25 19:00:00,6.207000000000001,6.1604047
2023-03-25 20:00:00,6.213,6.1149297
2023-03-25 21:00:00,6.184,6.15787
2023-03-25 22:00:00,6.235,6.123573
2023-03-25 23:00:00,6.262,6.123573
2023-03-26 00:00:00,5.758,5.619911
2023-03-26 01:00:00,5.785,5.8374434
2023-03-26 02:00:00,5.806999999999999,5.758371
2023-03-26 05:00:00,5.73,5.739069
2023-03-26 06:00:00,5.882000000000001,5.720593
2023-03-26 07:00:00,5.741,5.720593
2023-03-26 08:00:00,5.789000000000001,5.78108
2023-03-26 09:00:00,5.862,5.7646627
2023-03-26 10:00:00,5.707,5.769615
2023-03-26 11:00:00,5.818,5.7600126
2023-03-26 12:00:00,5.834,5.802727
2023-03-26 13:00:00,5.754,5.7600126
2023-03-26 14:00:00,5.758,5.802727
2023-03-26 15:00:00,5.912,5.7168107
2023-03-26 16:00:00,5.782,5.7168107
2023-03-26 17:00:00,5.683,5.8408203
2023-03-26 18:00:00,6.195,5.974835
2023-03-26 19:00:00,6.247000000000001,5.969831
2023-03-26 20:00:00,6.204000000000001,5.969831
2023-03-26 21:00:00,6.206,6.257479
2023-03-26 22:00:00,6.292000000000001,5.9242516
2023-03-26 23:00:00,6.227,6.043975
2023-03-27 00:00:00,6.234,6.1047525
2023-03-27 01:00:00,5.754,6.210351
2023-03-27 02:00:00,5.873,6.1869845
2023-03-27 03:00:00,5.881,6.1913605
2023-03-27 04:00:00,5.895,6.20271
2023-03-27 05:00:00,5.841,6.2220807
2023-03-27 06:00:00,5.897,6.2036047
2023-03-27 07:00:00,5.933000000000001,6.207504
2023-03-27 08:00:00,5.918,6.213644
2023-03-27 09:00:00,6.097,6.2062726
2023-03-27 10:00:00,6.136,6.2488146
2023-03-27 11:00:00,5.864,6.2488146
2023-03-27 12:00:00,5.726,6.3561535
2023-03-27 13:00:00,5.79,6.2358446
2023-03-27 14:00:00,5.814,6.228473
2023-03-27 15:00:00,5.902,6.1705885
2023-03-27 16:00:00,5.882,6.166023
2023-03-27 17:00:00,5.949,6.38533
2023-03-27 18:00:00,6.257,6.8329244
2023-03-27 19:00:00,6.470000000000001,6.8276057
2023-03-27 20:00:00,6.430000000000001,6.826182
2023-03-27 21:00:00,6.444000000000001,6.826182
2023-03-27 22:00:00,6.569000000000001,6.800249
2023-03-27 23:00:00,6.371,6.772931
2023-03-28 00:00:00,6.482,6.4440274
2023-03-28 01:00:00,6.119000000000001,6.480875
2023-03-28 02:00:00,5.989000000000001,6.4384866
2023-03-28 03:00:00,6.046,6.6253085
2023-03-28 04:00:00,6.062,6.6253085
2023-03-28 05:00:00,6.099,6.769586
2023-03-28 06:00:00,6.168,6.627996
2023-03-28 07:00:00,6.026,6.6457305
2023-03-28 08:00:00,6.319,6.5978017
2023-03-28 09:00:00,5.949,6.378556
2023-03-28 10:00:00,6.076,6.4184556
2023-03-28 11:00:00,6.028,6.426923
2023-03-28 12:00:00,5.909,6.413953
2023-03-28 13:00:00,6.026,6.4540844
2023-03-28 14:00:00,6.04,6.421168
2023-03-28 15:00:00,5.927,6.42437
2023-03-28 16:00:00,6.098999999999999,6.42437
2023-03-28 17:00:00,6.188,6.6101613
2023-03-28 18:00:00,6.383,6.830399
2023-03-28 19:00:00,6.661,6.9537034
2023-03-28 20:00:00,6.754,6.9490848
2023-03-28 21:00:00,6.636,6.9911575
2023-03-28 22:00:00,6.834,6.9807463
2023-03-28 23:00:00,6.595,7.0963483
2023-03-29 00:00:00,6.600000000000001,6.709281
2023-03-29 01:00:00,6.331,6.637368
2023-03-29 02:00:00,6.163,6.5856385
2023-03-29 03:00:00,6.265000000000001,6.566489
2023-03-29 04:00:00,6.454,6.716739
2023-03-29 05:00:00,6.285,6.5380206
2023-03-29 06:00:00,6.381,6.7114215
2023-03-29 07:00:00,6.317,6.739473
2023-03-29 08:00:00,6.296,6.733826
2023-03-29 09:00:00,6.407,6.5298104
2023-03-29 10:00:00,6.399999999999999,6.535804
2023-03-29 11:00:00,6.243,6.775752
2023-03-29 12:00:00,7.133999999999999,6.775752
2023-03-29 13:00:00,6.626,6.642149
2023-03-29 14:00:00,6.075,6.6693106
2023-03-29 15:00:00,6.32,6.564718
2023-03-29 16:00:00,6.257000000000001,6.6277604
2023-03-29 17:00:00,6.361,6.6957035
2023-03-29 18:00:00,6.585,6.787521
2023-03-29 19:00:00,6.471,6.8390827
2023-03-29 20:00:00,6.649,6.8390827
2023-03-29 21:00:00,6.667,6.8390827
2023-03-29 22:00:00,6.786,7.0437126
2023-03-29 23:00:00,7.032,7.164395
2023-03-30 00:00:00,7.029,7.1309047
2023-03-30 01:00:00,6.657,6.9564114
2023-03-30 03:00:00,6.507000000000001,6.910334
2023-03-30 04:00:00,6.625,6.910334
2023-03-30 05:00:00,6.655,6.910334
2023-03-30 06:00:00,6.516,6.977723
2023-03-30 07:00:00,6.67,6.9799085
2023-03-30 08:00:00,6.651,6.9635415
2023-03-30 09:00:00,6.572,6.8701425
2023-03-30 10:00:00,6.487,6.7441993
2023-03-30 11:00:00,6.345,6.5401835
2023-03-30 12:00:00,6.193,6.5401835
2023-03-30 13:00:00,6.429,6.491107
2023-03-30 14:00:00,6.262,6.4639454
2023-03-30 15:00:00,6.503,6.4604115
2023-03-30 16:00:00,6.427,6.447253
2023-03-30 17:00:00,6.482,6.590235
2023-03-30 18:00:00,6.397,6.7332993
2023-03-30 19:00:00,6.656,6.7766237
2023-03-30 20:00:00,6.46,6.7766237
2023-03-30 21:00:00,6.591,6.7766237
2023-03-30 22:00:00,6.880000000000001,6.7766237
2023-03-30 23:00:00,7.003,6.9871006
2023-03-31 00:00:00,6.984,6.688459
2023-03-31 01:00:00,6.655,6.6529975
2023-03-31 02:00:00,6.589,6.6776333
2023-03-31 03:00:00,6.623,6.562379
2023-03-31 04:00:00,6.609999999999999,6.524523
2023-03-31 05:00:00,6.682,6.524523
2023-03-31 06:00:00,6.563,6.512192
2023-03-31 07:00:00,6.695,6.512192
2023-03-31 08:00:00,6.584,6.34681
2023-03-31 09:00:00,6.582,6.34681
2023-03-31 10:00:00,6.667000000000001,6.270536
2023-03-31 11:00:00,6.517,6.280091
2023-03-31 12:00:00,6.598,6.2505217
2023-03-31 13:00:00,6.497,6.2505217
2023-03-31 14:00:00,6.46,6.280091
2023-03-31 15:00:00,6.635,6.269866
2023-03-31 16:00:00,6.519,6.2840714
2023-03-31 17:00:00,6.448,6.4566236
2023-03-31 18:00:00,6.752,6.5188713
2023-03-31 19:00:00,6.646,6.4880667
2023-03-31 20:00:00,6.603000000000001,6.517636
2023-03-31 21:00:00,6.788,6.4880667
2023-03-31 22:00:00,6.764,6.5221887
2023-03-31 23:00:00,7.159000000000001,6.505654
