Timestamps,Actual,Predicted
2023-03-21 18:00:00,137.6,110.13637
2023-03-21 19:00:00,129.7,110.357635
2023-03-21 20:00:00,117.2,108.25857
2023-03-21 21:00:00,114.8,108.241875
2023-03-21 22:00:00,110.2,104.76412
2023-03-21 23:00:00,98.3,97.50302
2023-03-22 00:00:00,95.3,98.47981
2023-03-22 01:00:00,95.0,98.47981
2023-03-22 02:00:00,94.2,97.994415
2023-03-22 03:00:00,95.3,98.2477
2023-03-22 04:00:00,100.5,103.63308
2023-03-22 05:00:00,102.5,105.25149
2023-03-22 06:00:00,125.4,123.53885
2023-03-22 07:00:00,126.1,126.2412
2023-03-22 08:00:00,145.2,129.67723
2023-03-22 09:00:00,167.4,122.42717
2023-03-22 10:00:00,173.9,116.88521
2023-03-22 11:00:00,177.6,114.736115
2023-03-22 12:00:00,173.2,112.67944
2023-03-22 13:00:00,176.7,112.053986
2023-03-22 14:00:00,180.7,109.76835
2023-03-22 15:00:00,179.0,103.07999
2023-03-22 16:00:00,173.8,103.04378
2023-03-22 17:00:00,153.0,114.531746
2023-03-22 18:00:00,136.0,114.15112
2023-03-22 19:00:00,122.8,112.11083
2023-03-22 20:00:00,112.1,110.67387
2023-03-22 21:00:00,112.9,108.33521
2023-03-22 22:00:00,108.2,104.71935
2023-03-22 23:00:00,98.7,97.74919
2023-03-23 00:00:00,95.2,98.95163
2023-03-23 01:00:00,93.9,98.85133
2023-03-23 02:00:00,93.6,98.13453
2023-03-23 03:00:00,92.5,98.13453
2023-03-23 04:00:00,97.0,103.67774
2023-03-23 05:00:00,100.4,105.68926
2023-03-23 06:00:00,116.4,121.91683
2023-03-23 07:00:00,118.1,124.70117
2023-03-23 08:00:00,139.4,122.82686
2023-03-23 09:00:00,154.4,115.052025
2023-03-23 10:00:00,159.9,110.64324
2023-03-23 11:00:00,168.7,109.7777
2023-03-23 12:00:00,168.5,112.975136
2023-03-23 13:00:00,171.7,111.86657
2023-03-23 14:00:00,168.7,110.48671
2023-03-23 15:00:00,165.5,111.573494
2023-03-23 16:00:00,147.7,109.74877
2023-03-23 17:00:00,148.9,111.910484
2023-03-23 18:00:00,134.0,109.66856
2023-03-23 19:00:00,124.5,108.87312
2023-03-23 20:00:00,108.1,106.00315
2023-03-23 21:00:00,109.5,106.448006
2023-03-23 22:00:00,105.1,103.579765
2023-03-23 23:00:00,95.6,96.94837
2023-03-24 00:00:00,90.9,105.2621
2023-03-24 01:00:00,93.6,105.2621
2023-03-24 02:00:00,93.5,104.545296
2023-03-24 03:00:00,92.7,96.69902
2023-03-24 04:00:00,98.0,101.73981
2023-03-24 05:00:00,100.7,103.04036
2023-03-24 06:00:00,116.8,115.831055
2023-03-24 07:00:00,119.7,116.16961
2023-03-24 08:00:00,134.2,114.68755
2023-03-24 09:00:00,154.4,113.44343
2023-03-24 10:00:00,171.6,110.59636
2023-03-24 11:00:00,172.2,110.67197
2023-03-24 12:00:00,166.0,104.1029
2023-03-24 13:00:00,165.5,102.628006
2023-03-24 14:00:00,160.6,102.80667
2023-03-24 15:00:00,157.3,101.99519
2023-03-24 16:00:00,147.9,102.398834
2023-03-24 17:00:00,134.7,101.80519
2023-03-24 18:00:00,111.1,102.61931
2023-03-24 19:00:00,106.8,102.99121
2023-03-24 20:00:00,92.4,101.277695
2023-03-24 21:00:00,93.8,101.0858
2023-03-24 22:00:00,91.9,99.48676
2023-03-24 23:00:00,86.8,96.02276
2023-03-25 00:00:00,86.0,100.32972
2023-03-25 01:00:00,85.7,99.666794
2023-03-25 02:00:00,83.2,99.612915
2023-03-25 03:00:00,84.2,98.66278
2023-03-25 04:00:00,88.9,103.55048
2023-03-25 05:00:00,90.3,96.56624
2023-03-25 06:00:00,101.9,102.63423
2023-03-25 07:00:00,87.6,95.27294
2023-03-25 08:00:00,90.5,94.15484
2023-03-25 09:00:00,93.4,94.07095
2023-03-25 10:00:00,95.1,94.55438
2023-03-25 11:00:00,94.8,95.097755
2023-03-25 12:00:00,97.1,94.83665
2023-03-25 13:00:00,99.5,93.625626
2023-03-25 14:00:00,93.6,93.611534
2023-03-25 15:00:00,92.0,93.96524
2023-03-25 16:00:00,89.4,93.658646
2023-03-25 17:00:00,86.2,93.658646
2023-03-25 18:00:00,85.4,93.843864
2023-03-25 19:00:00,84.6,93.195625
2023-03-25 20:00:00,85.5,93.23128
2023-03-25 21:00:00,85.4,93.50951
2023-03-25 22:00:00,85.0,93.10807
2023-03-25 23:00:00,83.2,92.03546
2023-03-26 00:00:00,82.4,90.77109
2023-03-26 01:00:00,83.4,91.0818
2023-03-26 02:00:00,83.2,90.46189
2023-03-26 05:00:00,89.2,95.728096
2023-03-26 06:00:00,99.7,103.42059
2023-03-26 07:00:00,87.4,91.64362
2023-03-26 08:00:00,86.3,91.52255
2023-03-26 09:00:00,88.3,91.40375
2023-03-26 10:00:00,89.7,91.69529
2023-03-26 11:00:00,92.0,91.572556
2023-03-26 12:00:00,92.4,91.96586
2023-03-26 13:00:00,92.2,92.16135
2023-03-26 14:00:00,94.8,93.00116
2023-03-26 15:00:00,97.8,91.36959
2023-03-26 16:00:00,97.8,91.36959
2023-03-26 17:00:00,95.4,91.36959
2023-03-26 18:00:00,94.8,91.80911
2023-03-26 19:00:00,97.1,91.90384
2023-03-26 20:00:00,95.9,91.27285
2023-03-26 21:00:00,97.3,91.14744
2023-03-26 22:00:00,95.1,89.898186
2023-03-26 23:00:00,92.2,88.97257
2023-03-27 00:00:00,92.9,97.45732
2023-03-27 01:00:00,93.5,97.47395
2023-03-27 02:00:00,92.9,97.21934
2023-03-27 03:00:00,92.3,97.21934
2023-03-27 04:00:00,101.4,105.1593
2023-03-27 05:00:00,104.1,106.7084
2023-03-27 06:00:00,117.4,122.50935
2023-03-27 07:00:00,120.3,121.63533
2023-03-27 08:00:00,137.1,119.75074
2023-03-27 09:00:00,164.5,111.94676
2023-03-27 10:00:00,169.6,112.4045
2023-03-27 11:00:00,172.5,109.76488
2023-03-27 12:00:00,176.4,109.109436
2023-03-27 13:00:00,175.9,109.15247
2023-03-27 14:00:00,182.0,108.261566
2023-03-27 15:00:00,174.2,101.61221
2023-03-27 16:00:00,159.0,109.83278
2023-03-27 17:00:00,151.3,113.96888
2023-03-27 18:00:00,136.0,110.89812
2023-03-27 19:00:00,127.4,111.61827
2023-03-27 20:00:00,113.1,109.49988
2023-03-27 21:00:00,111.8,109.054016
2023-03-27 22:00:00,106.2,103.42615
2023-03-27 23:00:00,96.3,96.52022
2023-03-28 00:00:00,93.0,97.3723
2023-03-28 01:00:00,92.8,97.3723
2023-03-28 02:00:00,93.9,97.11768
2023-03-28 03:00:00,94.5,97.164925
2023-03-28 04:00:00,97.7,102.82609
2023-03-28 05:00:00,100.7,103.85604
2023-03-28 06:00:00,117.1,122.063034
2023-03-28 07:00:00,119.5,121.797424
2023-03-28 08:00:00,141.2,121.666916
2023-03-28 09:00:00,167.9,114.32869
2023-03-28 10:00:00,179.1,111.33531
2023-03-28 11:00:00,189.2,116.187355
2023-03-28 12:00:00,190.6,130.69476
2023-03-28 13:00:00,192.2,125.10721
2023-03-28 14:00:00,180.9,106.10636
2023-03-28 15:00:00,184.3,106.5008
2023-03-28 16:00:00,168.9,104.49623
2023-03-28 17:00:00,148.2,114.1257
2023-03-28 18:00:00,130.8,113.32236
2023-03-28 19:00:00,125.4,113.64286
2023-03-28 20:00:00,112.6,110.49405
2023-03-28 21:00:00,108.8,107.926186
2023-03-28 22:00:00,105.9,105.024155
2023-03-28 23:00:00,94.6,97.373985
2023-03-29 00:00:00,97.4,98.41336
2023-03-29 01:00:00,94.5,98.5569
2023-03-29 02:00:00,92.6,97.994415
2023-03-29 03:00:00,93.5,97.95269
2023-03-29 04:00:00,98.5,103.80886
2023-03-29 05:00:00,101.4,105.02427
2023-03-29 06:00:00,115.8,123.00849
2023-03-29 07:00:00,120.4,123.34385
2023-03-29 08:00:00,137.7,122.59173
2023-03-29 09:00:00,164.1,114.818474
2023-03-29 10:00:00,173.3,111.428955
2023-03-29 11:00:00,171.3,109.188065
2023-03-29 12:00:00,168.7,108.493805
2023-03-29 13:00:00,168.4,107.111946
2023-03-29 14:00:00,171.6,107.111946
2023-03-29 15:00:00,161.1,106.94699
2023-03-29 16:00:00,145.8,107.942375
2023-03-29 17:00:00,136.5,110.00792
2023-03-29 18:00:00,121.9,110.31521
2023-03-29 19:00:00,115.8,108.50228
2023-03-29 20:00:00,105.9,107.86604
2023-03-29 21:00:00,105.0,107.74063
2023-03-29 22:00:00,99.2,104.29601
2023-03-29 23:00:00,91.6,96.67211
2023-03-30 00:00:00,91.9,99.067345
2023-03-30 01:00:00,91.9,97.72089
2023-03-30 03:00:00,91.5,97.001686
2023-03-30 04:00:00,96.8,102.924355
2023-03-30 05:00:00,98.5,104.15035
2023-03-30 06:00:00,112.9,124.86146
2023-03-30 07:00:00,117.1,122.95513
2023-03-30 08:00:00,133.1,122.55272
2023-03-30 09:00:00,151.3,113.16701
2023-03-30 10:00:00,160.1,107.25266
2023-03-30 11:00:00,169.3,106.36377
2023-03-30 12:00:00,172.4,108.52577
2023-03-30 13:00:00,174.3,106.91861
2023-03-30 14:00:00,173.5,105.31192
2023-03-30 15:00:00,164.5,105.192276
2023-03-30 16:00:00,152.4,105.27536
2023-03-30 17:00:00,146.6,108.27759
2023-03-30 18:00:00,131.0,107.557915
2023-03-30 19:00:00,122.5,107.17483
2023-03-30 20:00:00,111.9,105.24329
2023-03-30 21:00:00,106.7,104.9672
2023-03-30 22:00:00,104.4,101.70201
2023-03-30 23:00:00,98.0,94.77116
2023-03-31 00:00:00,94.3,95.581856
2023-03-31 01:00:00,93.8,95.078735
2023-03-31 02:00:00,91.6,94.76954
2023-03-31 03:00:00,92.3,94.69369
2023-03-31 04:00:00,97.0,99.59812
2023-03-31 05:00:00,98.9,100.80812
2023-03-31 06:00:00,115.7,115.99605
2023-03-31 07:00:00,119.6,114.440956
2023-03-31 08:00:00,140.2,113.878654
2023-03-31 09:00:00,159.5,104.548546
2023-03-31 10:00:00,177.5,103.69442
2023-03-31 11:00:00,183.0,106.78534
2023-03-31 12:00:00,180.8,112.09057
2023-03-31 13:00:00,186.8,103.67661
2023-03-31 14:00:00,184.1,89.9002
2023-03-31 15:00:00,177.5,90.78459
2023-03-31 16:00:00,158.1,98.00648
2023-03-31 17:00:00,138.5,100.09012
2023-03-31 18:00:00,122.2,99.56362
2023-03-31 19:00:00,109.7,100.348145
2023-03-31 20:00:00,100.8,99.85352
2023-03-31 21:00:00,98.5,99.33882
2023-03-31 22:00:00,95.2,98.08744
2023-03-31 23:00:00,87.9,94.01091
