Timestamps,Actual,Predicted
2023-03-21 15:00:00,11.7,14.323122
2023-03-21 16:00:00,15.1,16.333094
2023-03-21 17:00:00,20.5,21.637487
2023-03-21 18:00:00,23.3,24.467106
2023-03-21 19:00:00,24.2,25.240139
2023-03-21 20:00:00,25.9,24.77757
2023-03-21 21:00:00,23.2,22.243029
2023-03-21 22:00:00,21.1,20.174326
2023-03-21 23:00:00,16.9,16.242374
2023-03-22 00:00:00,13.2,14.08189
2023-03-22 01:00:00,10.4,11.683058
2023-03-22 02:00:00,10.2,10.343291
2023-03-22 03:00:00,10.2,9.896986
2023-03-22 04:00:00,10.1,9.761536
2023-03-22 05:00:00,10.7,9.836802
2023-03-22 06:00:00,10.8,10.230288
2023-03-22 07:00:00,12.8,11.750759
2023-03-22 08:00:00,16.5,13.379406
2023-03-22 09:00:00,16.0,14.961296
2023-03-22 10:00:00,15.4,15.724989
2023-03-22 11:00:00,14.1,17.575737
2023-03-22 12:00:00,20.0,18.79893
2023-03-22 13:00:00,18.5,18.880074
2023-03-22 14:00:00,18.6,18.898726
2023-03-22 15:00:00,18.0,19.439812
2023-03-22 16:00:00,20.9,19.344122
2023-03-22 17:00:00,20.4,21.779875
2023-03-22 18:00:00,22.1,23.300974
2023-03-22 19:00:00,24.9,23.321037
2023-03-22 20:00:00,22.3,23.316458
2023-03-22 21:00:00,19.0,20.879852
2023-03-22 22:00:00,19.2,19.462437
2023-03-22 23:00:00,16.6,16.029936
2023-03-23 00:00:00,14.4,13.857162
2023-03-23 01:00:00,11.7,12.075497
2023-03-23 02:00:00,11.4,11.063522
2023-03-23 03:00:00,11.8,10.623358
2023-03-23 04:00:00,10.5,9.954418
2023-03-23 05:00:00,10.0,10.476637
2023-03-23 06:00:00,10.5,10.563403
2023-03-23 07:00:00,13.5,12.104171
2023-03-23 08:00:00,10.9,13.545522
2023-03-23 09:00:00,9.2,14.124644
2023-03-23 10:00:00,8.9,12.333423
2023-03-23 11:00:00,8.3,11.877232
2023-03-23 12:00:00,5.6,10.849125
2023-03-23 13:00:00,9.4,10.559891
2023-03-23 14:00:00,5.9,9.999774
2023-03-23 15:00:00,9.3,12.246703
2023-03-23 16:00:00,15.0,14.753209
2023-03-23 17:00:00,27.2,22.312662
2023-03-23 18:00:00,29.2,25.165318
2023-03-23 19:00:00,23.6,23.12671
2023-03-23 20:00:00,23.9,22.539637
2023-03-23 21:00:00,20.5,20.420315
2023-03-23 22:00:00,17.7,18.805502
2023-03-23 23:00:00,14.1,15.600826
2023-03-24 00:00:00,11.5,14.182952
2023-03-24 01:00:00,11.3,11.807363
2023-03-24 02:00:00,8.4,10.795389
2023-03-24 03:00:00,13.0,10.215179
2023-03-24 04:00:00,8.5,10.050098
2023-03-24 05:00:00,7.9,10.525225
2023-03-24 06:00:00,8.0,10.645038
2023-03-24 07:00:00,11.9,11.798902
2023-03-24 08:00:00,11.7,14.126993
2023-03-24 09:00:00,11.4,15.293873
2023-03-24 10:00:00,13.6,15.960934
2023-03-24 11:00:00,14.8,17.769146
2023-03-24 12:00:00,12.7,14.502033
2023-03-24 13:00:00,12.0,14.558208
2023-03-24 14:00:00,13.8,14.000761
2023-03-24 15:00:00,13.9,15.1392355
2023-03-24 16:00:00,18.5,17.347467
2023-03-24 17:00:00,22.2,21.46699
2023-03-24 18:00:00,29.5,22.261
2023-03-24 19:00:00,26.9,19.849665
2023-03-24 20:00:00,20.4,19.30193
2023-03-24 21:00:00,19.5,18.36599
2023-03-24 22:00:00,18.4,17.42791
2023-03-24 23:00:00,15.2,14.188793
2023-03-25 00:00:00,12.2,14.26932
2023-03-25 01:00:00,10.3,12.059946
2023-03-25 02:00:00,9.1,11.058424
2023-03-25 03:00:00,13.1,10.704883
2023-03-25 04:00:00,9.1,10.512145
2023-03-25 05:00:00,9.0,10.738372
2023-03-25 06:00:00,8.9,10.776163
2023-03-25 07:00:00,9.2,9.619107
2023-03-25 08:00:00,13.4,12.768722
2023-03-25 09:00:00,17.0,14.297849
2023-03-25 10:00:00,14.9,15.0089445
2023-03-25 11:00:00,15.2,16.656618
2023-03-25 12:00:00,16.0,17.72121
2023-03-25 13:00:00,11.0,17.77338
2023-03-25 14:00:00,12.4,16.056686
2023-03-25 15:00:00,14.2,18.111319
2023-03-25 16:00:00,18.1,19.87843
2023-03-25 17:00:00,21.5,22.131905
2023-03-25 18:00:00,34.7,23.81821
2023-03-25 19:00:00,25.2,21.638657
2023-03-25 20:00:00,17.7,20.290394
2023-03-25 21:00:00,18.8,18.737532
2023-03-25 22:00:00,17.4,17.481407
2023-03-25 23:00:00,15.4,15.066213
2023-03-26 00:00:00,11.1,14.8658085
2023-03-26 01:00:00,10.5,12.577363
2023-03-26 02:00:00,11.5,10.498569
2023-03-26 05:00:00,9.9,9.756688
2023-03-26 06:00:00,8.8,9.775529
2023-03-26 07:00:00,9.7,9.386075
2023-03-26 08:00:00,10.6,12.355826
2023-03-26 09:00:00,12.9,13.839192
2023-03-26 10:00:00,13.2,14.55029
2023-03-26 11:00:00,15.1,16.672396
2023-03-26 12:00:00,15.8,17.66098
2023-03-26 13:00:00,18.4,18.23767
2023-03-26 14:00:00,21.6,18.193933
2023-03-26 15:00:00,23.2,19.41881
2023-03-26 16:00:00,22.8,20.114307
2023-03-26 17:00:00,25.5,22.913149
2023-03-26 18:00:00,29.6,24.866596
2023-03-26 19:00:00,30.1,23.6339
2023-03-26 20:00:00,24.7,23.193838
2023-03-26 21:00:00,27.0,22.094246
2023-03-26 22:00:00,23.0,20.36849
2023-03-26 23:00:00,18.9,16.603594
2023-03-27 00:00:00,15.1,13.936928
2023-03-27 01:00:00,13.8,11.394762
2023-03-27 02:00:00,13.4,10.341765
2023-03-27 03:00:00,12.2,9.881359
2023-03-27 04:00:00,13.7,9.782808
2023-03-27 05:00:00,9.8,9.80405
2023-03-27 06:00:00,11.4,10.243761
2023-03-27 07:00:00,13.7,11.57469
2023-03-27 08:00:00,12.8,13.277084
2023-03-27 09:00:00,13.8,14.580448
2023-03-27 10:00:00,15.6,15.233503
2023-03-27 11:00:00,18.7,17.041716
2023-03-27 12:00:00,17.9,18.206858
2023-03-27 13:00:00,13.9,18.320805
2023-03-27 14:00:00,12.7,18.442366
2023-03-27 15:00:00,14.7,18.78124
2023-03-27 16:00:00,16.2,19.200687
2023-03-27 17:00:00,16.9,22.041517
2023-03-27 18:00:00,24.4,24.548925
2023-03-27 19:00:00,41.8,25.391298
2023-03-27 20:00:00,28.8,24.824162
2023-03-27 21:00:00,21.3,22.356861
2023-03-27 22:00:00,20.9,20.409904
2023-03-27 23:00:00,16.9,16.572687
2023-03-28 00:00:00,12.5,14.495832
2023-03-28 01:00:00,11.4,12.178315
2023-03-28 02:00:00,9.9,10.784857
2023-03-28 03:00:00,9.7,10.219915
2023-03-28 04:00:00,12.8,10.121363
2023-03-28 05:00:00,9.6,10.161891
2023-03-28 06:00:00,10.8,10.696624
2023-03-28 07:00:00,12.1,11.943216
2023-03-28 08:00:00,11.5,12.267452
2023-03-28 09:00:00,10.8,12.950409
2023-03-28 10:00:00,11.3,12.906952
2023-03-28 11:00:00,13.7,12.763628
2023-03-28 12:00:00,12.4,12.170747
2023-03-28 13:00:00,11.7,12.071918
2023-03-28 14:00:00,11.5,12.602454
2023-03-28 15:00:00,12.2,14.261056
2023-03-28 16:00:00,14.5,16.070498
2023-03-28 17:00:00,22.3,21.115414
2023-03-28 18:00:00,29.0,24.314777
2023-03-28 19:00:00,35.7,25.951054
2023-03-28 20:00:00,26.0,24.872808
2023-03-28 21:00:00,23.5,22.099737
2023-03-28 22:00:00,21.8,20.161077
2023-03-28 23:00:00,16.8,16.156982
2023-03-29 00:00:00,12.0,13.805463
2023-03-29 01:00:00,11.3,11.526721
2023-03-29 02:00:00,10.2,10.343291
2023-03-29 03:00:00,10.5,9.979221
2023-03-29 04:00:00,13.0,9.88105
2023-03-29 05:00:00,9.6,9.910645
2023-03-29 06:00:00,10.5,10.379267
2023-03-29 07:00:00,11.8,11.660322
2023-03-29 08:00:00,13.7,11.493172
2023-03-29 09:00:00,12.1,11.9360695
2023-03-29 10:00:00,10.1,11.929737
2023-03-29 11:00:00,8.2,12.664233
2023-03-29 12:00:00,4.3,11.439919
2023-03-29 13:00:00,3.1,11.789472
2023-03-29 14:00:00,5.6,11.918022
2023-03-29 15:00:00,6.8,13.466795
2023-03-29 16:00:00,9.5,14.2162285
2023-03-29 17:00:00,13.5,20.768805
2023-03-29 18:00:00,24.1,24.01555
2023-03-29 19:00:00,30.6,24.8616
2023-03-29 20:00:00,29.3,24.764563
2023-03-29 21:00:00,26.4,21.951357
2023-03-29 22:00:00,21.6,19.492983
2023-03-29 23:00:00,16.6,16.293516
2023-03-30 00:00:00,14.3,14.583632
2023-03-30 01:00:00,12.4,12.014639
2023-03-30 03:00:00,11.1,10.177518
2023-03-30 04:00:00,11.9,9.675422
2023-03-30 05:00:00,9.9,9.708188
2023-03-30 06:00:00,10.0,9.983719
2023-03-30 07:00:00,11.8,11.285982
2023-03-30 08:00:00,10.2,11.6177845
2023-03-30 09:00:00,7.4,13.179872
2023-03-30 10:00:00,8.3,12.517561
2023-03-30 11:00:00,7.4,11.823259
2023-03-30 12:00:00,13.6,13.529297
2023-03-30 13:00:00,15.8,11.834556
2023-03-30 14:00:00,16.9,12.360716
2023-03-30 15:00:00,15.1,13.892862
2023-03-30 16:00:00,13.0,16.314054
2023-03-30 17:00:00,20.8,21.624123
2023-03-30 18:00:00,26.4,23.972778
2023-03-30 19:00:00,33.1,23.495617
2023-03-30 20:00:00,24.0,23.398579
2023-03-30 21:00:00,22.0,21.192558
2023-03-30 22:00:00,19.0,19.558588
2023-03-30 23:00:00,16.4,15.7957735
2023-03-31 00:00:00,13.8,13.915002
2023-03-31 01:00:00,13.5,11.752549
2023-03-31 02:00:00,11.1,10.40682
2023-03-31 03:00:00,12.2,10.021141
2023-03-31 04:00:00,13.0,9.860603
2023-03-31 05:00:00,10.6,9.838564
2023-03-31 06:00:00,11.1,9.992121
2023-03-31 07:00:00,12.8,11.29459
2023-03-31 08:00:00,14.1,11.859437
2023-03-31 09:00:00,12.5,13.644292
2023-03-31 10:00:00,11.6,12.824021
2023-03-31 11:00:00,12.5,12.643491
2023-03-31 12:00:00,15.7,15.589084
2023-03-31 13:00:00,15.3,15.76003
2023-03-31 14:00:00,15.1,14.179267
2023-03-31 15:00:00,13.5,15.556651
2023-03-31 16:00:00,13.3,17.959824
2023-03-31 17:00:00,18.7,21.891193
2023-03-31 18:00:00,25.4,23.481113
2023-03-31 19:00:00,34.3,22.594341
2023-03-31 20:00:00,23.6,22.497303
2023-03-31 21:00:00,22.4,20.870886
2023-03-31 22:00:00,22.2,19.112701
2023-03-31 23:00:00,16.5,16.18989
