Timestamps,Actual,Predicted
2023-03-21 15:00:00,27.6,18.914917
2023-03-21 16:00:00,24.7,17.544685
2023-03-21 17:00:00,24.5,17.048431
2023-03-21 18:00:00,23.0,17.611122
2023-03-21 19:00:00,19.4,17.506878
2023-03-21 20:00:00,17.1,16.566845
2023-03-21 21:00:00,16.8,16.566845
2023-03-21 22:00:00,12.2,13.798502
2023-03-21 23:00:00,13.0,12.803912
2023-03-22 00:00:00,12.1,11.192306
2023-03-22 01:00:00,11.6,11.373793
2023-03-22 02:00:00,11.0,11.517057
2023-03-22 03:00:00,10.5,11.373793
2023-03-22 04:00:00,10.7,11.259047
2023-03-22 05:00:00,13.2,12.510062
2023-03-22 06:00:00,15.6,12.896502
2023-03-22 07:00:00,19.8,15.099363
2023-03-22 08:00:00,26.9,19.19975
2023-03-22 09:00:00,27.1,19.876604
2023-03-22 10:00:00,28.5,20.250303
2023-03-22 11:00:00,28.2,20.45536
2023-03-22 12:00:00,28.6,20.490536
2023-03-22 13:00:00,29.1,20.567856
2023-03-22 14:00:00,30.2,20.949127
2023-03-22 15:00:00,29.8,20.363134
2023-03-22 16:00:00,30.5,18.38962
2023-03-22 17:00:00,27.3,17.893366
2023-03-22 18:00:00,23.4,17.42998
2023-03-22 19:00:00,22.5,17.028288
2023-03-22 20:00:00,17.3,16.373817
2023-03-22 21:00:00,17.5,16.351812
2023-03-22 22:00:00,12.7,13.660578
2023-03-22 23:00:00,12.4,12.967851
2023-03-23 00:00:00,11.8,11.0525
2023-03-23 01:00:00,11.4,11.278104
2023-03-23 02:00:00,11.2,11.278104
2023-03-23 03:00:00,11.1,11.278104
2023-03-23 04:00:00,11.2,11.278104
2023-03-23 05:00:00,12.4,11.65614
2023-03-23 06:00:00,12.1,12.148845
2023-03-23 07:00:00,18.7,14.823127
2023-03-23 08:00:00,27.6,18.978117
2023-03-23 09:00:00,28.7,19.837967
2023-03-23 10:00:00,29.5,20.35963
2023-03-23 11:00:00,29.8,19.980972
2023-03-23 12:00:00,29.8,19.94086
2023-03-23 13:00:00,29.0,20.121065
2023-03-23 14:00:00,30.0,20.705116
2023-03-23 15:00:00,28.7,19.994123
2023-03-23 16:00:00,27.1,18.60082
2023-03-23 17:00:00,25.5,17.774086
2023-03-23 18:00:00,23.7,17.269178
2023-03-23 19:00:00,21.2,16.939032
2023-03-23 20:00:00,17.6,16.204668
2023-03-23 21:00:00,16.9,16.031664
2023-03-23 22:00:00,14.0,13.512371
2023-03-23 23:00:00,10.9,12.837222
2023-03-24 00:00:00,11.2,10.98173
2023-03-24 01:00:00,11.2,11.10726
2023-03-24 02:00:00,11.0,11.10726
2023-03-24 03:00:00,10.9,11.16217
2023-03-24 04:00:00,10.9,11.16217
2023-03-24 05:00:00,12.3,11.760107
2023-03-24 06:00:00,13.7,12.159586
2023-03-24 07:00:00,17.3,14.286569
2023-03-24 08:00:00,21.7,16.820354
2023-03-24 09:00:00,28.2,18.273792
2023-03-24 10:00:00,28.5,18.771671
2023-03-24 11:00:00,28.7,18.374146
2023-03-24 12:00:00,28.2,18.3651
2023-03-24 13:00:00,28.5,18.352394
2023-03-24 14:00:00,27.3,18.942019
2023-03-24 15:00:00,25.2,18.162718
2023-03-24 16:00:00,20.9,16.12486
2023-03-24 17:00:00,20.7,15.777766
2023-03-24 18:00:00,22.1,15.484674
2023-03-24 19:00:00,21.0,14.671756
2023-03-24 20:00:00,16.2,12.483451
2023-03-24 21:00:00,11.1,12.334997
2023-03-24 22:00:00,11.1,11.966482
2023-03-24 23:00:00,11.0,11.878855
2023-03-25 00:00:00,10.9,10.861647
2023-03-25 01:00:00,11.0,11.047556
2023-03-25 02:00:00,10.8,10.987176
2023-03-25 03:00:00,10.6,11.047556
2023-03-25 04:00:00,11.0,11.047556
2023-03-25 05:00:00,11.0,11.091315
2023-03-25 06:00:00,10.7,11.2719145
2023-03-25 07:00:00,12.4,13.645496
2023-03-25 08:00:00,14.6,15.826516
2023-03-25 09:00:00,16.5,17.053606
2023-03-25 10:00:00,20.0,17.551485
2023-03-25 11:00:00,21.1,17.25797
2023-03-25 12:00:00,19.5,17.25797
2023-03-25 13:00:00,20.4,17.25797
2023-03-25 14:00:00,18.0,17.823517
2023-03-25 15:00:00,13.3,16.85821
2023-03-25 16:00:00,13.0,14.9345875
2023-03-25 17:00:00,12.1,14.475889
2023-03-25 18:00:00,12.2,14.096646
2023-03-25 19:00:00,12.5,13.914398
2023-03-25 20:00:00,13.2,12.270853
2023-03-25 21:00:00,13.2,12.500693
2023-03-25 22:00:00,12.3,11.959182
2023-03-25 23:00:00,12.7,11.871554
2023-03-26 00:00:00,11.9,10.823332
2023-03-26 01:00:00,12.1,10.948861
2023-03-26 02:00:00,10.4,10.948861
2023-03-26 05:00:00,10.5,11.032824
2023-03-26 06:00:00,10.7,11.249291
2023-03-26 07:00:00,11.2,12.372647
2023-03-26 08:00:00,11.5,12.517026
2023-03-26 09:00:00,11.8,13.714871
2023-03-26 10:00:00,11.9,13.853433
2023-03-26 11:00:00,11.9,13.749762
2023-03-26 12:00:00,11.8,13.954458
2023-03-26 13:00:00,11.8,13.749762
2023-03-26 14:00:00,11.8,13.928882
2023-03-26 15:00:00,11.8,13.487446
2023-03-26 16:00:00,12.6,13.979156
2023-03-26 17:00:00,14.3,14.379737
2023-03-26 18:00:00,13.8,14.63691
2023-03-26 19:00:00,15.7,14.064021
2023-03-26 20:00:00,18.0,12.970141
2023-03-26 21:00:00,14.3,13.122037
2023-03-26 22:00:00,12.6,12.922514
2023-03-26 23:00:00,13.0,12.578088
2023-03-27 00:00:00,0.0,10.52629
2023-03-27 01:00:00,11.0,11.462748
2023-03-27 02:00:00,11.0,11.462748
2023-03-27 03:00:00,10.8,11.462748
2023-03-27 04:00:00,10.8,11.462748
2023-03-27 05:00:00,11.4,12.945592
2023-03-27 06:00:00,12.6,13.589042
2023-03-27 07:00:00,13.6,15.199339
2023-03-27 08:00:00,21.2,18.21437
2023-03-27 09:00:00,25.0,18.905842
2023-03-27 10:00:00,26.0,19.272186
2023-03-27 11:00:00,29.7,18.978672
2023-03-27 12:00:00,28.1,18.978672
2023-03-27 13:00:00,29.4,19.25569
2023-03-27 14:00:00,26.3,19.667685
2023-03-27 15:00:00,26.3,19.292215
2023-03-27 16:00:00,24.3,17.69819
2023-03-27 17:00:00,20.9,16.634544
2023-03-27 18:00:00,18.1,16.130512
2023-03-27 19:00:00,16.1,15.70038
2023-03-27 20:00:00,16.6,15.435389
2023-03-27 21:00:00,15.1,15.435389
2023-03-27 22:00:00,14.1,13.09451
2023-03-27 23:00:00,11.5,12.270291
2023-03-28 00:00:00,0.0,10.971633
2023-03-28 01:00:00,11.1,11.356159
2023-03-28 02:00:00,11.2,11.460001
2023-03-28 03:00:00,11.0,10.931193
2023-03-28 04:00:00,11.2,10.931193
2023-03-28 05:00:00,12.7,12.322855
2023-03-28 06:00:00,12.8,12.951881
2023-03-28 07:00:00,13.1,15.285445
2023-03-28 08:00:00,27.1,19.388498
2023-03-28 09:00:00,30.4,20.627052
2023-03-28 10:00:00,29.8,20.727068
2023-03-28 11:00:00,28.7,20.31316
2023-03-28 12:00:00,30.1,20.19053
2023-03-28 13:00:00,30.2,20.296614
2023-03-28 14:00:00,31.2,20.533691
2023-03-28 15:00:00,30.7,20.070862
2023-03-28 16:00:00,27.7,19.03572
2023-03-28 17:00:00,24.8,17.927418
2023-03-28 18:00:00,23.4,17.424809
2023-03-28 19:00:00,22.6,16.982607
2023-03-28 20:00:00,15.7,16.320705
2023-03-28 21:00:00,22.4,16.33574
2023-03-28 22:00:00,18.1,13.938718
2023-03-28 23:00:00,13.5,12.65148
2023-03-29 00:00:00,0.0,11.229907
2023-03-29 01:00:00,12.7,11.373793
2023-03-29 02:00:00,12.0,11.517057
2023-03-29 03:00:00,12.1,11.517057
2023-03-29 04:00:00,12.1,11.554659
2023-03-29 05:00:00,12.7,12.657549
2023-03-29 06:00:00,13.5,13.224617
2023-03-29 07:00:00,14.5,15.888037
2023-03-29 08:00:00,27.8,19.969727
2023-03-29 09:00:00,28.5,20.960705
2023-03-29 10:00:00,28.3,21.334404
2023-03-29 11:00:00,31.7,21.865318
2023-03-29 12:00:00,31.0,21.917635
2023-03-29 13:00:00,30.6,20.948553
2023-03-29 14:00:00,28.7,21.318298
2023-03-29 15:00:00,30.9,21.242002
2023-03-29 16:00:00,26.7,19.758064
2023-03-29 17:00:00,22.5,19.04916
2023-03-29 18:00:00,23.1,18.682556
2023-03-29 19:00:00,20.3,18.107012
2023-03-29 20:00:00,18.6,17.166979
2023-03-29 21:00:00,17.9,17.166979
2023-03-29 22:00:00,16.0,14.716683
2023-03-29 23:00:00,14.8,13.452956
2023-03-30 00:00:00,0.0,10.234201
2023-03-30 01:00:00,12.1,11.571237
2023-03-30 03:00:00,11.3,11.438822
2023-03-30 04:00:00,11.6,11.438822
2023-03-30 05:00:00,12.1,12.313911
2023-03-30 06:00:00,12.2,12.608875
2023-03-30 07:00:00,12.9,15.18172
2023-03-30 08:00:00,27.9,19.42127
2023-03-30 09:00:00,30.4,20.884672
2023-03-30 10:00:00,28.3,21.53633
2023-03-30 11:00:00,29.7,21.04089
2023-03-30 12:00:00,31.2,20.988573
2023-03-30 13:00:00,29.2,20.759975
2023-03-30 14:00:00,28.9,21.058542
2023-03-30 15:00:00,28.2,20.521547
2023-03-30 16:00:00,26.2,19.596167
2023-03-30 17:00:00,20.9,18.88321
2023-03-30 18:00:00,17.8,18.228512
2023-03-30 19:00:00,16.1,17.652254
2023-03-30 20:00:00,14.9,16.712221
2023-03-30 21:00:00,15.3,16.712221
2023-03-30 22:00:00,13.0,14.2690115
2023-03-30 23:00:00,11.7,13.191795
2023-03-31 00:00:00,0.0,11.228299
2023-03-31 01:00:00,11.3,11.468433
2023-03-31 02:00:00,11.3,11.403629
2023-03-31 03:00:00,11.5,11.3611
2023-03-31 04:00:00,11.3,11.3611
2023-03-31 05:00:00,13.0,11.959037
2023-03-31 06:00:00,14.9,12.725424
2023-03-31 07:00:00,14.7,14.865023
2023-03-31 08:00:00,28.4,18.039516
2023-03-31 09:00:00,29.7,19.074415
2023-03-31 10:00:00,29.1,19.298647
2023-03-31 11:00:00,32.4,19.159626
2023-03-31 12:00:00,33.4,19.035654
2023-03-31 13:00:00,27.4,18.947111
2023-03-31 14:00:00,27.2,19.659702
2023-03-31 15:00:00,28.4,18.794472
2023-03-31 16:00:00,26.2,16.660835
2023-03-31 17:00:00,22.5,16.32611
2023-03-31 18:00:00,18.7,15.822884
2023-03-31 19:00:00,12.9,14.279985
2023-03-31 20:00:00,11.4,11.937396
2023-03-31 21:00:00,11.6,11.7178335
2023-03-31 22:00:00,11.5,11.996708
2023-03-31 23:00:00,14.3,11.88588
